message,label,pred,prob
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9770373
Data Recorder File Index is 7.,normal,normal,0.9998722
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.854745
Target lost. QuickShots stopped,low,low,0.983039
Aircraft will automatically descend in nnn,medium,normal,0.99858415
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9852445
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9982496
Critical low battery. Return to home or land promptly,medium,medium,0.99732363
Switched to T (Tripod)-mode.,normal,normal,0.9993419
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8420833
Subject too Large. Move Away and retry,low,low,0.9949496
Low battery. Recharge promptly,medium,medium,0.99901116
GPS Position Mismatch.,medium,normal,0.9950897
APAS has been enabled,normal,normal,0.9961278
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9961222
Data Recorder File Index is 3.,normal,normal,0.99986076
RTK Base Station Data Not Received,normal,normal,0.9947207
Cache Space Full,medium,normal,0.7551713
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.9124692
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9969984
Gimbal Roll Limit Reached.,low,low,0.9990225
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9985165
Cannot Track Subject. Cannot Identify Subject,low,low,0.99910057
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99968946
Motor nnn propeller detached or installed incorrectly,high,high,0.9606882
RTH : Ascending to RTH altitude.,normal,normal,0.9990275
ActiveTrack Flight Paused,low,high,0.34299052
Aircraft is too far away,medium,normal,0.6464051
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.47988474
Capture Failed Cannot enter Pano mode,low,low,0.99824035
RTH Altitude : 65FT.,normal,normal,0.9995746
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9688195
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.929955
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.57354355
Strong Interference Now. Fly with caution.,low,low,0.9875765
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9778757
Data Recorder File Index is 45.,normal,normal,0.9998405
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99930596
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9440289
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995735
Compass data error. Please contact DJI Support,low,low,0.9967765
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96018726
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.56239265
Battery nnn requires maintenance,low,medium,0.8620852
Forward Obstacle Sensing not Working.,low,low,0.71309775
Warning: Command Timeout,medium,medium,0.9972089
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9984408
Gimbal Recenter,normal,normal,0.99850273
Critical Low Battery,medium,medium,0.5280459
Cannot takeoff in a no-fly zone,low,medium,0.8762348
