message,label,pred,prob
Data Recorder File Index is 3.,normal,normal,0.96288335
RTK Base Station Data Not Received,normal,normal,0.4464288
Cache Space Full,medium,normal,0.44393763
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.59357154
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.7797414
Gimbal Roll Limit Reached.,low,low,0.8841345
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9537941
Cannot Track Subject. Cannot Identify Subject,low,low,0.91968894
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9448465
Motor nnn propeller detached or installed incorrectly,high,high,0.7757482
RTH : Ascending to RTH altitude.,normal,normal,0.7721149
ActiveTrack Flight Paused,low,medium,0.3972437
Aircraft is too far away,medium,low,0.612654
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4272548
Capture Failed Cannot enter Pano mode,low,low,0.9044496
RTH Altitude : 65FT.,normal,normal,0.9577003
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.6244916
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.54201853
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.66444933
Strong Interference Now. Fly with caution.,low,low,0.8575829
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.3159566
Data Recorder File Index is 45.,normal,normal,0.9626772
Auxiliary Bottom Light set to automatic mode,normal,normal,0.910254
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8501123
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9336067
Compass data error. Please contact DJI Support,low,low,0.8284263
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8981013
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.31408
Battery nnn requires maintenance,low,medium,0.48250034
Forward Obstacle Sensing not Working.,low,low,0.6452505
Warning: Command Timeout,medium,medium,0.917087
Pano shooting completed. The sky part is filled automatically,normal,normal,0.841573
Gimbal Recenter,normal,normal,0.6458439
Critical Low Battery,medium,medium,0.77057797
Cannot takeoff in a no-fly zone,low,low,0.4916939
