message,label,pred,prob
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.33642507
GPS Position Mismatch.,medium,medium,0.999005
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99940395
Ambient Light is too weak.,low,low,0.9964217
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9965436
Taking Off.,normal,normal,0.9995622
Landing Canceled.,normal,normal,0.99976593
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99615544
Loading database failed. Geo-awareness function degraded,low,low,0.6890974
Arrived at End Point,normal,normal,0.96711594
Large Wind Velocity.,medium,medium,0.99938023
Sensing system is blocked or too close to the obstacle.,low,low,0.9865855
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
GPS Position Mismatch.,medium,medium,0.999005
Satellite positioning off. Fly with Caution.,low,low,0.9990613
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Yaw Error.,low,low,0.9881814
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9990847
Taking off.,normal,normal,0.99928707
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99615544
Remote controller assisted takeoff initiated.,normal,normal,0.99573874
GPS Position Mismatch.,medium,medium,0.999005
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
Gimbal nnn pan axis endpoint reached,normal,normal,0.98853976
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9817671
Landing Gear Lowering.,normal,normal,0.9990158
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9942319
GPS Position Mismatch.,medium,medium,0.999005
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99565315
Warning: Command Failed,medium,medium,0.754896
Landing.,normal,normal,0.9998542
GPS Position Mismatch.,medium,medium,0.999005
Precision Landing,normal,normal,0.99950457
Taking Off.,normal,normal,0.9995622
Data Recorder File Index is 12.,normal,normal,0.99580824
Braking now! Return sticks to midpoints first.,low,low,0.9967805
Capture Failed Shooting is currently not permitted,low,low,0.9935243
Obstacle Avoided. Revise Flight Route,medium,medium,0.9967327
Motor or propeller error. Check the motors and propellers.,medium,high,0.7982276
Backward Obstacle Sensing is not functioning.,low,low,0.9819396
Cannot Identify Subject,low,low,0.99782085
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99629116
At least two Waypoints are needed,normal,normal,0.49212256
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99508214
GPS Position Mismatch.,medium,medium,0.999005
Aircraft out of Range,medium,medium,0.9923523
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98807085
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
PalmControl in Process,normal,normal,0.9766668
GPS Position Mismatch.,medium,medium,0.999005
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98614603
Taking Off.,normal,normal,0.9995622
GPS Position Mismatch.,medium,medium,0.999005
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Precision Landing,normal,normal,0.99950457
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99437463
GPS Position Mismatch.,medium,medium,0.999005
Taking Off.,normal,normal,0.9995622
In Flight.,normal,normal,0.9857867
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
Return-to-Home Altitude : 65FT,normal,normal,0.99001175
Tap to choose a valid zone.,normal,normal,0.9685403
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.95591617
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Yaw Error.,low,low,0.9881814
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9982663
PalmControl in Process,normal,normal,0.9766668
Taking Off.,normal,normal,0.9995622
Ground Plain. Safe to Land.,normal,normal,0.99836534
Landing Gear Raising.,normal,normal,0.9986766
GPS Position Mismatch.,medium,medium,0.999005
Obstacle Avoidance Disabled.,normal,normal,0.9725532
RTH Altitude : 65FT.,normal,normal,0.9970817
GPS Position Mismatch.,medium,medium,0.999005
Aircraft takeoff altitude error. Restart aircraft,low,high,0.89798915
Landing Gear Lowered.,normal,normal,0.9996451
Landing Gear Lowered.,normal,normal,0.9996451
Landing Gear Raising.,normal,normal,0.9986766
Attitude is too large.,low,low,0.9975197
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Tap the screen lightly to focus.,normal,normal,0.99823654
Downlink Lost.,low,low,0.9944674
Braking now! Return sticks to midpoints first.,low,low,0.9967805
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9952792
Accelerator is Over Range,medium,normal,0.7067556
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.91705185
Strong Remote Controller Interference.,medium,medium,0.9977012
Landing.,normal,normal,0.9998542
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9975097
GPS Position Mismatch.,medium,medium,0.999005
Set Flight Mode to GPS to fly safe,normal,normal,0.9972217
GPS Position Mismatch.,medium,medium,0.999005
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.98002315
Home Point Recorded.,normal,normal,0.99894994
GPS Position Mismatch.,medium,medium,0.999005
RTH : Ascending to RTH altitude.,normal,normal,0.99564064
GPS Position Mismatch.,medium,medium,0.999005
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99615544
Downlink Restored (after 0m 5.6s).,normal,normal,0.9977361
GPS Position Mismatch.,medium,medium,0.999005
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99757606
GPS Position Mismatch.,medium,medium,0.999005
Ambient Light too Weak,low,low,0.9881258
GPS Position Mismatch.,medium,medium,0.999005
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
RTH altitude adjusted to nnn,normal,normal,0.9820872
Landing.,normal,normal,0.9998542
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9975097
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
RTH : Cruise.,normal,normal,0.9969217
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.92414945
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9913327
Flight Mode Set to Attitude,normal,normal,0.99329877
GPS Position Mismatch.,medium,medium,0.999005
Taking Off.,normal,normal,0.9995622
GPS Position Mismatch.,medium,medium,0.999005
Precision Landing. Correcting Landing Position.,normal,normal,0.9989434
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Taking Off.,normal,normal,0.9995622
Cannot send ActiveTrack command,medium,low,0.773638
GPS Position Mismatch.,medium,medium,0.999005
Locating Landing Point,normal,normal,0.9995297
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98614603
GPS Position Mismatch.,medium,medium,0.999005
Compass initialization failed. Restart aircraft,low,low,0.82167
GPS Position Mismatch.,medium,medium,0.999005
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Landing.,normal,normal,0.9998542
GPS Position Mismatch.,medium,medium,0.999005
Landing.,normal,normal,0.9998542
Landing Canceled.,normal,normal,0.99976593
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.97244895
Landing.,normal,normal,0.9998542
Landing Gear Raising.,normal,normal,0.9986766
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
GPS Position Mismatch.,medium,medium,0.999005
In Flight.,normal,normal,0.9857867
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.7489938
Strong Interference. Fly with caution.,low,low,0.99837214
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.87596714
GPS Position Mismatch.,medium,medium,0.999005
Landing Gear Raised.,normal,normal,0.9992324
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Gyroscope initialization failed. Restart aircraft,medium,low,0.8428899
Aircraft is entering a restricted area,high,high,0.97045296
Home Point Updated.,normal,normal,0.99945134
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99656016
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99827206
Downlink Lost.,low,low,0.9944674
Strong wireless interference. Please fly with caution.,low,low,0.99370134
GPS Position Mismatch.,medium,medium,0.999005
Downlink Lost.,low,low,0.9944674
Gimbal Roll Limit Reached.,low,low,0.9974354
Exited Visual Avoidance System.,normal,normal,0.98378354
Landing Gear Lowering.,normal,normal,0.9990158
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Compass direction is not the same with IMU,medium,low,0.65949947
Yaw Error.,low,low,0.9881814
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98077583
Set Flight Mode to GPS to fly safe,normal,normal,0.9972217
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99903846
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.6748612
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Failed to cancel landing,low,low,0.9692645
Data Recorder File Index is 45.,normal,normal,0.9941391
RTK Base Station Data Not Received,normal,low,0.80490524
GPS Position Mismatch.,medium,medium,0.999005
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99656016
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.88378215
GPS Position Mismatch.,medium,medium,0.999005
Return-to-Home Altitude : 98FT.,normal,normal,0.9919097
Landing Gear Raised.,normal,normal,0.9992324
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Home Point Updated.,normal,normal,0.99945134
Downlink Lost.,low,low,0.9944674
Home Point Updated.,normal,normal,0.99945134
Satellite positioning off. Fly with Caution.,low,low,0.9990613
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
Large Wind Velocity. Fly with caution.,medium,medium,0.99575835
GPS Position Mismatch.,medium,medium,0.999005
Gimbal Yaw Limit Reached,low,low,0.9977055
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Data Recorder File Index is 7.,normal,normal,0.9954721
GPS Position Mismatch.,medium,medium,0.999005
Taking off.,normal,normal,0.99928707
GPS Position Mismatch.,medium,medium,0.999005
Landing.,normal,normal,0.9998542
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99656016
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Critical low battery. Recharge promptly,medium,medium,0.9982261
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99656016
Home Point Recorded.,normal,normal,0.99894994
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Attitude is too large.,low,low,0.9975197
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99264866
Exited Visual Avoidance System.,normal,normal,0.98378354
Taking Off.,normal,normal,0.9995622
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9965473
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986004
Landing Gear Raised.,normal,normal,0.9992324
GPS Position Mismatch.,medium,medium,0.999005
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9127645
"Battery cell broken, please replace the battery",medium,medium,0.90377754
Home Point Recorded.,normal,normal,0.99894994
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9926806
Remote controller assisted takeoff initiated.,normal,normal,0.99573874
Landing Gear Raised.,normal,normal,0.9992324
Forward Obstacle Sensing is not functioning.,low,low,0.9915769
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
GPS Position Mismatch.,medium,medium,0.999005
Taking Off.,normal,normal,0.9995622
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.6561094
Strong wireless interference. Please fly with caution.,low,low,0.99370134
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9286547
Aircraft out of Range,medium,medium,0.9923523
Taking Off.,normal,normal,0.9995622
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9826968
GPS Position Mismatch.,medium,medium,0.999005
Landing.,normal,normal,0.9998542
Descending. Exited Visual Avoidance System,normal,normal,0.97853833
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9965527
Precision Landing. Correcting Landing Position.,normal,normal,0.9989434
Aircraft processor overheated. Automatically returning to home,high,high,0.89183736
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.46958014
Downlink Lost.,low,low,0.9944674
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.520559
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9817671
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
GPS Position Mismatch.,medium,medium,0.999005
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986004
Tap the screen to focus.,normal,normal,0.99888676
Braking now! Return sticks to midpoints first.,low,low,0.9967805
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9813539
GPS Position Mismatch.,medium,medium,0.999005
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.87244153
GPS Position Mismatch.,medium,medium,0.999005
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9926806
GPS Position Mismatch.,medium,medium,0.999005
Take off in P-Mode,normal,normal,0.9968874
Braking now! Return sticks to midpoints first.,low,low,0.9967805
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9970311
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Taking Off.,normal,normal,0.9995622
Strong wireless interference. Please fly with caution.,low,low,0.99370134
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9977591
Home Point Recorded.,normal,normal,0.99894994
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Tap the screen lightly to focus.,normal,normal,0.99823654
Warning: Critically low battery. Please change the battery,medium,medium,0.9395672
GPS Position Mismatch.,medium,medium,0.999005
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
Downlink Lost.,low,low,0.9944674
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99656016
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9953424
Motor nnn propeller detached or installed incorrectly,high,high,0.95774513
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
RTH : Cruise.,normal,normal,0.9969217
RTH Altitude : 65FT.,normal,normal,0.9970817
GPS Position Mismatch.,medium,medium,0.999005
Switched to S (Sport)-mode.,normal,normal,0.9960936
Downlink Restored (after 0m 1s).,normal,normal,0.99416035
GPS Position Mismatch.,medium,medium,0.999005
Attitude is too large.,low,low,0.9975197
GPS Position Mismatch.,medium,medium,0.999005
Compass Error. Compass disconnected,low,low,0.97693175
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9465016
GPS Position Mismatch.,medium,medium,0.999005
Large Wind Velocity.,medium,medium,0.99938023
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9926806
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.98549753
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9980545
Home Point Updated.,normal,normal,0.99945134
Aircraft power insufficient. Fly with caution,medium,low,0.8476066
Strong Interference. Fly with caution.,low,low,0.99837214
Downlink Restored (after 0m 1.4s).,normal,normal,0.997008
Downlink Restored (after 0m 2.2s).,normal,normal,0.99748635
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
IMU calibration required. Calibrate IMU,low,low,0.9664827
Landing Gear Lowered.,normal,normal,0.9996451
Descending. Exited Visual Avoidance System,normal,normal,0.97853833
GPS Position Mismatch.,medium,medium,0.999005
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9045163
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.83124363
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9911488
Attitude is too large.,low,low,0.9975197
Gimbal Pitch Limit Reached.,low,low,0.99851435
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99757606
GPS Position Mismatch.,medium,medium,0.999005
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9965436
GPS Position Mismatch.,medium,medium,0.999005
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99827206
Data Recorder File Index is 19.,normal,normal,0.99521685
GPS Position Mismatch.,medium,medium,0.999005
Max altitude reached (Altitude limit: nnn) ,low,normal,0.8821952
Landing Gear Raising. Home Point Recorded,normal,normal,0.99917185
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9926806
Downlink Restored (after 0m 11.3s).,normal,normal,0.9974765
Landing Gear Lowering.,normal,normal,0.9990158
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Drone is Vibrating,low,low,0.61170876
GPS Position Mismatch.,medium,medium,0.999005
Downlink Restored (after 0m 1.2s).,normal,normal,0.9973023
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9847081
GPS Position Mismatch.,medium,medium,0.999005
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998151
GPS Position Mismatch.,medium,medium,0.999005
Landing Gear Raising.,normal,normal,0.9986766
Aircraft battery level low. Return to home promptly,medium,medium,0.9985222
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99615544
GPS Position Mismatch.,medium,medium,0.999005
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Gimbal Pitch Limit Reached.,low,low,0.99851435
SD card speed low. Change card,low,medium,0.9731646
Backward Obstacle Sensing is not functioning.,low,low,0.9819396
Switched to P (Positioning)-mode.,normal,normal,0.9933123
Correcting Landing Position,normal,normal,0.99927205
API Automatic Return Home,normal,normal,0.9635477
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Cannot Identify Subject,low,low,0.99782085
PalmControl in Process,normal,normal,0.9766668
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.91504395
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99222636
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6260807
Gimbal Pitch Limit Reached.,low,low,0.99851435
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.58279604
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
Taking Off.,normal,normal,0.9995622
GPS Position Mismatch.,medium,medium,0.999005
Home Point Updated.,normal,normal,0.99945134
Taking Off.,normal,normal,0.9995622
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.64830804
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986004
Compass Error. Compass direction is not the same with IMU,low,low,0.9527923
GPS Position Mismatch.,medium,medium,0.999005
PalmControl in Process,normal,normal,0.9766668
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9741416
Aircraft out of Range,medium,medium,0.9923523
Home Point Recorded.,normal,normal,0.99894994
Aircraft settings updated to comply with national regulations,normal,normal,0.94411063
Strong wireless interference. Please fly with caution.,low,low,0.99370134
GPS Position Mismatch.,medium,medium,0.999005
QuickShot has ended,normal,normal,0.7758649
GPS Position Mismatch.,medium,medium,0.999005
High wind velocity. Fly with caution.,medium,medium,0.99776745
GPS Position Mismatch.,medium,medium,0.999005
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97244287
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.82797366
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Downlink Restored (after 0m 1.5s).,normal,normal,0.9971361
Data Recorder File Index is 8.,normal,normal,0.994743
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986004
GPS Position Mismatch.,medium,medium,0.999005
Data Recorder File Index is 5.,normal,normal,0.99403596
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99264866
Satellite positioning off. Fly with Caution.,low,low,0.9990613
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9980527
GPS Position Mismatch.,medium,medium,0.999005
Vision systems and obstacle avoidance disabled,low,normal,0.4577354
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9953424
Camera Settings Adjusted,normal,normal,0.99342346
Data Recorder File Index is 21.,normal,normal,0.99487597
Downlink Lost.,low,low,0.9944674
GPS Position Mismatch.,medium,medium,0.999005
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9978961
Backward Obstacle Sensing is not functioning.,low,low,0.9819396
Propulsion output has been limited to ensure battery health.,normal,normal,0.9929134
Taking Off.,normal,normal,0.9995622
Executing waypoint mission,normal,normal,0.96517754
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.8085726
