message,label,pred,prob
Motor idle. Check whether propellers are installed,normal,high,0.7389729
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.94671065
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99693954
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99131495
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9686083
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9717846
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7988144
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.94862926
Locating Landing Point,normal,normal,0.9922914
Aircraft is flying back to the start point,normal,normal,0.9931156
Ensure control sticks are centered during takeoff,normal,normal,0.9626914
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9782267
Propulsion output has been limited to ensure battery health.,normal,normal,0.59576505
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9909554
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.98173094
Large Wind Velocity. Fly with caution.,medium,medium,0.97220135
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.97183603
Critically low power. Aircraft is landing,medium,medium,0.9931433
High wind velocity. Fly with caution.,medium,medium,0.99279433
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9867741
Aircraft flight control obtained by remote controller B,normal,normal,0.99621046
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9970983
Gimbal Pitch Limit Reached.,low,low,0.993056
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.9520842
Remote controller signal weak. Adjust remote controller antennas,low,low,0.98966354
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99223924
Data Recorder File Index is 7.,normal,normal,0.9982937
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98107684
Target lost. QuickShots stopped,low,low,0.969087
Aircraft will automatically descend in nnn,medium,normal,0.99489427
Obstacle Avoidance disabled. Fly with caution,low,low,0.5564538
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98958135
Critical low battery. Return to home or land promptly,medium,medium,0.9955676
Switched to T (Tripod)-mode.,normal,normal,0.9976509
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8991811
Subject too Large. Move Away and retry,low,low,0.9952975
Low battery. Recharge promptly,medium,medium,0.9941035
GPS Position Mismatch.,medium,normal,0.9678652
APAS has been enabled,normal,normal,0.98470277
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99011886
Data Recorder File Index is 3.,normal,normal,0.9982514
RTK Base Station Data Not Received,normal,normal,0.58413696
Cache Space Full,medium,low,0.9631
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9512681
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9959667
Gimbal Roll Limit Reached.,low,low,0.9903048
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99604416
Cannot Track Subject. Cannot Identify Subject,low,low,0.9961661
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99747497
Motor nnn propeller detached or installed incorrectly,high,high,0.95128983
RTH : Ascending to RTH altitude.,normal,normal,0.9941969
ActiveTrack Flight Paused,low,low,0.46999204
Aircraft is too far away,medium,low,0.97124845
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.44407487
Capture Failed Cannot enter Pano mode,low,low,0.9961378
RTH Altitude : 65FT.,normal,normal,0.9976501
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9400607
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.9844037
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9684221
Strong Interference Now. Fly with caution.,low,low,0.9928738
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.36405045
Data Recorder File Index is 45.,normal,normal,0.99798524
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9972071
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.95914286
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9975032
Compass data error. Please contact DJI Support,low,low,0.99413306
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8700627
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.80150354
Battery nnn requires maintenance,low,medium,0.9874277
Forward Obstacle Sensing not Working.,low,low,0.98389846
Warning: Command Timeout,medium,medium,0.9804781
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9923269
Gimbal Recenter,normal,normal,0.9676856
Critical Low Battery,medium,medium,0.9960479
Cannot takeoff in a no-fly zone,low,low,0.9052053
