message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Failed to cancel landing,low,low,0.9293801
Data Recorder File Index is 45.,normal,normal,0.996231
RTK Base Station Data Not Received,normal,low,0.8972741
GPS Position Mismatch.,medium,medium,0.99839383
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99785966
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99031746
GPS Position Mismatch.,medium,medium,0.99839383
Return-to-Home Altitude : 98FT.,normal,normal,0.9962739
Landing Gear Raised.,normal,normal,0.9981791
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Home Point Updated.,normal,normal,0.9981121
Downlink Lost.,low,low,0.9987405
Home Point Updated.,normal,normal,0.9981121
Satellite positioning off. Fly with Caution.,low,low,0.9920648
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9946267
Large Wind Velocity. Fly with caution.,medium,medium,0.9947247
GPS Position Mismatch.,medium,medium,0.99839383
Gimbal Yaw Limit Reached,low,low,0.9987153
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Data Recorder File Index is 7.,normal,normal,0.9974655
GPS Position Mismatch.,medium,medium,0.99839383
Taking off.,normal,normal,0.99608254
GPS Position Mismatch.,medium,medium,0.99839383
Landing.,normal,normal,0.9985519
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99785966
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
Critical low battery. Recharge promptly,medium,medium,0.99752694
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99785966
Home Point Recorded.,normal,normal,0.99803156
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Attitude is too large.,low,low,0.99544406
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9946267
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99721515
Exited Visual Avoidance System.,normal,normal,0.9977106
Taking Off.,normal,normal,0.99818194
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.98496336
Precision Landing. Rectifying aircraft position.,normal,normal,0.997617
Landing Gear Raised.,normal,normal,0.9981791
GPS Position Mismatch.,medium,medium,0.99839383
Setting new Maximum Flight Altitude to nnn,normal,normal,0.5931203
"Battery cell broken, please replace the battery",medium,medium,0.78493845
Home Point Recorded.,normal,normal,0.99803156
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9840709
Remote controller assisted takeoff initiated.,normal,normal,0.9959609
Landing Gear Raised.,normal,normal,0.9981791
Forward Obstacle Sensing is not functioning.,low,low,0.98442245
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978969
GPS Position Mismatch.,medium,medium,0.99839383
Taking Off.,normal,normal,0.99818194
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.79352874
Strong wireless interference. Please fly with caution.,low,low,0.99524444
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.93909156
Aircraft out of Range,medium,medium,0.98829055
Taking Off.,normal,normal,0.99818194
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98417825
GPS Position Mismatch.,medium,medium,0.99839383
Landing.,normal,normal,0.9985519
Descending. Exited Visual Avoidance System,normal,normal,0.99567455
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.997129
Precision Landing. Correcting Landing Position.,normal,normal,0.9982533
Aircraft processor overheated. Automatically returning to home,high,high,0.7292556
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5208935
Downlink Lost.,low,low,0.9987405
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92564064
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9934628
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9977518
GPS Position Mismatch.,medium,medium,0.99839383
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9946267
Precision Landing. Rectifying aircraft position.,normal,normal,0.997617
Tap the screen to focus.,normal,normal,0.9957689
Braking now! Return sticks to midpoints first.,low,low,0.99491066
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.80474216
GPS Position Mismatch.,medium,medium,0.99839383
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.5108428
GPS Position Mismatch.,medium,medium,0.99839383
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9840709
GPS Position Mismatch.,medium,medium,0.99839383
Take off in P-Mode,normal,normal,0.99647695
Braking now! Return sticks to midpoints first.,low,low,0.99491066
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9977576
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99742377
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Taking Off.,normal,normal,0.99818194
Strong wireless interference. Please fly with caution.,low,low,0.99524444
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9904412
Home Point Recorded.,normal,normal,0.99803156
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978969
Tap the screen lightly to focus.,normal,normal,0.9941341
Warning: Critically low battery. Please change the battery,medium,medium,0.95052636
GPS Position Mismatch.,medium,medium,0.99839383
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99742377
Downlink Lost.,low,low,0.9987405
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99785966
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98866934
Motor nnn propeller detached or installed incorrectly,high,high,0.84999937
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
RTH : Cruise.,normal,normal,0.9918105
RTH Altitude : 65FT.,normal,normal,0.9952242
GPS Position Mismatch.,medium,medium,0.99839383
Switched to S (Sport)-mode.,normal,normal,0.99653494
Downlink Restored (after 0m 1s).,normal,normal,0.9904384
GPS Position Mismatch.,medium,medium,0.99839383
Attitude is too large.,low,low,0.99544406
GPS Position Mismatch.,medium,medium,0.99839383
Compass Error. Compass disconnected,low,low,0.9950376
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9808425
GPS Position Mismatch.,medium,medium,0.99839383
Large Wind Velocity.,medium,medium,0.9962465
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9840709
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.988332
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9934423
Home Point Updated.,normal,normal,0.9981121
Aircraft power insufficient. Fly with caution,medium,low,0.62172323
Strong Interference. Fly with caution.,low,low,0.99714595
Downlink Restored (after 0m 1.4s).,normal,normal,0.9917847
Downlink Restored (after 0m 2.2s).,normal,normal,0.9914243
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978969
IMU calibration required. Calibrate IMU,low,low,0.9476394
Landing Gear Lowered.,normal,normal,0.9985613
Descending. Exited Visual Avoidance System,normal,normal,0.99567455
GPS Position Mismatch.,medium,medium,0.99839383
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8212485
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7535063
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9777478
Attitude is too large.,low,low,0.99544406
Gimbal Pitch Limit Reached.,low,low,0.99871874
Camera Settings Adjusted to ActiveTrack,normal,normal,0.98714244
GPS Position Mismatch.,medium,medium,0.99839383
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996572
GPS Position Mismatch.,medium,medium,0.99839383
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99701846
Data Recorder File Index is 19.,normal,normal,0.99681157
GPS Position Mismatch.,medium,medium,0.99839383
Max altitude reached (Altitude limit: nnn) ,low,low,0.57159513
Landing Gear Raising. Home Point Recorded,normal,normal,0.9972089
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9840709
Downlink Restored (after 0m 11.3s).,normal,normal,0.9908524
Landing Gear Lowering.,normal,normal,0.9980301
Strong wireless interference. Please fly with caution.,low,low,0.99524444
Drone is Vibrating,low,low,0.5690553
GPS Position Mismatch.,medium,medium,0.99839383
Downlink Restored (after 0m 1.2s).,normal,normal,0.99231404
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9977518
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9895921
GPS Position Mismatch.,medium,medium,0.99839383
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9977518
GPS Position Mismatch.,medium,medium,0.99839383
Landing Gear Raising.,normal,normal,0.99795747
Aircraft battery level low. Return to home promptly,medium,medium,0.9982115
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9952507
GPS Position Mismatch.,medium,medium,0.99839383
Strong wireless interference. Please fly with caution.,low,low,0.99524444
Gimbal Pitch Limit Reached.,low,low,0.99871874
SD card speed low. Change card,low,medium,0.9630602
Backward Obstacle Sensing is not functioning.,low,low,0.99430424
Switched to P (Positioning)-mode.,normal,normal,0.9938788
Correcting Landing Position,normal,normal,0.99339515
API Automatic Return Home,normal,normal,0.9818635
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
Cannot Identify Subject,low,low,0.9699424
PalmControl in Process,normal,normal,0.9906983
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8897429
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98329633
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.529772
Gimbal Pitch Limit Reached.,low,low,0.99871874
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.5813735
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99742377
Taking Off.,normal,normal,0.99818194
GPS Position Mismatch.,medium,medium,0.99839383
Home Point Updated.,normal,normal,0.9981121
Taking Off.,normal,normal,0.99818194
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.70487463
Precision Landing. Rectifying aircraft position.,normal,normal,0.997617
Compass Error. Compass direction is not the same with IMU,low,low,0.97003764
GPS Position Mismatch.,medium,medium,0.99839383
PalmControl in Process,normal,normal,0.9906983
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9769778
Aircraft out of Range,medium,medium,0.98829055
Home Point Recorded.,normal,normal,0.99803156
Aircraft settings updated to comply with national regulations,normal,normal,0.8578552
Strong wireless interference. Please fly with caution.,low,low,0.99524444
GPS Position Mismatch.,medium,medium,0.99839383
QuickShot has ended,normal,normal,0.7199507
GPS Position Mismatch.,medium,medium,0.99839383
High wind velocity. Fly with caution.,medium,medium,0.9981419
GPS Position Mismatch.,medium,medium,0.99839383
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9688419
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.48441547
GPS Position Mismatch.,medium,medium,0.99839383
GPS Position Mismatch.,medium,medium,0.99839383
Downlink Restored (after 0m 1.5s).,normal,normal,0.9919694
Data Recorder File Index is 8.,normal,normal,0.9973162
Precision Landing. Rectifying aircraft position.,normal,normal,0.997617
GPS Position Mismatch.,medium,medium,0.99839383
Data Recorder File Index is 5.,normal,normal,0.99741924
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99721515
Satellite positioning off. Fly with Caution.,low,low,0.9920648
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975048
GPS Position Mismatch.,medium,medium,0.99839383
Vision systems and obstacle avoidance disabled,low,high,0.4865784
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98866934
Camera Settings Adjusted,normal,normal,0.94028753
Data Recorder File Index is 21.,normal,normal,0.9973665
Downlink Lost.,low,low,0.9987405
GPS Position Mismatch.,medium,medium,0.99839383
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9985108
Backward Obstacle Sensing is not functioning.,low,low,0.99430424
Propulsion output has been limited to ensure battery health.,normal,normal,0.96939474
Taking Off.,normal,normal,0.99818194
Executing waypoint mission,normal,normal,0.97426313
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.5237068
