message,label,pred,prob
Sensing system is blocked or too close to the obstacle.,low,low,0.9998066
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
GPS Position Mismatch.,medium,medium,0.9998659
Satellite positioning off. Fly with Caution.,low,low,0.999869
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Yaw Error.,low,low,0.99985886
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999926
Taking off.,normal,normal,0.9999225
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999052
Remote controller assisted takeoff initiated.,normal,normal,0.99992335
GPS Position Mismatch.,medium,medium,0.9998659
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
Gimbal nnn pan axis endpoint reached,normal,normal,0.9998729
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999821
Landing Gear Lowering.,normal,normal,0.99992025
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998665
GPS Position Mismatch.,medium,medium,0.9998659
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99986327
Warning: Command Failed,medium,medium,0.9981198
Landing.,normal,normal,0.99992406
GPS Position Mismatch.,medium,medium,0.9998659
Precision Landing,normal,normal,0.99991786
Taking Off.,normal,normal,0.9999229
Data Recorder File Index is 12.,normal,normal,0.9999279
Braking now! Return sticks to midpoints first.,low,low,0.9998634
Capture Failed Shooting is currently not permitted,low,low,0.9998455
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998159
Motor or propeller error. Check the motors and propellers.,medium,medium,0.99939764
Backward Obstacle Sensing is not functioning.,low,low,0.9998547
Cannot Identify Subject,low,low,0.99985933
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99965477
At least two Waypoints are needed,normal,normal,0.99695325
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99992347
GPS Position Mismatch.,medium,medium,0.9998659
Aircraft out of Range,medium,medium,0.99979955
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9997764
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
PalmControl in Process,normal,normal,0.99985397
GPS Position Mismatch.,medium,medium,0.9998659
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997726
Taking Off.,normal,normal,0.9999229
GPS Position Mismatch.,medium,medium,0.9998659
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Precision Landing,normal,normal,0.99991786
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9997141
GPS Position Mismatch.,medium,medium,0.9998659
Taking Off.,normal,normal,0.9999229
In Flight.,normal,normal,0.9999231
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
Return-to-Home Altitude : 65FT,normal,normal,0.99992025
Tap to choose a valid zone.,normal,normal,0.9998938
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99923146
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Yaw Error.,low,low,0.99985886
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9996469
PalmControl in Process,normal,normal,0.99985397
Taking Off.,normal,normal,0.9999229
Ground Plain. Safe to Land.,normal,normal,0.9999119
Landing Gear Raising.,normal,normal,0.9999236
GPS Position Mismatch.,medium,medium,0.9998659
Obstacle Avoidance Disabled.,normal,normal,0.99980444
RTH Altitude : 65FT.,normal,normal,0.99990046
GPS Position Mismatch.,medium,medium,0.9998659
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6154224
Landing Gear Lowered.,normal,normal,0.99992144
Landing Gear Lowered.,normal,normal,0.99992144
Landing Gear Raising.,normal,normal,0.9999236
Attitude is too large.,low,low,0.9998677
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Tap the screen lightly to focus.,normal,normal,0.999907
Downlink Lost.,low,low,0.9998653
Braking now! Return sticks to midpoints first.,low,low,0.9998634
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99978167
Accelerator is Over Range,medium,medium,0.50031567
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9997408
Strong Remote Controller Interference.,medium,medium,0.9997956
Landing.,normal,normal,0.99992406
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999267
GPS Position Mismatch.,medium,medium,0.9998659
Set Flight Mode to GPS to fly safe,normal,normal,0.9999287
GPS Position Mismatch.,medium,medium,0.9998659
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9964896
Home Point Recorded.,normal,normal,0.9999294
GPS Position Mismatch.,medium,medium,0.9998659
RTH : Ascending to RTH altitude.,normal,normal,0.99984
GPS Position Mismatch.,medium,medium,0.9998659
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999052
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999192
GPS Position Mismatch.,medium,medium,0.9998659
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99991643
GPS Position Mismatch.,medium,medium,0.9998659
Ambient Light too Weak,low,low,0.9998646
GPS Position Mismatch.,medium,medium,0.9998659
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
RTH altitude adjusted to nnn,normal,normal,0.9997174
Landing.,normal,normal,0.99992406
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999267
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
RTH : Cruise.,normal,normal,0.9997229
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99985623
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9998585
Flight Mode Set to Attitude,normal,normal,0.99992573
GPS Position Mismatch.,medium,medium,0.9998659
Taking Off.,normal,normal,0.9999229
GPS Position Mismatch.,medium,medium,0.9998659
Precision Landing. Correcting Landing Position.,normal,normal,0.99992204
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Taking Off.,normal,normal,0.9999229
Cannot send ActiveTrack command,medium,low,0.5504285
GPS Position Mismatch.,medium,medium,0.9998659
Locating Landing Point,normal,normal,0.99991596
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997726
GPS Position Mismatch.,medium,medium,0.9998659
Compass initialization failed. Restart aircraft,low,low,0.9998233
GPS Position Mismatch.,medium,medium,0.9998659
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Landing.,normal,normal,0.99992406
GPS Position Mismatch.,medium,medium,0.9998659
Landing.,normal,normal,0.99992406
Landing Canceled.,normal,normal,0.99992454
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9998561
Landing.,normal,normal,0.99992406
Landing Gear Raising.,normal,normal,0.9999236
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
GPS Position Mismatch.,medium,medium,0.9998659
In Flight.,normal,normal,0.9999231
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.75589424
Strong Interference. Fly with caution.,low,low,0.9998696
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9746104
GPS Position Mismatch.,medium,medium,0.9998659
Landing Gear Raised.,normal,normal,0.9999263
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Gyroscope initialization failed. Restart aircraft,medium,low,0.99966
Aircraft is entering a restricted area,high,high,0.99715436
Home Point Updated.,normal,normal,0.9999261
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998704
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99985826
Downlink Lost.,low,low,0.9998653
Strong wireless interference. Please fly with caution.,low,low,0.99987054
GPS Position Mismatch.,medium,medium,0.9998659
Downlink Lost.,low,low,0.9998653
Gimbal Roll Limit Reached.,low,low,0.9998691
Exited Visual Avoidance System.,normal,normal,0.99992573
Landing Gear Lowering.,normal,normal,0.99992025
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Compass direction is not the same with IMU,medium,low,0.9997625
Yaw Error.,low,low,0.99985886
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9998628
Set Flight Mode to GPS to fly safe,normal,normal,0.9999287
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9998036
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99893826
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Failed to cancel landing,low,low,0.99891305
Data Recorder File Index is 45.,normal,normal,0.9999299
RTK Base Station Data Not Received,normal,low,0.9993857
GPS Position Mismatch.,medium,medium,0.9998659
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998704
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9994417
GPS Position Mismatch.,medium,medium,0.9998659
Return-to-Home Altitude : 98FT.,normal,normal,0.9999305
Landing Gear Raised.,normal,normal,0.9999263
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Home Point Updated.,normal,normal,0.9999261
Downlink Lost.,low,low,0.9998653
Home Point Updated.,normal,normal,0.9999261
Satellite positioning off. Fly with Caution.,low,low,0.999869
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
Large Wind Velocity. Fly with caution.,medium,medium,0.9998084
GPS Position Mismatch.,medium,medium,0.9998659
Gimbal Yaw Limit Reached,low,low,0.9998667
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Data Recorder File Index is 7.,normal,normal,0.9999285
GPS Position Mismatch.,medium,medium,0.9998659
Taking off.,normal,normal,0.9999225
GPS Position Mismatch.,medium,medium,0.9998659
Landing.,normal,normal,0.99992406
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998704
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Critical low battery. Recharge promptly,medium,medium,0.9997433
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998704
Home Point Recorded.,normal,normal,0.9999294
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Attitude is too large.,low,low,0.9998677
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99986887
Exited Visual Avoidance System.,normal,normal,0.99992573
Taking Off.,normal,normal,0.9999229
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99991274
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992454
Landing Gear Raised.,normal,normal,0.9999263
GPS Position Mismatch.,medium,medium,0.9998659
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9998504
"Battery cell broken, please replace the battery",medium,medium,0.99609536
Home Point Recorded.,normal,normal,0.9999294
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99990416
Remote controller assisted takeoff initiated.,normal,normal,0.99992335
Landing Gear Raised.,normal,normal,0.9999263
Forward Obstacle Sensing is not functioning.,low,low,0.9998573
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
GPS Position Mismatch.,medium,medium,0.9998659
Taking Off.,normal,normal,0.9999229
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9992287
Strong wireless interference. Please fly with caution.,low,low,0.99987054
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99945766
Aircraft out of Range,medium,medium,0.99979955
Taking Off.,normal,normal,0.9999229
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99986815
GPS Position Mismatch.,medium,medium,0.9998659
Landing.,normal,normal,0.99992406
Descending. Exited Visual Avoidance System,normal,normal,0.9999274
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99977607
Precision Landing. Correcting Landing Position.,normal,normal,0.99992204
Aircraft processor overheated. Automatically returning to home,high,high,0.934417
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.46385658
Downlink Lost.,low,low,0.9998653
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9989951
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999821
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
GPS Position Mismatch.,medium,medium,0.9998659
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992454
Tap the screen to focus.,normal,normal,0.99990976
Braking now! Return sticks to midpoints first.,low,low,0.9998634
Warning: Aircraft is less than nnn (minimum) away from the object below,low,medium,0.8359887
GPS Position Mismatch.,medium,medium,0.9998659
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.97479105
GPS Position Mismatch.,medium,medium,0.9998659
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99990416
GPS Position Mismatch.,medium,medium,0.9998659
Take off in P-Mode,normal,normal,0.9999199
Braking now! Return sticks to midpoints first.,low,low,0.9998634
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99993145
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Taking Off.,normal,normal,0.9999229
Strong wireless interference. Please fly with caution.,low,low,0.99987054
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998671
Home Point Recorded.,normal,normal,0.9999294
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Tap the screen lightly to focus.,normal,normal,0.999907
Warning: Critically low battery. Please change the battery,medium,medium,0.9983364
GPS Position Mismatch.,medium,medium,0.9998659
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
Downlink Lost.,low,low,0.9998653
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998704
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998858
Motor nnn propeller detached or installed incorrectly,high,high,0.38423657
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
RTH : Cruise.,normal,normal,0.9997229
RTH Altitude : 65FT.,normal,normal,0.99990046
GPS Position Mismatch.,medium,medium,0.9998659
Switched to S (Sport)-mode.,normal,normal,0.99992
Downlink Restored (after 0m 1s).,normal,normal,0.9999255
GPS Position Mismatch.,medium,medium,0.9998659
Attitude is too large.,low,low,0.9998677
GPS Position Mismatch.,medium,medium,0.9998659
Compass Error. Compass disconnected,low,low,0.9998603
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.51165515
GPS Position Mismatch.,medium,medium,0.9998659
Large Wind Velocity.,medium,medium,0.99980956
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99990416
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9997004
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9998654
Home Point Updated.,normal,normal,0.9999261
Aircraft power insufficient. Fly with caution,medium,medium,0.83629215
Strong Interference. Fly with caution.,low,low,0.9998696
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999186
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999192
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
IMU calibration required. Calibrate IMU,low,low,0.9998228
Landing Gear Lowered.,normal,normal,0.99992144
Descending. Exited Visual Avoidance System,normal,normal,0.9999274
GPS Position Mismatch.,medium,medium,0.9998659
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7007288
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.9985612
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9998223
Attitude is too large.,low,low,0.9998677
Gimbal Pitch Limit Reached.,low,low,0.9998691
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99991643
GPS Position Mismatch.,medium,medium,0.9998659
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999217
GPS Position Mismatch.,medium,medium,0.9998659
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99985826
Data Recorder File Index is 19.,normal,normal,0.9999286
GPS Position Mismatch.,medium,medium,0.9998659
Max altitude reached (Altitude limit: nnn) ,low,low,0.93440616
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999167
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99990416
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999163
Landing Gear Lowering.,normal,normal,0.99992025
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Drone is Vibrating,low,normal,0.8039903
GPS Position Mismatch.,medium,medium,0.9998659
Downlink Restored (after 0m 1.2s).,normal,normal,0.99991834
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9997892
GPS Position Mismatch.,medium,medium,0.9998659
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999156
GPS Position Mismatch.,medium,medium,0.9998659
Landing Gear Raising.,normal,normal,0.9999236
Aircraft battery level low. Return to home promptly,medium,medium,0.99975187
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999052
GPS Position Mismatch.,medium,medium,0.9998659
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Gimbal Pitch Limit Reached.,low,low,0.9998691
SD card speed low. Change card,low,medium,0.99970514
Backward Obstacle Sensing is not functioning.,low,low,0.9998547
Switched to P (Positioning)-mode.,normal,normal,0.99992824
Correcting Landing Position,normal,normal,0.9999168
API Automatic Return Home,normal,normal,0.9998423
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Cannot Identify Subject,low,low,0.99985933
PalmControl in Process,normal,normal,0.99985397
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.99910283
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99985886
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.99902093
Gimbal Pitch Limit Reached.,low,low,0.9998691
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.9784476
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
Taking Off.,normal,normal,0.9999229
GPS Position Mismatch.,medium,medium,0.9998659
Home Point Updated.,normal,normal,0.9999261
Taking Off.,normal,normal,0.9999229
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.79821837
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992454
Compass Error. Compass direction is not the same with IMU,low,low,0.9998621
GPS Position Mismatch.,medium,medium,0.9998659
PalmControl in Process,normal,normal,0.99985397
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99965
Aircraft out of Range,medium,medium,0.99979955
Home Point Recorded.,normal,normal,0.9999294
Aircraft settings updated to comply with national regulations,normal,normal,0.9998042
Strong wireless interference. Please fly with caution.,low,low,0.99987054
GPS Position Mismatch.,medium,medium,0.9998659
QuickShot has ended,normal,normal,0.9997634
GPS Position Mismatch.,medium,medium,0.9998659
High wind velocity. Fly with caution.,medium,medium,0.9998091
GPS Position Mismatch.,medium,medium,0.9998659
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99981683
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.9995165
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999194
Data Recorder File Index is 8.,normal,normal,0.99992883
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992454
GPS Position Mismatch.,medium,medium,0.9998659
Data Recorder File Index is 5.,normal,normal,0.9999274
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99986887
Satellite positioning off. Fly with Caution.,low,low,0.999869
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99986637
GPS Position Mismatch.,medium,medium,0.9998659
Vision systems and obstacle avoidance disabled,low,normal,0.6426091
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998858
Camera Settings Adjusted,normal,normal,0.99991906
Data Recorder File Index is 21.,normal,normal,0.9999279
Downlink Lost.,low,low,0.9998653
GPS Position Mismatch.,medium,medium,0.9998659
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9998692
Backward Obstacle Sensing is not functioning.,low,low,0.9998547
Propulsion output has been limited to ensure battery health.,normal,normal,0.9993537
Taking Off.,normal,normal,0.9999229
Executing waypoint mission,normal,normal,0.9998696
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.7166287
