message,label,pred,prob
APAS has been enabled,normal,normal,0.98787874
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99602747
Data Recorder File Index is 3.,normal,normal,0.9999131
RTK Base Station Data Not Received,normal,normal,0.9959467
Cache Space Full,medium,low,0.9766284
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.99253345
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9964812
Gimbal Roll Limit Reached.,low,low,0.99987876
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999715
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999025
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998609
Motor nnn propeller detached or installed incorrectly,high,high,0.98096895
RTH : Ascending to RTH altitude.,normal,normal,0.9971463
ActiveTrack Flight Paused,low,medium,0.9697436
Aircraft is too far away,medium,low,0.93879247
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.997364
Capture Failed Cannot enter Pano mode,low,low,0.99963343
RTH Altitude : 65FT.,normal,normal,0.9999188
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99355835
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6387592
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9101435
Strong Interference Now. Fly with caution.,low,low,0.9994388
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.6871335
Data Recorder File Index is 45.,normal,normal,0.9999423
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99963725
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99878305
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999187
Compass data error. Please contact DJI Support,low,low,0.9999622
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9636409
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.9809537
Battery nnn requires maintenance,low,medium,0.99921465
Forward Obstacle Sensing not Working.,low,low,0.9998635
Warning: Command Timeout,medium,medium,0.99968386
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9973014
Gimbal Recenter,normal,normal,0.99807405
Critical Low Battery,medium,medium,0.99850285
Cannot takeoff in a no-fly zone,low,medium,0.9930888
