message,label,pred,prob
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8872615
Target lost. QuickShots stopped,low,low,0.9821883
Aircraft will automatically descend in nnn,medium,normal,0.9939482
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5403544
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9800071
Critical low battery. Return to home or land promptly,medium,medium,0.99708897
Switched to T (Tripod)-mode.,normal,normal,0.98813665
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9270475
Subject too Large. Move Away and retry,low,low,0.99327034
Low battery. Recharge promptly,medium,medium,0.9807334
GPS Position Mismatch.,medium,normal,0.5770218
APAS has been enabled,normal,normal,0.9759368
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.97049147
Data Recorder File Index is 3.,normal,normal,0.9966691
RTK Base Station Data Not Received,normal,normal,0.9220816
Cache Space Full,medium,low,0.8546626
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.71322036
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97588015
Gimbal Roll Limit Reached.,low,low,0.9838283
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99759847
Cannot Track Subject. Cannot Identify Subject,low,low,0.98853046
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99426633
Motor nnn propeller detached or installed incorrectly,high,high,0.9371174
RTH : Ascending to RTH altitude.,normal,normal,0.9021163
ActiveTrack Flight Paused,low,medium,0.9516082
Aircraft is too far away,medium,low,0.6265631
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.7053749
Capture Failed Cannot enter Pano mode,low,low,0.9926118
RTH Altitude : 65FT.,normal,normal,0.973623
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.81846106
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.8770921
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.88943195
Strong Interference Now. Fly with caution.,low,low,0.96750444
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.53237945
Data Recorder File Index is 45.,normal,normal,0.99517894
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98047477
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97147465
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9928058
Compass data error. Please contact DJI Support,low,low,0.98782885
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9830988
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3568027
Battery nnn requires maintenance,low,medium,0.95479256
Forward Obstacle Sensing not Working.,low,low,0.97682285
Warning: Command Timeout,medium,medium,0.9826568
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9815106
Gimbal Recenter,normal,normal,0.9458332
Critical Low Battery,medium,medium,0.9626785
Cannot takeoff in a no-fly zone,low,medium,0.92799675
