message,label,pred,prob
Gimbal Pitch Limit Reached.,low,low,0.9985929
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.506793
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9874687
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99720407
Data Recorder File Index is 7.,normal,normal,0.9997291
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.55029446
Target lost. QuickShots stopped,low,low,0.9737955
Aircraft will automatically descend in nnn,medium,normal,0.99884725
Obstacle Avoidance disabled. Fly with caution,low,normal,0.99149644
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991447
Critical low battery. Return to home or land promptly,medium,medium,0.9952676
Switched to T (Tripod)-mode.,normal,normal,0.9992331
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.98828286
Subject too Large. Move Away and retry,low,low,0.9991763
Low battery. Recharge promptly,medium,medium,0.9925874
GPS Position Mismatch.,medium,normal,0.980438
APAS has been enabled,normal,normal,0.9774933
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9883377
Data Recorder File Index is 3.,normal,normal,0.9996878
RTK Base Station Data Not Received,normal,normal,0.98047626
Cache Space Full,medium,low,0.9506954
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9866216
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99797386
Gimbal Roll Limit Reached.,low,low,0.9990532
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99924266
Cannot Track Subject. Cannot Identify Subject,low,low,0.9992416
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9993443
Motor nnn propeller detached or installed incorrectly,high,high,0.97508925
RTH : Ascending to RTH altitude.,normal,normal,0.998307
ActiveTrack Flight Paused,low,normal,0.8167049
Aircraft is too far away,medium,low,0.99407804
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9930569
Capture Failed Cannot enter Pano mode,low,low,0.99920076
RTH Altitude : 65FT.,normal,normal,0.99960464
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9840544
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9746104
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9275898
Strong Interference Now. Fly with caution.,low,low,0.9516658
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.98643374
Data Recorder File Index is 45.,normal,normal,0.99974173
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9993787
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.983157
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995784
Compass data error. Please contact DJI Support,low,low,0.9966468
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8659495
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.65224
Battery nnn requires maintenance,low,medium,0.9739475
Forward Obstacle Sensing not Working.,low,low,0.9991436
Warning: Command Timeout,medium,medium,0.9734047
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99232155
Gimbal Recenter,normal,normal,0.99687
Critical Low Battery,medium,medium,0.9960375
Cannot takeoff in a no-fly zone,low,low,0.9806045
