message,label,pred,prob
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
Return-to-Home Altitude : 65FT,normal,normal,0.9669535
Tap to choose a valid zone.,normal,normal,0.44677123
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9405259
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Yaw Error.,low,low,0.9666859
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9409168
PalmControl in Process,normal,normal,0.9661782
Taking Off.,normal,normal,0.9979569
Ground Plain. Safe to Land.,normal,normal,0.96380377
Landing Gear Raising.,normal,normal,0.9989956
GPS Position Mismatch.,medium,medium,0.9896757
Obstacle Avoidance Disabled.,normal,normal,0.9371005
RTH Altitude : 65FT.,normal,normal,0.9917528
GPS Position Mismatch.,medium,medium,0.9896757
Aircraft takeoff altitude error. Restart aircraft,low,high,0.93970066
Landing Gear Lowered.,normal,normal,0.99898463
Landing Gear Lowered.,normal,normal,0.99898463
Landing Gear Raising.,normal,normal,0.9989956
Attitude is too large.,low,low,0.97830224
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Tap the screen lightly to focus.,normal,normal,0.98782223
Downlink Lost.,low,low,0.98911893
Braking now! Return sticks to midpoints first.,low,low,0.98358536
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98646754
Accelerator is Over Range,medium,medium,0.94186133
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.91197544
Strong Remote Controller Interference.,medium,medium,0.9369091
Landing.,normal,normal,0.9846661
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97266203
GPS Position Mismatch.,medium,medium,0.9896757
Set Flight Mode to GPS to fly safe,normal,normal,0.9973158
GPS Position Mismatch.,medium,medium,0.9896757
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.803489
Home Point Recorded.,normal,normal,0.990669
GPS Position Mismatch.,medium,medium,0.9896757
RTH : Ascending to RTH altitude.,normal,normal,0.98871547
GPS Position Mismatch.,medium,medium,0.9896757
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9660947
Downlink Restored (after 0m 5.6s).,normal,normal,0.9808061
GPS Position Mismatch.,medium,medium,0.9896757
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97790897
GPS Position Mismatch.,medium,medium,0.9896757
Ambient Light too Weak,low,low,0.91541094
GPS Position Mismatch.,medium,medium,0.9896757
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
RTH altitude adjusted to nnn,normal,normal,0.95946956
Landing.,normal,normal,0.9846661
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97266203
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
RTH : Cruise.,normal,normal,0.99319446
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,high,0.5934163
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9459851
Flight Mode Set to Attitude,normal,normal,0.99341846
GPS Position Mismatch.,medium,medium,0.9896757
Taking Off.,normal,normal,0.9979569
GPS Position Mismatch.,medium,medium,0.9896757
Precision Landing. Correcting Landing Position.,normal,normal,0.99339527
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Taking Off.,normal,normal,0.9979569
Cannot send ActiveTrack command,medium,low,0.7844407
GPS Position Mismatch.,medium,medium,0.9896757
Locating Landing Point,normal,normal,0.91787076
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96988446
GPS Position Mismatch.,medium,medium,0.9896757
Compass initialization failed. Restart aircraft,low,high,0.55459577
GPS Position Mismatch.,medium,medium,0.9896757
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Landing.,normal,normal,0.9846661
GPS Position Mismatch.,medium,medium,0.9896757
Landing.,normal,normal,0.9846661
Landing Canceled.,normal,normal,0.96870303
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.8793717
Landing.,normal,normal,0.9846661
Landing Gear Raising.,normal,normal,0.9989956
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
GPS Position Mismatch.,medium,medium,0.9896757
In Flight.,normal,normal,0.9835867
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9511073
Strong Interference. Fly with caution.,low,low,0.98625433
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.40807247
GPS Position Mismatch.,medium,medium,0.9896757
Landing Gear Raised.,normal,normal,0.99857664
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Gyroscope initialization failed. Restart aircraft,medium,low,0.8558685
Aircraft is entering a restricted area,high,high,0.9590291
Home Point Updated.,normal,normal,0.9828172
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.994333
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9661736
Downlink Lost.,low,low,0.98911893
Strong wireless interference. Please fly with caution.,low,low,0.9895029
GPS Position Mismatch.,medium,medium,0.9896757
Downlink Lost.,low,low,0.98911893
Gimbal Roll Limit Reached.,low,low,0.97238266
Exited Visual Avoidance System.,normal,normal,0.9678354
Landing Gear Lowering.,normal,normal,0.9991578
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Compass direction is not the same with IMU,medium,normal,0.4087229
Yaw Error.,low,low,0.9666859
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9938076
Set Flight Mode to GPS to fly safe,normal,normal,0.9973158
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.87264216
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.883389
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Failed to cancel landing,low,low,0.7359047
Data Recorder File Index is 45.,normal,normal,0.9929108
RTK Base Station Data Not Received,normal,low,0.91059285
GPS Position Mismatch.,medium,medium,0.9896757
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.994333
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.8493113
GPS Position Mismatch.,medium,medium,0.9896757
Return-to-Home Altitude : 98FT.,normal,normal,0.97126555
Landing Gear Raised.,normal,normal,0.99857664
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Home Point Updated.,normal,normal,0.9828172
Downlink Lost.,low,low,0.98911893
Home Point Updated.,normal,normal,0.9828172
Satellite positioning off. Fly with Caution.,low,low,0.9865761
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
Large Wind Velocity. Fly with caution.,medium,medium,0.98738235
GPS Position Mismatch.,medium,medium,0.9896757
Gimbal Yaw Limit Reached,low,low,0.9718194
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Data Recorder File Index is 7.,normal,normal,0.9953244
GPS Position Mismatch.,medium,medium,0.9896757
Taking off.,normal,normal,0.99824286
GPS Position Mismatch.,medium,medium,0.9896757
Landing.,normal,normal,0.9846661
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.994333
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Critical low battery. Recharge promptly,medium,medium,0.9515701
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.994333
Home Point Recorded.,normal,normal,0.990669
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Attitude is too large.,low,low,0.97830224
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9777899
Exited Visual Avoidance System.,normal,normal,0.9678354
Taking Off.,normal,normal,0.9979569
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9724584
Precision Landing. Rectifying aircraft position.,normal,normal,0.9973423
Landing Gear Raised.,normal,normal,0.99857664
GPS Position Mismatch.,medium,medium,0.9896757
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9359527
"Battery cell broken, please replace the battery",medium,low,0.54867476
Home Point Recorded.,normal,normal,0.990669
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9800443
Remote controller assisted takeoff initiated.,normal,normal,0.9914836
Landing Gear Raised.,normal,normal,0.99857664
Forward Obstacle Sensing is not functioning.,low,low,0.9718304
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
GPS Position Mismatch.,medium,medium,0.9896757
Taking Off.,normal,normal,0.9979569
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.5801947
Strong wireless interference. Please fly with caution.,low,low,0.9895029
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8374409
Aircraft out of Range,medium,medium,0.98935246
Taking Off.,normal,normal,0.9979569
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9843531
GPS Position Mismatch.,medium,medium,0.9896757
Landing.,normal,normal,0.9846661
Descending. Exited Visual Avoidance System,normal,normal,0.92131
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9892777
Precision Landing. Correcting Landing Position.,normal,normal,0.99339527
Aircraft processor overheated. Automatically returning to home,high,high,0.9663931
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.49501586
Downlink Lost.,low,low,0.98911893
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.55968803
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9143258
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
GPS Position Mismatch.,medium,medium,0.9896757
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
Precision Landing. Rectifying aircraft position.,normal,normal,0.9973423
Tap the screen to focus.,normal,normal,0.9920292
Braking now! Return sticks to midpoints first.,low,low,0.98358536
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.74009264
GPS Position Mismatch.,medium,medium,0.9896757
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9310176
GPS Position Mismatch.,medium,medium,0.9896757
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9800443
GPS Position Mismatch.,medium,medium,0.9896757
Take off in P-Mode,normal,normal,0.9977616
Braking now! Return sticks to midpoints first.,low,low,0.98358536
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9803013
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Taking Off.,normal,normal,0.9979569
Strong wireless interference. Please fly with caution.,low,low,0.9895029
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.94739836
Home Point Recorded.,normal,normal,0.990669
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Tap the screen lightly to focus.,normal,normal,0.98782223
Warning: Critically low battery. Please change the battery,medium,medium,0.8440113
GPS Position Mismatch.,medium,medium,0.9896757
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
Downlink Lost.,low,low,0.98911893
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.994333
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95168364
Motor nnn propeller detached or installed incorrectly,high,high,0.79368216
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
RTH : Cruise.,normal,normal,0.99319446
RTH Altitude : 65FT.,normal,normal,0.9917528
GPS Position Mismatch.,medium,medium,0.9896757
Switched to S (Sport)-mode.,normal,normal,0.99769694
Downlink Restored (after 0m 1s).,normal,normal,0.96851236
GPS Position Mismatch.,medium,medium,0.9896757
Attitude is too large.,low,low,0.97830224
GPS Position Mismatch.,medium,medium,0.9896757
Compass Error. Compass disconnected,low,low,0.9620076
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.41086704
GPS Position Mismatch.,medium,medium,0.9896757
Large Wind Velocity.,medium,medium,0.99259937
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9800443
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.47180727
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9601397
Home Point Updated.,normal,normal,0.9828172
Aircraft power insufficient. Fly with caution,medium,low,0.60744244
Strong Interference. Fly with caution.,low,low,0.98625433
Downlink Restored (after 0m 1.4s).,normal,normal,0.97909194
Downlink Restored (after 0m 2.2s).,normal,normal,0.9826545
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
IMU calibration required. Calibrate IMU,low,low,0.8741037
Landing Gear Lowered.,normal,normal,0.99898463
Descending. Exited Visual Avoidance System,normal,normal,0.92131
GPS Position Mismatch.,medium,medium,0.9896757
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9346744
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.4564886
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9827145
Attitude is too large.,low,low,0.97830224
Gimbal Pitch Limit Reached.,low,low,0.9819595
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97790897
GPS Position Mismatch.,medium,medium,0.9896757
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97055095
GPS Position Mismatch.,medium,medium,0.9896757
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9661736
Data Recorder File Index is 19.,normal,normal,0.99343044
GPS Position Mismatch.,medium,medium,0.9896757
Max altitude reached (Altitude limit: nnn) ,low,low,0.6531693
Landing Gear Raising. Home Point Recorded,normal,normal,0.99485093
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9800443
Downlink Restored (after 0m 11.3s).,normal,normal,0.9762172
Landing Gear Lowering.,normal,normal,0.9991578
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Drone is Vibrating,low,medium,0.7317883
GPS Position Mismatch.,medium,medium,0.9896757
Downlink Restored (after 0m 1.2s).,normal,normal,0.9821654
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.93124837
GPS Position Mismatch.,medium,medium,0.9896757
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
GPS Position Mismatch.,medium,medium,0.9896757
Landing Gear Raising.,normal,normal,0.9989956
Aircraft battery level low. Return to home promptly,medium,medium,0.8767805
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9660947
GPS Position Mismatch.,medium,medium,0.9896757
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Gimbal Pitch Limit Reached.,low,low,0.9819595
SD card speed low. Change card,low,medium,0.7737025
Backward Obstacle Sensing is not functioning.,low,low,0.9705157
Switched to P (Positioning)-mode.,normal,normal,0.96967566
Correcting Landing Position,normal,normal,0.96841496
API Automatic Return Home,normal,normal,0.39636612
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Cannot Identify Subject,low,low,0.96914816
PalmControl in Process,normal,normal,0.9661782
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.4550349
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9311847
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.679666
Gimbal Pitch Limit Reached.,low,low,0.9819595
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.57422066
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
Taking Off.,normal,normal,0.9979569
GPS Position Mismatch.,medium,medium,0.9896757
Home Point Updated.,normal,normal,0.9828172
Taking Off.,normal,normal,0.9979569
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.49140882
Precision Landing. Rectifying aircraft position.,normal,normal,0.9973423
Compass Error. Compass direction is not the same with IMU,low,low,0.8422736
GPS Position Mismatch.,medium,medium,0.9896757
PalmControl in Process,normal,normal,0.9661782
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.95005816
Aircraft out of Range,medium,medium,0.98935246
Home Point Recorded.,normal,normal,0.990669
Aircraft settings updated to comply with national regulations,normal,normal,0.977724
Strong wireless interference. Please fly with caution.,low,low,0.9895029
GPS Position Mismatch.,medium,medium,0.9896757
QuickShot has ended,normal,low,0.35649303
GPS Position Mismatch.,medium,medium,0.9896757
High wind velocity. Fly with caution.,medium,medium,0.9925885
GPS Position Mismatch.,medium,medium,0.9896757
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.37829813
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,high,0.40904567
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Downlink Restored (after 0m 1.5s).,normal,normal,0.9792581
Data Recorder File Index is 8.,normal,normal,0.9946195
Precision Landing. Rectifying aircraft position.,normal,normal,0.9973423
GPS Position Mismatch.,medium,medium,0.9896757
Data Recorder File Index is 5.,normal,normal,0.99405354
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9777899
Satellite positioning off. Fly with Caution.,low,low,0.9865761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99260217
GPS Position Mismatch.,medium,medium,0.9896757
Vision systems and obstacle avoidance disabled,low,normal,0.70208126
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95168364
Camera Settings Adjusted,normal,normal,0.92938536
Data Recorder File Index is 21.,normal,normal,0.99392045
Downlink Lost.,low,low,0.98911893
GPS Position Mismatch.,medium,medium,0.9896757
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.97488695
Backward Obstacle Sensing is not functioning.,low,low,0.9705157
Propulsion output has been limited to ensure battery health.,normal,normal,0.8912967
Taking Off.,normal,normal,0.9979569
Executing waypoint mission,normal,normal,0.8400208
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.4295134
