message,label,pred,prob
Data Recorder File Index is 12.,normal,normal,0.99998736
Braking now! Return sticks to midpoints first.,low,low,0.9999825
Capture Failed Shooting is currently not permitted,low,low,0.99993575
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999707
Motor or propeller error. Check the motors and propellers.,medium,high,0.910272
Backward Obstacle Sensing is not functioning.,low,low,0.9999813
Cannot Identify Subject,low,low,0.99994946
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99997413
At least two Waypoints are needed,normal,normal,0.4890894
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.999821
GPS Position Mismatch.,medium,medium,0.9999968
Aircraft out of Range,medium,medium,0.9998543
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9998609
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
PalmControl in Process,normal,normal,0.99995804
GPS Position Mismatch.,medium,medium,0.9999968
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99995375
Taking Off.,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999968
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Precision Landing,normal,normal,0.9999846
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.9999968
Taking Off.,normal,normal,0.9999857
In Flight.,normal,normal,0.9999448
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Return-to-Home Altitude : 65FT,normal,normal,0.9999703
Tap to choose a valid zone.,normal,normal,0.9992061
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9999155
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Yaw Error.,low,low,0.9999713
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9998246
PalmControl in Process,normal,normal,0.99995804
Taking Off.,normal,normal,0.9999857
Ground Plain. Safe to Land.,normal,normal,0.99997723
Landing Gear Raising.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999968
Obstacle Avoidance Disabled.,normal,normal,0.9998734
RTH Altitude : 65FT.,normal,normal,0.99997973
GPS Position Mismatch.,medium,medium,0.9999968
Aircraft takeoff altitude error. Restart aircraft,low,high,0.92981595
Landing Gear Lowered.,normal,normal,0.99999034
Landing Gear Lowered.,normal,normal,0.99999034
Landing Gear Raising.,normal,normal,0.9999889
Attitude is too large.,low,low,0.99998987
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Tap the screen lightly to focus.,normal,normal,0.9999597
Downlink Lost.,low,low,0.9999814
Braking now! Return sticks to midpoints first.,low,low,0.9999825
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99994826
Accelerator is Over Range,medium,medium,0.9996667
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9999232
Strong Remote Controller Interference.,medium,medium,0.9999646
Landing.,normal,normal,0.99999154
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99997175
GPS Position Mismatch.,medium,medium,0.9999968
Set Flight Mode to GPS to fly safe,normal,normal,0.99996877
GPS Position Mismatch.,medium,medium,0.9999968
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99945015
Home Point Recorded.,normal,normal,0.9999844
GPS Position Mismatch.,medium,medium,0.9999968
RTH : Ascending to RTH altitude.,normal,normal,0.9999794
GPS Position Mismatch.,medium,medium,0.9999968
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99994946
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999423
GPS Position Mismatch.,medium,medium,0.9999968
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99991703
GPS Position Mismatch.,medium,medium,0.9999968
Ambient Light too Weak,low,low,0.9999645
GPS Position Mismatch.,medium,medium,0.9999968
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
RTH altitude adjusted to nnn,normal,normal,0.9994025
Landing.,normal,normal,0.99999154
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99997175
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
RTH : Cruise.,normal,normal,0.9999486
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9999764
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999621
Flight Mode Set to Attitude,normal,normal,0.99998105
GPS Position Mismatch.,medium,medium,0.9999968
Taking Off.,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999968
Precision Landing. Correcting Landing Position.,normal,normal,0.99998283
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Taking Off.,normal,normal,0.9999857
Cannot send ActiveTrack command,medium,low,0.9702021
GPS Position Mismatch.,medium,medium,0.9999968
Locating Landing Point,normal,normal,0.9999882
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99995375
GPS Position Mismatch.,medium,medium,0.9999968
Compass initialization failed. Restart aircraft,low,low,0.9999317
GPS Position Mismatch.,medium,medium,0.9999968
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Landing.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.9999968
Landing.,normal,normal,0.99999154
Landing Canceled.,normal,normal,0.99998593
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999826
Landing.,normal,normal,0.99999154
Landing Gear Raising.,normal,normal,0.9999889
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999968
In Flight.,normal,normal,0.9999448
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9955035
Strong Interference. Fly with caution.,low,low,0.99998057
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9751823
GPS Position Mismatch.,medium,medium,0.9999968
Landing Gear Raised.,normal,normal,0.99999094
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Gyroscope initialization failed. Restart aircraft,medium,low,0.9992052
Aircraft is entering a restricted area,high,high,0.999688
Home Point Updated.,normal,normal,0.99997973
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99998546
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997985
Downlink Lost.,low,low,0.9999814
Strong wireless interference. Please fly with caution.,low,low,0.9999789
GPS Position Mismatch.,medium,medium,0.9999968
Downlink Lost.,low,low,0.9999814
Gimbal Roll Limit Reached.,low,low,0.99998605
Exited Visual Avoidance System.,normal,normal,0.9999443
Landing Gear Lowering.,normal,normal,0.9999896
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Compass direction is not the same with IMU,medium,low,0.96030635
Yaw Error.,low,low,0.9999713
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9999162
Set Flight Mode to GPS to fly safe,normal,normal,0.99996877
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9998621
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.992963
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Failed to cancel landing,low,low,0.9881174
Data Recorder File Index is 45.,normal,normal,0.99998784
RTK Base Station Data Not Received,normal,low,0.980889
GPS Position Mismatch.,medium,medium,0.9999968
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99998546
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99986196
GPS Position Mismatch.,medium,medium,0.9999968
Return-to-Home Altitude : 98FT.,normal,normal,0.99997103
Landing Gear Raised.,normal,normal,0.99999094
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Home Point Updated.,normal,normal,0.99997973
Downlink Lost.,low,low,0.9999814
Home Point Updated.,normal,normal,0.99997973
Satellite positioning off. Fly with Caution.,low,low,0.9999851
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
Large Wind Velocity. Fly with caution.,medium,medium,0.9999397
GPS Position Mismatch.,medium,medium,0.9999968
Gimbal Yaw Limit Reached,low,low,0.9999887
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Data Recorder File Index is 7.,normal,normal,0.9999887
GPS Position Mismatch.,medium,medium,0.9999968
Taking off.,normal,normal,0.99997747
GPS Position Mismatch.,medium,medium,0.9999968
Landing.,normal,normal,0.99999154
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99998546
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Critical low battery. Recharge promptly,medium,medium,0.99995387
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99998546
Home Point Recorded.,normal,normal,0.9999844
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Attitude is too large.,low,low,0.99998987
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999984
Exited Visual Avoidance System.,normal,normal,0.9999443
Taking Off.,normal,normal,0.9999857
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99995375
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Landing Gear Raised.,normal,normal,0.99999094
GPS Position Mismatch.,medium,medium,0.9999968
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9972934
"Battery cell broken, please replace the battery",medium,medium,0.9745263
Home Point Recorded.,normal,normal,0.9999844
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999176
Remote controller assisted takeoff initiated.,normal,normal,0.99994564
Landing Gear Raised.,normal,normal,0.99999094
Forward Obstacle Sensing is not functioning.,low,low,0.9999826
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
GPS Position Mismatch.,medium,medium,0.9999968
Taking Off.,normal,normal,0.9999857
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.8091393
Strong wireless interference. Please fly with caution.,low,low,0.9999789
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99866307
Aircraft out of Range,medium,medium,0.9998543
Taking Off.,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99996006
GPS Position Mismatch.,medium,medium,0.9999968
Landing.,normal,normal,0.99999154
Descending. Exited Visual Avoidance System,normal,normal,0.9998357
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99995184
Precision Landing. Correcting Landing Position.,normal,normal,0.99998283
Aircraft processor overheated. Automatically returning to home,high,high,0.9939521
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.97121394
Downlink Lost.,low,low,0.9999814
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99081135
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999479
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999968
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Tap the screen to focus.,normal,normal,0.9999732
Braking now! Return sticks to midpoints first.,low,low,0.9999825
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9998933
GPS Position Mismatch.,medium,medium,0.9999968
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.82981277
GPS Position Mismatch.,medium,medium,0.9999968
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999176
GPS Position Mismatch.,medium,medium,0.9999968
Take off in P-Mode,normal,normal,0.9999697
Braking now! Return sticks to midpoints first.,low,low,0.9999825
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999833
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Taking Off.,normal,normal,0.9999857
Strong wireless interference. Please fly with caution.,low,low,0.9999789
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999876
Home Point Recorded.,normal,normal,0.9999844
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Tap the screen lightly to focus.,normal,normal,0.9999597
Warning: Critically low battery. Please change the battery,medium,medium,0.9970714
GPS Position Mismatch.,medium,medium,0.9999968
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
Downlink Lost.,low,low,0.9999814
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99998546
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999114
Motor nnn propeller detached or installed incorrectly,high,high,0.9974235
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
RTH : Cruise.,normal,normal,0.9999486
RTH Altitude : 65FT.,normal,normal,0.99997973
GPS Position Mismatch.,medium,medium,0.9999968
Switched to S (Sport)-mode.,normal,normal,0.9999685
Downlink Restored (after 0m 1s).,normal,normal,0.9999449
GPS Position Mismatch.,medium,medium,0.9999968
Attitude is too large.,low,low,0.99998987
GPS Position Mismatch.,medium,medium,0.9999968
Compass Error. Compass disconnected,low,low,0.99990284
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99993193
GPS Position Mismatch.,medium,medium,0.9999968
Large Wind Velocity.,medium,medium,0.999961
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999176
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9999392
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999788
Home Point Updated.,normal,normal,0.99997973
Aircraft power insufficient. Fly with caution,medium,low,0.99971145
Strong Interference. Fly with caution.,low,low,0.99998057
Downlink Restored (after 0m 1.4s).,normal,normal,0.99993694
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999404
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
IMU calibration required. Calibrate IMU,low,low,0.99981576
Landing Gear Lowered.,normal,normal,0.99999034
Descending. Exited Visual Avoidance System,normal,normal,0.9998357
GPS Position Mismatch.,medium,medium,0.9999968
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.99913114
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9917497
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99993825
Attitude is too large.,low,low,0.99998987
Gimbal Pitch Limit Reached.,low,low,0.99998283
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99991703
GPS Position Mismatch.,medium,medium,0.9999968
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999645
GPS Position Mismatch.,medium,medium,0.9999968
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997985
Data Recorder File Index is 19.,normal,normal,0.99998736
GPS Position Mismatch.,medium,medium,0.9999968
Max altitude reached (Altitude limit: nnn) ,low,low,0.7787644
Landing Gear Raising. Home Point Recorded,normal,normal,0.99998796
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999176
Downlink Restored (after 0m 11.3s).,normal,normal,0.99994004
Landing Gear Lowering.,normal,normal,0.9999896
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Drone is Vibrating,low,normal,0.76127785
GPS Position Mismatch.,medium,medium,0.9999968
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999478
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9999143
GPS Position Mismatch.,medium,medium,0.9999968
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999968
Landing Gear Raising.,normal,normal,0.9999889
Aircraft battery level low. Return to home promptly,medium,medium,0.99975115
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99994946
GPS Position Mismatch.,medium,medium,0.9999968
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Gimbal Pitch Limit Reached.,low,low,0.99998283
SD card speed low. Change card,low,medium,0.99471813
Backward Obstacle Sensing is not functioning.,low,low,0.9999813
Switched to P (Positioning)-mode.,normal,normal,0.99994004
Correcting Landing Position,normal,normal,0.99996793
API Automatic Return Home,normal,normal,0.9996773
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Cannot Identify Subject,low,low,0.99994946
PalmControl in Process,normal,normal,0.99995804
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.7575642
Your palm is too close to the aircraft. Please step farther away.,low,low,0.999964
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.99866056
Gimbal Pitch Limit Reached.,low,low,0.99998283
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.54812026
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
Taking Off.,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999968
Home Point Updated.,normal,normal,0.99997973
Taking Off.,normal,normal,0.9999857
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9380832
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Compass Error. Compass direction is not the same with IMU,low,low,0.9998053
GPS Position Mismatch.,medium,medium,0.9999968
PalmControl in Process,normal,normal,0.99995804
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9995542
Aircraft out of Range,medium,medium,0.9998543
Home Point Recorded.,normal,normal,0.9999844
Aircraft settings updated to comply with national regulations,normal,normal,0.9971976
Strong wireless interference. Please fly with caution.,low,low,0.9999789
GPS Position Mismatch.,medium,medium,0.9999968
QuickShot has ended,normal,normal,0.9979
GPS Position Mismatch.,medium,medium,0.9999968
High wind velocity. Fly with caution.,medium,medium,0.9999424
GPS Position Mismatch.,medium,medium,0.9999968
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9999161
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.8351296
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999387
Data Recorder File Index is 8.,normal,normal,0.99998796
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.9999968
Data Recorder File Index is 5.,normal,normal,0.9999877
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999984
Satellite positioning off. Fly with Caution.,low,low,0.9999851
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997807
GPS Position Mismatch.,medium,medium,0.9999968
Vision systems and obstacle avoidance disabled,low,normal,0.9232949
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999114
Camera Settings Adjusted,normal,normal,0.9994087
Data Recorder File Index is 21.,normal,normal,0.9999881
Downlink Lost.,low,low,0.9999814
GPS Position Mismatch.,medium,medium,0.9999968
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99999034
Backward Obstacle Sensing is not functioning.,low,low,0.9999813
Propulsion output has been limited to ensure battery health.,normal,normal,0.9996468
Taking Off.,normal,normal,0.9999857
Executing waypoint mission,normal,normal,0.9996147
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.94829154
