message,label,pred,prob
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.62024
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.42703983
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.42570853
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.47807086
Locating Landing Point,normal,normal,0.9632511
Aircraft is flying back to the start point,normal,normal,0.8164221
Ensure control sticks are centered during takeoff,normal,normal,0.75391144
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.5634259
Propulsion output has been limited to ensure battery health.,normal,normal,0.31930435
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8769027
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.5905778
Large Wind Velocity. Fly with caution.,medium,medium,0.7234659
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.41115972
Critically low power. Aircraft is landing,medium,medium,0.68139887
High wind velocity. Fly with caution.,medium,medium,0.82984024
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,medium,0.5041177
Aircraft flight control obtained by remote controller B,normal,normal,0.85677683
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.5652724
Gimbal Pitch Limit Reached.,low,low,0.48786834
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.34641275
Remote controller signal weak. Adjust remote controller antennas,low,low,0.5530197
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.4958689
Data Recorder File Index is 7.,normal,normal,0.9877786
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.68030995
Target lost. QuickShots stopped,low,low,0.6275588
Aircraft will automatically descend in nnn,medium,normal,0.9200733
Obstacle Avoidance disabled. Fly with caution,low,low,0.44495153
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,normal,0.5597407
Critical low battery. Return to home or land promptly,medium,medium,0.91805035
Switched to T (Tripod)-mode.,normal,normal,0.9609926
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.64665586
Subject too Large. Move Away and retry,low,low,0.7144265
Low battery. Recharge promptly,medium,medium,0.8488154
GPS Position Mismatch.,medium,normal,0.92011404
APAS has been enabled,normal,normal,0.8276561
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.68251944
Data Recorder File Index is 3.,normal,normal,0.98706555
RTK Base Station Data Not Received,normal,normal,0.54292893
Cache Space Full,medium,normal,0.43762255
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.87813365
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.71954846
Gimbal Roll Limit Reached.,low,normal,0.46962857
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8860574
Cannot Track Subject. Cannot Identify Subject,low,low,0.7818804
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.94738156
Motor nnn propeller detached or installed incorrectly,high,high,0.43411386
RTH : Ascending to RTH altitude.,normal,normal,0.7877635
ActiveTrack Flight Paused,low,medium,0.31507286
Aircraft is too far away,medium,low,0.49716657
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.50561357
Capture Failed Cannot enter Pano mode,low,low,0.8187552
RTH Altitude : 65FT.,normal,normal,0.9364741
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.5695198
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5316787
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.55304635
Strong Interference Now. Fly with caution.,low,low,0.6615399
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.31710517
Data Recorder File Index is 45.,normal,normal,0.98675597
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9412842
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.7752831
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94315475
Compass data error. Please contact DJI Support,low,low,0.69271076
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.39298642
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3976154
Battery nnn requires maintenance,low,medium,0.46199155
Forward Obstacle Sensing not Working.,low,normal,0.4806449
Warning: Command Timeout,medium,medium,0.8277386
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8561261
Gimbal Recenter,normal,normal,0.85463595
Critical Low Battery,medium,medium,0.5301288
Cannot takeoff in a no-fly zone,low,low,0.5568658
