message,label,pred,prob
Gimbal Pitch Limit Reached.,low,low,0.97767025
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4428454
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7411551
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9531424
Data Recorder File Index is 7.,normal,normal,0.99791557
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8921346
Target lost. QuickShots stopped,low,low,0.78034216
Aircraft will automatically descend in nnn,medium,normal,0.97285223
Obstacle Avoidance disabled. Fly with caution,low,normal,0.8679358
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9486938
Critical low battery. Return to home or land promptly,medium,medium,0.9923268
Switched to T (Tripod)-mode.,normal,normal,0.9889443
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8108313
Subject too Large. Move Away and retry,low,low,0.9259036
Low battery. Recharge promptly,medium,medium,0.99056923
GPS Position Mismatch.,medium,normal,0.93945944
APAS has been enabled,normal,normal,0.96486026
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.937152
Data Recorder File Index is 3.,normal,normal,0.9976406
RTK Base Station Data Not Received,normal,normal,0.96779275
Cache Space Full,medium,low,0.6074327
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.8417
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.94762063
Gimbal Roll Limit Reached.,low,low,0.9755377
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9757321
Cannot Track Subject. Cannot Identify Subject,low,low,0.9572354
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98306274
Motor nnn propeller detached or installed incorrectly,high,high,0.6845534
RTH : Ascending to RTH altitude.,normal,normal,0.9715631
ActiveTrack Flight Paused,low,medium,0.8654339
Aircraft is too far away,medium,low,0.7717233
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.6872909
Capture Failed Cannot enter Pano mode,low,low,0.99043113
RTH Altitude : 65FT.,normal,normal,0.9810189
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8150626
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5623848
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8802374
Strong Interference Now. Fly with caution.,low,low,0.9006321
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.4612561
Data Recorder File Index is 45.,normal,normal,0.9978237
Auxiliary Bottom Light set to automatic mode,normal,normal,0.97594905
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.945779
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98506343
Compass data error. Please contact DJI Support,low,low,0.95410365
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9503321
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3436123
Battery nnn requires maintenance,low,medium,0.93123823
Forward Obstacle Sensing not Working.,low,low,0.38969192
Warning: Command Timeout,medium,medium,0.9666051
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9688024
Gimbal Recenter,normal,normal,0.9432078
Critical Low Battery,medium,medium,0.79861695
Cannot takeoff in a no-fly zone,low,medium,0.6637235
