message,label,pred,prob
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.57855535
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9760867
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.95156145
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.969334
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.98178136
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8302266
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8645369
Locating Landing Point,normal,normal,0.9735146
Aircraft is flying back to the start point,normal,normal,0.97962886
Ensure control sticks are centered during takeoff,normal,normal,0.95577145
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.962259
Propulsion output has been limited to ensure battery health.,normal,medium,0.7808152
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98558897
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8826819
Large Wind Velocity. Fly with caution.,medium,medium,0.97489965
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6730137
Critically low power. Aircraft is landing,medium,medium,0.9787685
High wind velocity. Fly with caution.,medium,medium,0.98775905
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.98760927
Aircraft flight control obtained by remote controller B,normal,normal,0.96754843
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9928631
Gimbal Pitch Limit Reached.,low,low,0.9628981
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.628945
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8556689
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.96438205
Data Recorder File Index is 7.,normal,normal,0.9899294
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9353024
Target lost. QuickShots stopped,low,low,0.7915721
Aircraft will automatically descend in nnn,medium,normal,0.97892463
Obstacle Avoidance disabled. Fly with caution,low,low,0.63769245
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9822996
Critical low battery. Return to home or land promptly,medium,medium,0.98915416
Switched to T (Tripod)-mode.,normal,normal,0.9855601
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.4826734
Subject too Large. Move Away and retry,low,low,0.9921042
Low battery. Recharge promptly,medium,medium,0.9873842
GPS Position Mismatch.,medium,normal,0.8901106
APAS has been enabled,normal,normal,0.88149816
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9733191
Data Recorder File Index is 3.,normal,normal,0.9887989
RTK Base Station Data Not Received,normal,normal,0.84195346
Cache Space Full,medium,low,0.7803392
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.96520084
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.93326855
Gimbal Roll Limit Reached.,low,low,0.9666421
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9865153
Cannot Track Subject. Cannot Identify Subject,low,low,0.9749976
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98472184
Motor nnn propeller detached or installed incorrectly,high,high,0.8983939
RTH : Ascending to RTH altitude.,normal,normal,0.9749476
ActiveTrack Flight Paused,low,normal,0.656124
Aircraft is too far away,medium,low,0.90269953
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.6913902
Capture Failed Cannot enter Pano mode,low,low,0.98196757
RTH Altitude : 65FT.,normal,normal,0.9869005
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9733165
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.65051234
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.95431
Strong Interference Now. Fly with caution.,low,low,0.9718972
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.32196462
Data Recorder File Index is 45.,normal,normal,0.98962045
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98543024
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.98605376
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9816195
Compass data error. Please contact DJI Support,low,low,0.9624472
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7094629
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.7042375
Battery nnn requires maintenance,low,medium,0.88497937
Forward Obstacle Sensing not Working.,low,low,0.9741744
Warning: Command Timeout,medium,medium,0.9899979
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9225982
Gimbal Recenter,normal,normal,0.9555453
Critical Low Battery,medium,medium,0.9867568
Cannot takeoff in a no-fly zone,low,low,0.50502557
