message,label,pred,prob
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5162058
GPS Position Mismatch.,medium,medium,0.9962218
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9951198
Ambient Light is too weak.,low,low,0.98590964
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99678755
Taking Off.,normal,normal,0.9995435
Landing Canceled.,normal,normal,0.9981627
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99810517
Loading database failed. Geo-awareness function degraded,low,low,0.83635956
Arrived at End Point,normal,normal,0.9967892
Large Wind Velocity.,medium,medium,0.99861825
Sensing system is blocked or too close to the obstacle.,low,low,0.93315375
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
GPS Position Mismatch.,medium,medium,0.9962218
Satellite positioning off. Fly with Caution.,low,low,0.99058783
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Yaw Error.,low,low,0.99075013
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9969025
Taking off.,normal,normal,0.99860674
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99810517
Remote controller assisted takeoff initiated.,normal,normal,0.9987056
GPS Position Mismatch.,medium,medium,0.9962218
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
Gimbal nnn pan axis endpoint reached,normal,normal,0.9871442
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9543812
Landing Gear Lowering.,normal,normal,0.9997991
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9976521
GPS Position Mismatch.,medium,medium,0.9962218
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9915319
Warning: Command Failed,medium,medium,0.852986
Landing.,normal,normal,0.9995801
GPS Position Mismatch.,medium,medium,0.9962218
Precision Landing,normal,normal,0.9997607
Taking Off.,normal,normal,0.9995435
Data Recorder File Index is 12.,normal,normal,0.9978801
Braking now! Return sticks to midpoints first.,low,low,0.99320704
Capture Failed Shooting is currently not permitted,low,low,0.98056555
Obstacle Avoided. Revise Flight Route,medium,medium,0.9925028
Motor or propeller error. Check the motors and propellers.,medium,high,0.7901306
Backward Obstacle Sensing is not functioning.,low,low,0.9825362
Cannot Identify Subject,low,low,0.7656852
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.94454956
At least two Waypoints are needed,normal,low,0.3696315
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9957568
GPS Position Mismatch.,medium,medium,0.9962218
Aircraft out of Range,medium,medium,0.97064215
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9540829
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
PalmControl in Process,normal,normal,0.99655414
GPS Position Mismatch.,medium,medium,0.9962218
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98884076
Taking Off.,normal,normal,0.9995435
GPS Position Mismatch.,medium,medium,0.9962218
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Precision Landing,normal,normal,0.9997607
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9828635
GPS Position Mismatch.,medium,medium,0.9962218
Taking Off.,normal,normal,0.9995435
In Flight.,normal,normal,0.9903516
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
Return-to-Home Altitude : 65FT,normal,normal,0.9983376
Tap to choose a valid zone.,normal,normal,0.9717116
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9296529
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Yaw Error.,low,low,0.99075013
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9597056
PalmControl in Process,normal,normal,0.99655414
Taking Off.,normal,normal,0.9995435
Ground Plain. Safe to Land.,normal,normal,0.9992078
Landing Gear Raising.,normal,normal,0.99984527
GPS Position Mismatch.,medium,medium,0.9962218
Obstacle Avoidance Disabled.,normal,normal,0.990983
RTH Altitude : 65FT.,normal,normal,0.99745506
GPS Position Mismatch.,medium,medium,0.9962218
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.5055047
Landing Gear Lowered.,normal,normal,0.9998017
Landing Gear Lowered.,normal,normal,0.9998017
Landing Gear Raising.,normal,normal,0.99984527
Attitude is too large.,low,low,0.98953617
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Tap the screen lightly to focus.,normal,normal,0.9966041
Downlink Lost.,low,low,0.99781454
Braking now! Return sticks to midpoints first.,low,low,0.99320704
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99280375
Accelerator is Over Range,medium,medium,0.78045976
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9939423
Strong Remote Controller Interference.,medium,medium,0.9964573
Landing.,normal,normal,0.9995801
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9984578
GPS Position Mismatch.,medium,medium,0.9962218
Set Flight Mode to GPS to fly safe,normal,normal,0.9916244
GPS Position Mismatch.,medium,medium,0.9962218
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.78730214
Home Point Recorded.,normal,normal,0.99970514
GPS Position Mismatch.,medium,medium,0.9962218
RTH : Ascending to RTH altitude.,normal,normal,0.97956973
GPS Position Mismatch.,medium,medium,0.9962218
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99810517
Downlink Restored (after 0m 5.6s).,normal,normal,0.99636626
GPS Position Mismatch.,medium,medium,0.9962218
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9924649
GPS Position Mismatch.,medium,medium,0.9962218
Ambient Light too Weak,low,low,0.9722019
GPS Position Mismatch.,medium,medium,0.9962218
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
RTH altitude adjusted to nnn,normal,normal,0.8789554
Landing.,normal,normal,0.9995801
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9984578
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
RTH : Cruise.,normal,normal,0.9879737
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.8485901
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99070835
Flight Mode Set to Attitude,normal,normal,0.9986802
GPS Position Mismatch.,medium,medium,0.9962218
Taking Off.,normal,normal,0.9995435
GPS Position Mismatch.,medium,medium,0.9962218
Precision Landing. Correcting Landing Position.,normal,normal,0.9993943
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Taking Off.,normal,normal,0.9995435
Cannot send ActiveTrack command,medium,medium,0.9266434
GPS Position Mismatch.,medium,medium,0.9962218
Locating Landing Point,normal,normal,0.998728
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98884076
GPS Position Mismatch.,medium,medium,0.9962218
Compass initialization failed. Restart aircraft,low,low,0.93243235
GPS Position Mismatch.,medium,medium,0.9962218
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Landing.,normal,normal,0.9995801
GPS Position Mismatch.,medium,medium,0.9962218
Landing.,normal,normal,0.9995801
Landing Canceled.,normal,normal,0.9981627
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.91048896
Landing.,normal,normal,0.9995801
Landing Gear Raising.,normal,normal,0.99984527
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
GPS Position Mismatch.,medium,medium,0.9962218
In Flight.,normal,normal,0.9903516
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9131768
Strong Interference. Fly with caution.,low,low,0.98200905
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.616552
GPS Position Mismatch.,medium,medium,0.9962218
Landing Gear Raised.,normal,normal,0.99983525
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Gyroscope initialization failed. Restart aircraft,medium,low,0.94336045
Aircraft is entering a restricted area,high,high,0.9495624
Home Point Updated.,normal,normal,0.99961025
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9933448
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9889682
Downlink Lost.,low,low,0.99781454
Strong wireless interference. Please fly with caution.,low,low,0.9946226
GPS Position Mismatch.,medium,medium,0.9962218
Downlink Lost.,low,low,0.99781454
Gimbal Roll Limit Reached.,low,low,0.9909322
Exited Visual Avoidance System.,normal,normal,0.9975896
Landing Gear Lowering.,normal,normal,0.9997991
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Compass direction is not the same with IMU,medium,low,0.7760308
Yaw Error.,low,low,0.99075013
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98669225
Set Flight Mode to GPS to fly safe,normal,normal,0.9916244
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9959274
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9285253
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Failed to cancel landing,low,low,0.53228694
Data Recorder File Index is 45.,normal,normal,0.99686855
RTK Base Station Data Not Received,normal,low,0.9522742
GPS Position Mismatch.,medium,medium,0.9962218
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9933448
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9912587
GPS Position Mismatch.,medium,medium,0.9962218
Return-to-Home Altitude : 98FT.,normal,normal,0.9981487
Landing Gear Raised.,normal,normal,0.99983525
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Home Point Updated.,normal,normal,0.99961025
Downlink Lost.,low,low,0.99781454
Home Point Updated.,normal,normal,0.99961025
Satellite positioning off. Fly with Caution.,low,low,0.99058783
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
Large Wind Velocity. Fly with caution.,medium,medium,0.99604106
GPS Position Mismatch.,medium,medium,0.9962218
Gimbal Yaw Limit Reached,low,low,0.99711955
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Data Recorder File Index is 7.,normal,normal,0.9979342
GPS Position Mismatch.,medium,medium,0.9962218
Taking off.,normal,normal,0.99860674
GPS Position Mismatch.,medium,medium,0.9962218
Landing.,normal,normal,0.9995801
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9933448
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Critical low battery. Recharge promptly,medium,medium,0.9977545
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9933448
Home Point Recorded.,normal,normal,0.99970514
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Attitude is too large.,low,low,0.98953617
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9920318
Exited Visual Avoidance System.,normal,normal,0.9975896
Taking Off.,normal,normal,0.9995435
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9921933
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996247
Landing Gear Raised.,normal,normal,0.99983525
GPS Position Mismatch.,medium,medium,0.9962218
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8274251
"Battery cell broken, please replace the battery",medium,medium,0.7706053
Home Point Recorded.,normal,normal,0.99970514
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9877078
Remote controller assisted takeoff initiated.,normal,normal,0.9987056
Landing Gear Raised.,normal,normal,0.99983525
Forward Obstacle Sensing is not functioning.,low,low,0.982668
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
GPS Position Mismatch.,medium,medium,0.9962218
Taking Off.,normal,normal,0.9995435
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.43062305
Strong wireless interference. Please fly with caution.,low,low,0.9946226
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.91500795
Aircraft out of Range,medium,medium,0.97064215
Taking Off.,normal,normal,0.9995435
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9136271
GPS Position Mismatch.,medium,medium,0.9962218
Landing.,normal,normal,0.9995801
Descending. Exited Visual Avoidance System,normal,normal,0.99617624
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9963683
Precision Landing. Correcting Landing Position.,normal,normal,0.9993943
Aircraft processor overheated. Automatically returning to home,high,high,0.84522235
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.7093436
Downlink Lost.,low,low,0.99781454
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.4260746
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9543812
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
GPS Position Mismatch.,medium,medium,0.9962218
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996247
Tap the screen to focus.,normal,normal,0.9975464
Braking now! Return sticks to midpoints first.,low,low,0.99320704
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9185142
GPS Position Mismatch.,medium,medium,0.9962218
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.56833214
GPS Position Mismatch.,medium,medium,0.9962218
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9877078
GPS Position Mismatch.,medium,medium,0.9962218
Take off in P-Mode,normal,normal,0.9986987
Braking now! Return sticks to midpoints first.,low,low,0.99320704
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9982784
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Taking Off.,normal,normal,0.9995435
Strong wireless interference. Please fly with caution.,low,low,0.9946226
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96558005
Home Point Recorded.,normal,normal,0.99970514
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Tap the screen lightly to focus.,normal,normal,0.9966041
Warning: Critically low battery. Please change the battery,medium,medium,0.96204644
GPS Position Mismatch.,medium,medium,0.9962218
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
Downlink Lost.,low,low,0.99781454
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9933448
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99417603
Motor nnn propeller detached or installed incorrectly,high,high,0.88039994
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
RTH : Cruise.,normal,normal,0.9879737
RTH Altitude : 65FT.,normal,normal,0.99745506
GPS Position Mismatch.,medium,medium,0.9962218
Switched to S (Sport)-mode.,normal,normal,0.9938705
Downlink Restored (after 0m 1s).,normal,normal,0.99506384
GPS Position Mismatch.,medium,medium,0.9962218
Attitude is too large.,low,low,0.98953617
GPS Position Mismatch.,medium,medium,0.9962218
Compass Error. Compass disconnected,low,low,0.97310424
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.5789359
GPS Position Mismatch.,medium,medium,0.9962218
Large Wind Velocity.,medium,medium,0.99861825
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9877078
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9842801
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.91548055
Home Point Updated.,normal,normal,0.99961025
Aircraft power insufficient. Fly with caution,medium,low,0.78173673
Strong Interference. Fly with caution.,low,low,0.98200905
Downlink Restored (after 0m 1.4s).,normal,normal,0.99561584
Downlink Restored (after 0m 2.2s).,normal,normal,0.9953153
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
IMU calibration required. Calibrate IMU,low,low,0.85950536
Landing Gear Lowered.,normal,normal,0.9998017
Descending. Exited Visual Avoidance System,normal,normal,0.99617624
GPS Position Mismatch.,medium,medium,0.9962218
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7019251
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.49728364
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9825776
Attitude is too large.,low,low,0.98953617
Gimbal Pitch Limit Reached.,low,low,0.9947306
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9924649
GPS Position Mismatch.,medium,medium,0.9962218
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99678755
GPS Position Mismatch.,medium,medium,0.9962218
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9889682
Data Recorder File Index is 19.,normal,normal,0.9975128
GPS Position Mismatch.,medium,medium,0.9962218
Max altitude reached (Altitude limit: nnn) ,low,normal,0.6812575
Landing Gear Raising. Home Point Recorded,normal,normal,0.9991684
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9877078
Downlink Restored (after 0m 11.3s).,normal,normal,0.99684286
Landing Gear Lowering.,normal,normal,0.9997991
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Drone is Vibrating,low,normal,0.5821857
GPS Position Mismatch.,medium,medium,0.9962218
Downlink Restored (after 0m 1.2s).,normal,normal,0.99549687
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9756929
GPS Position Mismatch.,medium,medium,0.9962218
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9987533
GPS Position Mismatch.,medium,medium,0.9962218
Landing Gear Raising.,normal,normal,0.99984527
Aircraft battery level low. Return to home promptly,medium,medium,0.99676955
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99810517
GPS Position Mismatch.,medium,medium,0.9962218
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Gimbal Pitch Limit Reached.,low,low,0.9947306
SD card speed low. Change card,low,medium,0.9175818
Backward Obstacle Sensing is not functioning.,low,low,0.9825362
Switched to P (Positioning)-mode.,normal,normal,0.9932381
Correcting Landing Position,normal,normal,0.99928826
API Automatic Return Home,normal,normal,0.9934608
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Cannot Identify Subject,low,low,0.7656852
PalmControl in Process,normal,normal,0.99655414
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5705905
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9880385
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.43498552
Gimbal Pitch Limit Reached.,low,low,0.9947306
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.67904764
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
Taking Off.,normal,normal,0.9995435
GPS Position Mismatch.,medium,medium,0.9962218
Home Point Updated.,normal,normal,0.99961025
Taking Off.,normal,normal,0.9995435
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.6939598
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996247
Compass Error. Compass direction is not the same with IMU,low,low,0.95306605
GPS Position Mismatch.,medium,medium,0.9962218
PalmControl in Process,normal,normal,0.99655414
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9720471
Aircraft out of Range,medium,medium,0.97064215
Home Point Recorded.,normal,normal,0.99970514
Aircraft settings updated to comply with national regulations,normal,normal,0.95684004
Strong wireless interference. Please fly with caution.,low,low,0.9946226
GPS Position Mismatch.,medium,medium,0.9962218
QuickShot has ended,normal,normal,0.93399274
GPS Position Mismatch.,medium,medium,0.9962218
High wind velocity. Fly with caution.,medium,medium,0.9972504
GPS Position Mismatch.,medium,medium,0.9962218
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98755395
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.7270794
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Downlink Restored (after 0m 1.5s).,normal,normal,0.99628
Data Recorder File Index is 8.,normal,normal,0.99779934
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996247
GPS Position Mismatch.,medium,medium,0.9962218
Data Recorder File Index is 5.,normal,normal,0.99795145
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9920318
Satellite positioning off. Fly with Caution.,low,low,0.99058783
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962202
GPS Position Mismatch.,medium,medium,0.9962218
Vision systems and obstacle avoidance disabled,low,normal,0.64901626
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99417603
Camera Settings Adjusted,normal,normal,0.7871811
Data Recorder File Index is 21.,normal,normal,0.9978036
Downlink Lost.,low,low,0.99781454
GPS Position Mismatch.,medium,medium,0.9962218
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9863279
Backward Obstacle Sensing is not functioning.,low,low,0.9825362
Propulsion output has been limited to ensure battery health.,normal,normal,0.97148186
Taking Off.,normal,normal,0.9995435
Executing waypoint mission,normal,normal,0.97999555
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.5183267
