message,label,pred,prob
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998363
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9997265
GPS Position Mismatch.,medium,medium,0.9998952
Return-to-Home Altitude : 98FT.,normal,normal,0.9998809
Landing Gear Raised.,normal,normal,0.99988997
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Home Point Updated.,normal,normal,0.9998827
Downlink Lost.,low,low,0.9998392
Home Point Updated.,normal,normal,0.9998827
Satellite positioning off. Fly with Caution.,low,low,0.9998344
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998691
Large Wind Velocity. Fly with caution.,medium,medium,0.99985826
GPS Position Mismatch.,medium,medium,0.9998952
Gimbal Yaw Limit Reached,low,low,0.9998282
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Data Recorder File Index is 7.,normal,normal,0.9998796
GPS Position Mismatch.,medium,medium,0.9998952
Taking off.,normal,normal,0.999879
GPS Position Mismatch.,medium,medium,0.9998952
Landing.,normal,normal,0.999884
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998363
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
Critical low battery. Recharge promptly,medium,medium,0.99978894
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998363
Home Point Recorded.,normal,normal,0.999889
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Attitude is too large.,low,low,0.9997919
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998691
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99981743
Exited Visual Avoidance System.,normal,normal,0.9998041
Taking Off.,normal,normal,0.99988484
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9998729
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998776
Landing Gear Raised.,normal,normal,0.99988997
GPS Position Mismatch.,medium,medium,0.9998952
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9997875
"Battery cell broken, please replace the battery",medium,high,0.9842265
Home Point Recorded.,normal,normal,0.999889
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99985504
Remote controller assisted takeoff initiated.,normal,normal,0.99985397
Landing Gear Raised.,normal,normal,0.99988997
Forward Obstacle Sensing is not functioning.,low,low,0.9996582
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998894
GPS Position Mismatch.,medium,medium,0.9998952
Taking Off.,normal,normal,0.99988484
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.87671745
Strong wireless interference. Please fly with caution.,low,low,0.9998447
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9941894
Aircraft out of Range,medium,medium,0.99981695
Taking Off.,normal,normal,0.99988484
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998122
GPS Position Mismatch.,medium,medium,0.9998952
Landing.,normal,normal,0.999884
Descending. Exited Visual Avoidance System,normal,normal,0.99983025
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9998547
Precision Landing. Correcting Landing Position.,normal,normal,0.99987686
Aircraft processor overheated. Automatically returning to home,high,high,0.996077
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.91147393
Downlink Lost.,low,low,0.9998392
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9957053
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99979514
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998785
GPS Position Mismatch.,medium,medium,0.9998952
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998691
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998776
Tap the screen to focus.,normal,normal,0.99987006
Braking now! Return sticks to midpoints first.,low,low,0.99981123
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.97167397
GPS Position Mismatch.,medium,medium,0.9998952
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8290067
GPS Position Mismatch.,medium,medium,0.9998952
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99985504
GPS Position Mismatch.,medium,medium,0.9998952
Take off in P-Mode,normal,normal,0.9998759
Braking now! Return sticks to midpoints first.,low,low,0.99981123
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99988985
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99985385
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Taking Off.,normal,normal,0.99988484
Strong wireless interference. Please fly with caution.,low,low,0.9998447
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99981195
Home Point Recorded.,normal,normal,0.999889
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998894
Tap the screen lightly to focus.,normal,normal,0.99986374
Warning: Critically low battery. Please change the battery,medium,medium,0.999265
GPS Position Mismatch.,medium,medium,0.9998952
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99985385
Downlink Lost.,low,low,0.9998392
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998363
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99986434
Motor nnn propeller detached or installed incorrectly,high,high,0.8840553
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
RTH : Cruise.,normal,normal,0.99983966
RTH Altitude : 65FT.,normal,normal,0.99987435
GPS Position Mismatch.,medium,medium,0.9998952
Switched to S (Sport)-mode.,normal,normal,0.99984
Downlink Restored (after 0m 1s).,normal,normal,0.99988544
GPS Position Mismatch.,medium,medium,0.9998952
Attitude is too large.,low,low,0.9997919
GPS Position Mismatch.,medium,medium,0.9998952
Compass Error. Compass disconnected,low,low,0.99973327
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99963
GPS Position Mismatch.,medium,medium,0.9998952
Large Wind Velocity.,medium,medium,0.999833
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99985504
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9997589
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9997167
Home Point Updated.,normal,normal,0.9998827
Aircraft power insufficient. Fly with caution,medium,medium,0.6018868
Strong Interference. Fly with caution.,low,low,0.99983597
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998863
Downlink Restored (after 0m 2.2s).,normal,normal,0.99988663
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998894
IMU calibration required. Calibrate IMU,low,low,0.99965715
Landing Gear Lowered.,normal,normal,0.9998878
Descending. Exited Visual Avoidance System,normal,normal,0.99983025
GPS Position Mismatch.,medium,medium,0.9998952
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.9899187
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99326515
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9998016
Attitude is too large.,low,low,0.9997919
Gimbal Pitch Limit Reached.,low,low,0.999821
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99983454
GPS Position Mismatch.,medium,medium,0.9998952
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998851
GPS Position Mismatch.,medium,medium,0.9998952
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99983704
Data Recorder File Index is 19.,normal,normal,0.9998797
GPS Position Mismatch.,medium,medium,0.9998952
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9951142
Landing Gear Raising. Home Point Recorded,normal,normal,0.9998846
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99985504
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998847
Landing Gear Lowering.,normal,normal,0.99988234
Strong wireless interference. Please fly with caution.,low,low,0.9998447
Drone is Vibrating,low,normal,0.9950983
GPS Position Mismatch.,medium,medium,0.9998952
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998865
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998785
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9997465
GPS Position Mismatch.,medium,medium,0.9998952
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998785
GPS Position Mismatch.,medium,medium,0.9998952
Landing Gear Raising.,normal,normal,0.9998846
Aircraft battery level low. Return to home promptly,medium,medium,0.99977297
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99986255
GPS Position Mismatch.,medium,medium,0.9998952
Strong wireless interference. Please fly with caution.,low,low,0.9998447
Gimbal Pitch Limit Reached.,low,low,0.999821
SD card speed low. Change card,low,medium,0.99915195
Backward Obstacle Sensing is not functioning.,low,low,0.99980265
Switched to P (Positioning)-mode.,normal,normal,0.9998677
Correcting Landing Position,normal,normal,0.9998832
API Automatic Return Home,normal,normal,0.99966896
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
Cannot Identify Subject,low,low,0.9997683
PalmControl in Process,normal,normal,0.9998429
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.68842006
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998178
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9957963
Gimbal Pitch Limit Reached.,low,low,0.999821
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.96667403
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99985385
Taking Off.,normal,normal,0.99988484
GPS Position Mismatch.,medium,medium,0.9998952
Home Point Updated.,normal,normal,0.9998827
Taking Off.,normal,normal,0.99988484
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99955684
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998776
Compass Error. Compass direction is not the same with IMU,low,low,0.9997677
GPS Position Mismatch.,medium,medium,0.9998952
PalmControl in Process,normal,normal,0.9998429
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9996749
Aircraft out of Range,medium,medium,0.99981695
Home Point Recorded.,normal,normal,0.999889
Aircraft settings updated to comply with national regulations,normal,normal,0.9996897
Strong wireless interference. Please fly with caution.,low,low,0.9998447
GPS Position Mismatch.,medium,medium,0.9998952
QuickShot has ended,normal,normal,0.99901915
GPS Position Mismatch.,medium,medium,0.9998952
High wind velocity. Fly with caution.,medium,medium,0.99985814
GPS Position Mismatch.,medium,medium,0.9998952
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99985635
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.99941754
GPS Position Mismatch.,medium,medium,0.9998952
GPS Position Mismatch.,medium,medium,0.9998952
Downlink Restored (after 0m 1.5s).,normal,normal,0.9998859
Data Recorder File Index is 8.,normal,normal,0.99987924
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998776
GPS Position Mismatch.,medium,medium,0.9998952
Data Recorder File Index is 5.,normal,normal,0.99987984
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99981743
Satellite positioning off. Fly with Caution.,low,low,0.9998344
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9998416
GPS Position Mismatch.,medium,medium,0.9998952
Vision systems and obstacle avoidance disabled,low,normal,0.95574266
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99986434
Camera Settings Adjusted,normal,normal,0.9998344
Data Recorder File Index is 21.,normal,normal,0.99988115
Downlink Lost.,low,low,0.9998392
GPS Position Mismatch.,medium,medium,0.9998952
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99981767
Backward Obstacle Sensing is not functioning.,low,low,0.99980265
Propulsion output has been limited to ensure battery health.,normal,normal,0.99958664
Taking Off.,normal,normal,0.99988484
Executing waypoint mission,normal,normal,0.99982315
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.9869114
