message,label,pred,prob
Critical low battery. Return to home or land promptly,medium,medium,0.97782624
Switched to T (Tripod)-mode.,normal,normal,0.9147531
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6989445
Subject too Large. Move Away and retry,low,low,0.9763579
Low battery. Recharge promptly,medium,medium,0.9682823
GPS Position Mismatch.,medium,normal,0.7478416
APAS has been enabled,normal,normal,0.92402625
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8361606
Data Recorder File Index is 3.,normal,normal,0.9858584
RTK Base Station Data Not Received,normal,normal,0.57223475
Cache Space Full,medium,low,0.52780986
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7886986
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.90628856
Gimbal Roll Limit Reached.,low,low,0.9694272
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9777518
Cannot Track Subject. Cannot Identify Subject,low,low,0.9696711
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9819073
Motor nnn propeller detached or installed incorrectly,high,high,0.8079814
RTH : Ascending to RTH altitude.,normal,normal,0.8870868
ActiveTrack Flight Paused,low,medium,0.49977902
Aircraft is too far away,medium,low,0.72834456
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.55118394
Capture Failed Cannot enter Pano mode,low,low,0.95423454
RTH Altitude : 65FT.,normal,normal,0.9815703
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8560477
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6554779
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.762344
Strong Interference Now. Fly with caution.,low,low,0.9745035
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.41425404
Data Recorder File Index is 45.,normal,normal,0.9821231
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9644261
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.93917805
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9832364
Compass data error. Please contact DJI Support,low,low,0.91863906
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.92269444
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.33954
Battery nnn requires maintenance,low,medium,0.6341084
Forward Obstacle Sensing not Working.,low,low,0.84757084
Warning: Command Timeout,medium,medium,0.97296304
Pano shooting completed. The sky part is filled automatically,normal,normal,0.92231226
Gimbal Recenter,normal,normal,0.8164494
Critical Low Battery,medium,medium,0.8888822
Cannot takeoff in a no-fly zone,low,low,0.58455384
