message,label,pred,prob
Motor nnn propeller detached or installed incorrectly,high,high,0.6128486
RTH : Ascending to RTH altitude.,normal,normal,0.75798917
ActiveTrack Flight Paused,low,normal,0.5903945
Aircraft is too far away,medium,low,0.6126765
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.45152983
Capture Failed Cannot enter Pano mode,low,low,0.9865936
RTH Altitude : 65FT.,normal,normal,0.9743076
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9046156
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.8937661
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9469178
Strong Interference Now. Fly with caution.,low,low,0.98052394
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.78863424
Data Recorder File Index is 45.,normal,normal,0.99014914
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9900628
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9819217
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9891762
Compass data error. Please contact DJI Support,low,low,0.9573999
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8515269
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.37280458
Battery nnn requires maintenance,low,medium,0.9359057
Forward Obstacle Sensing not Working.,low,low,0.9854842
Warning: Command Timeout,medium,medium,0.96848094
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9614649
Gimbal Recenter,normal,normal,0.89892226
Critical Low Battery,medium,medium,0.98918635
Cannot takeoff in a no-fly zone,low,low,0.789109
