message,label,pred,prob
Aircraft will automatically descend in nnn,medium,normal,0.9777125
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7243048
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9882537
Critical low battery. Return to home or land promptly,medium,medium,0.98691535
Switched to T (Tripod)-mode.,normal,normal,0.94162536
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.80070347
Subject too Large. Move Away and retry,low,low,0.9916366
Low battery. Recharge promptly,medium,medium,0.95231634
GPS Position Mismatch.,medium,normal,0.843075
APAS has been enabled,normal,normal,0.82456034
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.92301756
Data Recorder File Index is 3.,normal,normal,0.97877353
RTK Base Station Data Not Received,normal,normal,0.8293642
Cache Space Full,medium,low,0.52830774
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8565796
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9541159
Gimbal Roll Limit Reached.,low,low,0.8533431
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99210995
Cannot Track Subject. Cannot Identify Subject,low,low,0.9936334
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99280953
Motor nnn propeller detached or installed incorrectly,high,high,0.49801114
RTH : Ascending to RTH altitude.,normal,normal,0.9526461
ActiveTrack Flight Paused,low,low,0.6641601
Aircraft is too far away,medium,low,0.8853682
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7256758
Capture Failed Cannot enter Pano mode,low,low,0.98967594
RTH Altitude : 65FT.,normal,normal,0.98867524
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8752312
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.724229
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.94756263
Strong Interference Now. Fly with caution.,low,low,0.97619003
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.6524625
Data Recorder File Index is 45.,normal,normal,0.9869016
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98476136
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9659366
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.969849
Compass data error. Please contact DJI Support,low,low,0.984204
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9163414
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.44025514
Battery nnn requires maintenance,low,medium,0.8897781
Forward Obstacle Sensing not Working.,low,low,0.9210709
Warning: Command Timeout,medium,medium,0.942013
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9310639
Gimbal Recenter,normal,normal,0.7739315
Critical Low Battery,medium,medium,0.9935109
Cannot takeoff in a no-fly zone,low,low,0.81347203
