message,label,pred,prob
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.78915477
Large Wind Velocity. Fly with caution.,medium,medium,0.99724436
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7367104
Critically low power. Aircraft is landing,medium,medium,0.9194897
High wind velocity. Fly with caution.,medium,medium,0.99929464
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9068392
Aircraft flight control obtained by remote controller B,normal,normal,0.9684921
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.97622854
Gimbal Pitch Limit Reached.,low,low,0.9899171
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.4144768
Remote controller signal weak. Adjust remote controller antennas,low,low,0.64875233
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8284154
Data Recorder File Index is 7.,normal,normal,0.9974031
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.72613174
Target lost. QuickShots stopped,low,low,0.97761464
Aircraft will automatically descend in nnn,medium,normal,0.994662
Obstacle Avoidance disabled. Fly with caution,low,low,0.5502162
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97648525
Critical low battery. Return to home or land promptly,medium,medium,0.99299544
Switched to T (Tripod)-mode.,normal,normal,0.9926082
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.863205
Subject too Large. Move Away and retry,low,low,0.9907329
Low battery. Recharge promptly,medium,medium,0.99419206
GPS Position Mismatch.,medium,normal,0.82818824
APAS has been enabled,normal,normal,0.9772215
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.98894554
Data Recorder File Index is 3.,normal,normal,0.9974443
RTK Base Station Data Not Received,normal,normal,0.8775919
Cache Space Full,medium,low,0.7442483
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5067339
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97083515
Gimbal Roll Limit Reached.,low,low,0.9815626
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9931513
Cannot Track Subject. Cannot Identify Subject,low,low,0.9866701
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9929316
Motor nnn propeller detached or installed incorrectly,high,high,0.84345007
RTH : Ascending to RTH altitude.,normal,normal,0.9293944
ActiveTrack Flight Paused,low,medium,0.97766906
Aircraft is too far away,medium,low,0.42584532
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.86126065
Capture Failed Cannot enter Pano mode,low,low,0.99557906
RTH Altitude : 65FT.,normal,normal,0.99219745
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.88579166
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.96755666
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8189899
Strong Interference Now. Fly with caution.,low,low,0.92503077
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.57818013
Data Recorder File Index is 45.,normal,normal,0.9966934
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98633647
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9594543
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.991092
Compass data error. Please contact DJI Support,low,low,0.97949284
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9798322
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.5626278
Battery nnn requires maintenance,low,medium,0.94167936
Forward Obstacle Sensing not Working.,low,low,0.97444963
Warning: Command Timeout,medium,medium,0.99649125
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9840403
Gimbal Recenter,normal,normal,0.9620439
Critical Low Battery,medium,medium,0.90790135
Cannot takeoff in a no-fly zone,low,medium,0.93501407
