message,label,pred,prob
Landing Gear Raising.,normal,normal,0.99997866
GPS Position Mismatch.,medium,medium,0.99997437
Obstacle Avoidance Disabled.,normal,normal,0.9993523
RTH Altitude : 65FT.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.99997437
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8625605
Landing Gear Lowered.,normal,normal,0.9999732
Landing Gear Lowered.,normal,normal,0.9999732
Landing Gear Raising.,normal,normal,0.99997866
Attitude is too large.,low,low,0.99952936
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Tap the screen lightly to focus.,normal,normal,0.9999182
Downlink Lost.,low,low,0.99425125
Braking now! Return sticks to midpoints first.,low,low,0.99635834
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99988973
Accelerator is Over Range,medium,medium,0.86348593
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9996382
Strong Remote Controller Interference.,medium,low,0.77475303
Landing.,normal,normal,0.99998
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99991226
GPS Position Mismatch.,medium,medium,0.99997437
Set Flight Mode to GPS to fly safe,normal,normal,0.9999585
GPS Position Mismatch.,medium,medium,0.99997437
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99833727
Home Point Recorded.,normal,normal,0.9999176
GPS Position Mismatch.,medium,medium,0.99997437
RTH : Ascending to RTH altitude.,normal,normal,0.9999535
GPS Position Mismatch.,medium,medium,0.99997437
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999547
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998747
GPS Position Mismatch.,medium,medium,0.99997437
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99995565
GPS Position Mismatch.,medium,medium,0.99997437
Ambient Light too Weak,low,low,0.99804544
GPS Position Mismatch.,medium,medium,0.99997437
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
RTH altitude adjusted to nnn,normal,normal,0.99947494
Landing.,normal,normal,0.99998
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99991226
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
RTH : Cruise.,normal,normal,0.9994685
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99728847
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9987557
Flight Mode Set to Attitude,normal,normal,0.9999597
GPS Position Mismatch.,medium,medium,0.99997437
Taking Off.,normal,normal,0.9999764
GPS Position Mismatch.,medium,medium,0.99997437
Precision Landing. Correcting Landing Position.,normal,normal,0.99998426
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Taking Off.,normal,normal,0.9999764
Cannot send ActiveTrack command,medium,medium,0.78641295
GPS Position Mismatch.,medium,medium,0.99997437
Locating Landing Point,normal,normal,0.9998909
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99932456
GPS Position Mismatch.,medium,medium,0.99997437
Compass initialization failed. Restart aircraft,low,low,0.95988005
GPS Position Mismatch.,medium,medium,0.99997437
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Landing.,normal,normal,0.99998
GPS Position Mismatch.,medium,medium,0.99997437
Landing.,normal,normal,0.99998
Landing Canceled.,normal,normal,0.999977
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9939833
Landing.,normal,normal,0.99998
Landing Gear Raising.,normal,normal,0.99997866
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
GPS Position Mismatch.,medium,medium,0.99997437
In Flight.,normal,normal,0.99973327
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.99893755
Strong Interference. Fly with caution.,low,low,0.9977368
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6216495
GPS Position Mismatch.,medium,medium,0.99997437
Landing Gear Raised.,normal,normal,0.99998546
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Gyroscope initialization failed. Restart aircraft,medium,low,0.9700366
Aircraft is entering a restricted area,high,high,0.9996038
Home Point Updated.,normal,normal,0.99984765
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99977714
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9988211
Downlink Lost.,low,low,0.99425125
Strong wireless interference. Please fly with caution.,low,low,0.99943227
GPS Position Mismatch.,medium,medium,0.99997437
Downlink Lost.,low,low,0.99425125
Gimbal Roll Limit Reached.,low,low,0.998877
Exited Visual Avoidance System.,normal,normal,0.9996093
Landing Gear Lowering.,normal,normal,0.9999715
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Compass direction is not the same with IMU,medium,normal,0.9824386
Yaw Error.,low,low,0.9997936
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.999982
Set Flight Mode to GPS to fly safe,normal,normal,0.9999585
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9992943
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99714464
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Failed to cancel landing,low,low,0.8662687
Data Recorder File Index is 45.,normal,normal,0.9999312
RTK Base Station Data Not Received,normal,high,0.77638614
GPS Position Mismatch.,medium,medium,0.99997437
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99977714
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99891937
GPS Position Mismatch.,medium,medium,0.99997437
Return-to-Home Altitude : 98FT.,normal,normal,0.9999503
Landing Gear Raised.,normal,normal,0.99998546
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Home Point Updated.,normal,normal,0.99984765
Downlink Lost.,low,low,0.99425125
Home Point Updated.,normal,normal,0.99984765
Satellite positioning off. Fly with Caution.,low,low,0.9794906
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
Large Wind Velocity. Fly with caution.,medium,medium,0.9998159
GPS Position Mismatch.,medium,medium,0.99997437
Gimbal Yaw Limit Reached,low,low,0.9988846
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Data Recorder File Index is 7.,normal,normal,0.9999324
GPS Position Mismatch.,medium,medium,0.99997437
Taking off.,normal,normal,0.9999678
GPS Position Mismatch.,medium,medium,0.99997437
Landing.,normal,normal,0.99998
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99977714
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Critical low battery. Recharge promptly,medium,medium,0.9996699
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99977714
Home Point Recorded.,normal,normal,0.9999176
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Attitude is too large.,low,low,0.99952936
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999532
Exited Visual Avoidance System.,normal,normal,0.9996093
Taking Off.,normal,normal,0.9999764
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99992454
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999839
Landing Gear Raised.,normal,normal,0.99998546
GPS Position Mismatch.,medium,medium,0.99997437
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9998945
"Battery cell broken, please replace the battery",medium,high,0.9477399
Home Point Recorded.,normal,normal,0.9999176
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997551
Remote controller assisted takeoff initiated.,normal,normal,0.9999685
Landing Gear Raised.,normal,normal,0.99998546
Forward Obstacle Sensing is not functioning.,low,low,0.99928623
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
GPS Position Mismatch.,medium,medium,0.99997437
Taking Off.,normal,normal,0.9999764
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.7835147
Strong wireless interference. Please fly with caution.,low,low,0.99943227
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99482155
Aircraft out of Range,medium,medium,0.99993
Taking Off.,normal,normal,0.9999764
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99107087
GPS Position Mismatch.,medium,medium,0.99997437
Landing.,normal,normal,0.99998
Descending. Exited Visual Avoidance System,normal,normal,0.9994773
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99995637
Precision Landing. Correcting Landing Position.,normal,normal,0.99998426
Aircraft processor overheated. Automatically returning to home,high,high,0.9995863
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.46384904
Downlink Lost.,low,low,0.99425125
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92759365
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.7651109
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
GPS Position Mismatch.,medium,medium,0.99997437
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999839
Tap the screen to focus.,normal,normal,0.99995077
Braking now! Return sticks to midpoints first.,low,low,0.99635834
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.950672
GPS Position Mismatch.,medium,medium,0.99997437
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8407256
GPS Position Mismatch.,medium,medium,0.99997437
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997551
GPS Position Mismatch.,medium,medium,0.99997437
Take off in P-Mode,normal,normal,0.9999076
Braking now! Return sticks to midpoints first.,low,low,0.99635834
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.999949
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Taking Off.,normal,normal,0.9999764
Strong wireless interference. Please fly with caution.,low,low,0.99943227
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98854625
Home Point Recorded.,normal,normal,0.9999176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Tap the screen lightly to focus.,normal,normal,0.9999182
Warning: Critically low battery. Please change the battery,medium,medium,0.95311433
GPS Position Mismatch.,medium,medium,0.99997437
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
Downlink Lost.,low,low,0.99425125
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99977714
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99881786
Motor nnn propeller detached or installed incorrectly,high,high,0.99197066
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
RTH : Cruise.,normal,normal,0.9994685
RTH Altitude : 65FT.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.99997437
Switched to S (Sport)-mode.,normal,normal,0.9999778
Downlink Restored (after 0m 1s).,normal,normal,0.9999291
GPS Position Mismatch.,medium,medium,0.99997437
Attitude is too large.,low,low,0.99952936
GPS Position Mismatch.,medium,medium,0.99997437
Compass Error. Compass disconnected,low,low,0.99899143
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.98886
GPS Position Mismatch.,medium,medium,0.99997437
Large Wind Velocity.,medium,medium,0.9998272
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997551
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9981844
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9969021
Home Point Updated.,normal,normal,0.99984765
Aircraft power insufficient. Fly with caution,medium,medium,0.49700692
Strong Interference. Fly with caution.,low,low,0.9977368
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998882
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999027
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
IMU calibration required. Calibrate IMU,low,low,0.99843794
Landing Gear Lowered.,normal,normal,0.9999732
Descending. Exited Visual Avoidance System,normal,normal,0.9994773
GPS Position Mismatch.,medium,medium,0.99997437
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.99949014
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8964958
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9377953
Attitude is too large.,low,low,0.99952936
Gimbal Pitch Limit Reached.,low,low,0.9994393
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99995565
GPS Position Mismatch.,medium,medium,0.99997437
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998877
GPS Position Mismatch.,medium,medium,0.99997437
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9988211
Data Recorder File Index is 19.,normal,normal,0.9999405
GPS Position Mismatch.,medium,medium,0.99997437
Max altitude reached (Altitude limit: nnn) ,low,low,0.6821094
Landing Gear Raising. Home Point Recorded,normal,normal,0.99989486
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997551
Downlink Restored (after 0m 11.3s).,normal,normal,0.99990666
Landing Gear Lowering.,normal,normal,0.9999715
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Drone is Vibrating,low,high,0.41289538
GPS Position Mismatch.,medium,medium,0.99997437
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998996
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99494076
GPS Position Mismatch.,medium,medium,0.99997437
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
GPS Position Mismatch.,medium,medium,0.99997437
Landing Gear Raising.,normal,normal,0.99997866
Aircraft battery level low. Return to home promptly,medium,medium,0.9773861
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999547
GPS Position Mismatch.,medium,medium,0.99997437
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Gimbal Pitch Limit Reached.,low,low,0.9994393
SD card speed low. Change card,low,medium,0.9991345
Backward Obstacle Sensing is not functioning.,low,low,0.9995722
Switched to P (Positioning)-mode.,normal,normal,0.9999795
Correcting Landing Position,normal,normal,0.9999418
API Automatic Return Home,normal,normal,0.84614253
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Cannot Identify Subject,low,low,0.9935255
PalmControl in Process,normal,normal,0.9990262
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.6360218
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99833494
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.99692434
Gimbal Pitch Limit Reached.,low,low,0.9994393
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.93368936
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
Taking Off.,normal,normal,0.9999764
GPS Position Mismatch.,medium,medium,0.99997437
Home Point Updated.,normal,normal,0.99984765
Taking Off.,normal,normal,0.9999764
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.4859358
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999839
Compass Error. Compass direction is not the same with IMU,low,low,0.9773451
GPS Position Mismatch.,medium,medium,0.99997437
PalmControl in Process,normal,normal,0.9990262
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.7909288
Aircraft out of Range,medium,medium,0.99993
Home Point Recorded.,normal,normal,0.9999176
Aircraft settings updated to comply with national regulations,normal,normal,0.98306847
Strong wireless interference. Please fly with caution.,low,low,0.99943227
GPS Position Mismatch.,medium,medium,0.99997437
QuickShot has ended,normal,normal,0.77887815
GPS Position Mismatch.,medium,medium,0.99997437
High wind velocity. Fly with caution.,medium,medium,0.9999659
GPS Position Mismatch.,medium,medium,0.99997437
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9998702
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.84772646
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Downlink Restored (after 0m 1.5s).,normal,normal,0.999887
Data Recorder File Index is 8.,normal,normal,0.99994063
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999839
GPS Position Mismatch.,medium,medium,0.99997437
Data Recorder File Index is 5.,normal,normal,0.99993336
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999532
Satellite positioning off. Fly with Caution.,low,low,0.9794906
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995389
GPS Position Mismatch.,medium,medium,0.99997437
Vision systems and obstacle avoidance disabled,low,normal,0.86155385
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99881786
Camera Settings Adjusted,normal,normal,0.99983394
Data Recorder File Index is 21.,normal,normal,0.99994624
Downlink Lost.,low,low,0.99425125
GPS Position Mismatch.,medium,medium,0.99997437
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9995876
Backward Obstacle Sensing is not functioning.,low,low,0.9995722
Propulsion output has been limited to ensure battery health.,normal,normal,0.9981343
Taking Off.,normal,normal,0.9999764
Executing waypoint mission,normal,normal,0.9992176
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.64559615
