message,label,pred,prob
Return-to-Home Altitude : 65FT,normal,normal,0.9961125
Tap to choose a valid zone.,normal,normal,0.99387
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9711079
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Yaw Error.,low,low,0.996234
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99026275
PalmControl in Process,normal,normal,0.9929109
Taking Off.,normal,normal,0.99870515
Ground Plain. Safe to Land.,normal,normal,0.9982811
Landing Gear Raising.,normal,normal,0.9995845
GPS Position Mismatch.,medium,medium,0.9983191
Obstacle Avoidance Disabled.,normal,normal,0.9962191
RTH Altitude : 65FT.,normal,normal,0.99782616
GPS Position Mismatch.,medium,medium,0.9983191
Aircraft takeoff altitude error. Restart aircraft,low,high,0.7987797
Landing Gear Lowered.,normal,normal,0.99970776
Landing Gear Lowered.,normal,normal,0.99970776
Landing Gear Raising.,normal,normal,0.9995845
Attitude is too large.,low,low,0.99794096
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Tap the screen lightly to focus.,normal,normal,0.99725914
Downlink Lost.,low,low,0.9995179
Braking now! Return sticks to midpoints first.,low,low,0.9967045
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9940057
Accelerator is Over Range,medium,normal,0.56948197
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9953869
Strong Remote Controller Interference.,medium,medium,0.9962985
Landing.,normal,normal,0.9992447
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9987262
GPS Position Mismatch.,medium,medium,0.9983191
Set Flight Mode to GPS to fly safe,normal,normal,0.99316424
GPS Position Mismatch.,medium,medium,0.9983191
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.95554125
Home Point Recorded.,normal,normal,0.99915004
GPS Position Mismatch.,medium,medium,0.9983191
RTH : Ascending to RTH altitude.,normal,normal,0.98904175
GPS Position Mismatch.,medium,medium,0.9983191
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9933583
Downlink Restored (after 0m 5.6s).,normal,normal,0.99444723
GPS Position Mismatch.,medium,medium,0.9983191
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9922097
GPS Position Mismatch.,medium,medium,0.9983191
Ambient Light too Weak,low,low,0.98175114
GPS Position Mismatch.,medium,medium,0.9983191
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
RTH altitude adjusted to nnn,normal,normal,0.9165627
Landing.,normal,normal,0.9992447
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9987262
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
RTH : Cruise.,normal,normal,0.99344593
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.87678903
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9898754
Flight Mode Set to Attitude,normal,normal,0.99802184
GPS Position Mismatch.,medium,medium,0.9983191
Taking Off.,normal,normal,0.99870515
GPS Position Mismatch.,medium,medium,0.9983191
Precision Landing. Correcting Landing Position.,normal,normal,0.9989588
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Taking Off.,normal,normal,0.99870515
Cannot send ActiveTrack command,medium,low,0.87619126
GPS Position Mismatch.,medium,medium,0.9983191
Locating Landing Point,normal,normal,0.9993925
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9873843
GPS Position Mismatch.,medium,medium,0.9983191
Compass initialization failed. Restart aircraft,low,low,0.9493905
GPS Position Mismatch.,medium,medium,0.9983191
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Landing.,normal,normal,0.9992447
GPS Position Mismatch.,medium,medium,0.9983191
Landing.,normal,normal,0.9992447
Landing Canceled.,normal,normal,0.99602985
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99433845
Landing.,normal,normal,0.9992447
Landing Gear Raising.,normal,normal,0.9995845
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
GPS Position Mismatch.,medium,medium,0.9983191
In Flight.,normal,normal,0.9909151
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.97531873
Strong Interference. Fly with caution.,low,low,0.9989994
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.95439714
GPS Position Mismatch.,medium,medium,0.9983191
Landing Gear Raised.,normal,normal,0.99958104
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Gyroscope initialization failed. Restart aircraft,medium,low,0.9332439
Aircraft is entering a restricted area,high,high,0.9900607
Home Point Updated.,normal,normal,0.998659
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990938
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9991715
Downlink Lost.,low,low,0.9995179
Strong wireless interference. Please fly with caution.,low,low,0.99794656
GPS Position Mismatch.,medium,medium,0.9983191
Downlink Lost.,low,low,0.9995179
Gimbal Roll Limit Reached.,low,low,0.99908495
Exited Visual Avoidance System.,normal,normal,0.9966563
Landing Gear Lowering.,normal,normal,0.9995414
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Compass direction is not the same with IMU,medium,low,0.6608327
Yaw Error.,low,low,0.996234
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9942931
Set Flight Mode to GPS to fly safe,normal,normal,0.99316424
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9904236
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.95962906
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Failed to cancel landing,low,low,0.72756034
Data Recorder File Index is 45.,normal,normal,0.99676645
RTK Base Station Data Not Received,normal,low,0.74984556
GPS Position Mismatch.,medium,medium,0.9983191
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990938
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.98481846
GPS Position Mismatch.,medium,medium,0.9983191
Return-to-Home Altitude : 98FT.,normal,normal,0.99621296
Landing Gear Raised.,normal,normal,0.99958104
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Home Point Updated.,normal,normal,0.998659
Downlink Lost.,low,low,0.9995179
Home Point Updated.,normal,normal,0.998659
Satellite positioning off. Fly with Caution.,low,low,0.99840075
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
Large Wind Velocity. Fly with caution.,medium,medium,0.9965738
GPS Position Mismatch.,medium,medium,0.9983191
Gimbal Yaw Limit Reached,low,low,0.99832135
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Data Recorder File Index is 7.,normal,normal,0.99761957
GPS Position Mismatch.,medium,medium,0.9983191
Taking off.,normal,normal,0.9976324
GPS Position Mismatch.,medium,medium,0.9983191
Landing.,normal,normal,0.9992447
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990938
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Critical low battery. Recharge promptly,medium,medium,0.9948342
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990938
Home Point Recorded.,normal,normal,0.99915004
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Attitude is too large.,low,low,0.99794096
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9967397
Exited Visual Avoidance System.,normal,normal,0.9966563
Taking Off.,normal,normal,0.99870515
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99047416
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995846
Landing Gear Raised.,normal,normal,0.99958104
GPS Position Mismatch.,medium,medium,0.9983191
Setting new Maximum Flight Altitude to nnn,normal,normal,0.7256389
"Battery cell broken, please replace the battery",medium,medium,0.76885384
Home Point Recorded.,normal,normal,0.99915004
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9885103
Remote controller assisted takeoff initiated.,normal,normal,0.9934769
Landing Gear Raised.,normal,normal,0.99958104
Forward Obstacle Sensing is not functioning.,low,low,0.98046607
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
GPS Position Mismatch.,medium,medium,0.9983191
Taking Off.,normal,normal,0.99870515
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.4806899
Strong wireless interference. Please fly with caution.,low,low,0.99794656
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.93855906
Aircraft out of Range,medium,medium,0.99305505
Taking Off.,normal,normal,0.99870515
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99630284
GPS Position Mismatch.,medium,medium,0.9983191
Landing.,normal,normal,0.9992447
Descending. Exited Visual Avoidance System,normal,normal,0.99519205
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.996938
Precision Landing. Correcting Landing Position.,normal,normal,0.9989588
Aircraft processor overheated. Automatically returning to home,high,high,0.9445044
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8068934
Downlink Lost.,low,low,0.9995179
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6669158
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9913448
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
GPS Position Mismatch.,medium,medium,0.9983191
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995846
Tap the screen to focus.,normal,normal,0.9981651
Braking now! Return sticks to midpoints first.,low,low,0.9967045
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.8436088
GPS Position Mismatch.,medium,medium,0.9983191
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7995111
GPS Position Mismatch.,medium,medium,0.9983191
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9885103
GPS Position Mismatch.,medium,medium,0.9983191
Take off in P-Mode,normal,normal,0.9985487
Braking now! Return sticks to midpoints first.,low,low,0.9967045
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9984982
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Taking Off.,normal,normal,0.99870515
Strong wireless interference. Please fly with caution.,low,low,0.99794656
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99535936
Home Point Recorded.,normal,normal,0.99915004
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Tap the screen lightly to focus.,normal,normal,0.99725914
Warning: Critically low battery. Please change the battery,medium,medium,0.9828111
GPS Position Mismatch.,medium,medium,0.9983191
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
Downlink Lost.,low,low,0.9995179
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990938
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98951983
Motor nnn propeller detached or installed incorrectly,high,high,0.95457464
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
RTH : Cruise.,normal,normal,0.99344593
RTH Altitude : 65FT.,normal,normal,0.99782616
GPS Position Mismatch.,medium,medium,0.9983191
Switched to S (Sport)-mode.,normal,normal,0.99408805
Downlink Restored (after 0m 1s).,normal,normal,0.994472
GPS Position Mismatch.,medium,medium,0.9983191
Attitude is too large.,low,low,0.99794096
GPS Position Mismatch.,medium,medium,0.9983191
Compass Error. Compass disconnected,low,low,0.99704057
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9921051
GPS Position Mismatch.,medium,medium,0.9983191
Large Wind Velocity.,medium,medium,0.9980652
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9885103
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99592894
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99628407
Home Point Updated.,normal,normal,0.998659
Aircraft power insufficient. Fly with caution,medium,medium,0.68677676
Strong Interference. Fly with caution.,low,low,0.9989994
Downlink Restored (after 0m 1.4s).,normal,normal,0.99418277
Downlink Restored (after 0m 2.2s).,normal,normal,0.99369013
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
IMU calibration required. Calibrate IMU,low,low,0.8874272
Landing Gear Lowered.,normal,normal,0.99970776
Descending. Exited Visual Avoidance System,normal,normal,0.99519205
GPS Position Mismatch.,medium,medium,0.9983191
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.96064436
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8035846
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.98350495
Attitude is too large.,low,low,0.99794096
Gimbal Pitch Limit Reached.,low,low,0.9988067
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9922097
GPS Position Mismatch.,medium,medium,0.9983191
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9973788
GPS Position Mismatch.,medium,medium,0.9983191
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9991715
Data Recorder File Index is 19.,normal,normal,0.9973821
GPS Position Mismatch.,medium,medium,0.9983191
Max altitude reached (Altitude limit: nnn) ,low,low,0.4948319
Landing Gear Raising. Home Point Recorded,normal,normal,0.99961925
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9885103
Downlink Restored (after 0m 11.3s).,normal,normal,0.99349034
Landing Gear Lowering.,normal,normal,0.9995414
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Drone is Vibrating,low,normal,0.491078
GPS Position Mismatch.,medium,medium,0.9983191
Downlink Restored (after 0m 1.2s).,normal,normal,0.994601
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9905709
GPS Position Mismatch.,medium,medium,0.9983191
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
GPS Position Mismatch.,medium,medium,0.9983191
Landing Gear Raising.,normal,normal,0.9995845
Aircraft battery level low. Return to home promptly,medium,medium,0.981222
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9933583
GPS Position Mismatch.,medium,medium,0.9983191
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Gimbal Pitch Limit Reached.,low,low,0.9988067
SD card speed low. Change card,low,medium,0.93952584
Backward Obstacle Sensing is not functioning.,low,low,0.9885188
Switched to P (Positioning)-mode.,normal,normal,0.9947411
Correcting Landing Position,normal,normal,0.9981158
API Automatic Return Home,normal,normal,0.99371547
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Cannot Identify Subject,low,low,0.98941725
PalmControl in Process,normal,normal,0.9929109
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.58013886
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99007404
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.90541506
Gimbal Pitch Limit Reached.,low,low,0.9988067
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.40596303
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
Taking Off.,normal,normal,0.99870515
GPS Position Mismatch.,medium,medium,0.9983191
Home Point Updated.,normal,normal,0.998659
Taking Off.,normal,normal,0.99870515
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.58833766
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995846
Compass Error. Compass direction is not the same with IMU,low,low,0.99060166
GPS Position Mismatch.,medium,medium,0.9983191
PalmControl in Process,normal,normal,0.9929109
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9437962
Aircraft out of Range,medium,medium,0.99305505
Home Point Recorded.,normal,normal,0.99915004
Aircraft settings updated to comply with national regulations,normal,normal,0.9767039
Strong wireless interference. Please fly with caution.,low,low,0.99794656
GPS Position Mismatch.,medium,medium,0.9983191
QuickShot has ended,normal,normal,0.87766415
GPS Position Mismatch.,medium,medium,0.9983191
High wind velocity. Fly with caution.,medium,medium,0.99826956
GPS Position Mismatch.,medium,medium,0.9983191
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.96906126
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.7960739
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Downlink Restored (after 0m 1.5s).,normal,normal,0.99449325
Data Recorder File Index is 8.,normal,normal,0.9976205
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995846
GPS Position Mismatch.,medium,medium,0.9983191
Data Recorder File Index is 5.,normal,normal,0.99763966
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9967397
Satellite positioning off. Fly with Caution.,low,low,0.99840075
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99777824
GPS Position Mismatch.,medium,medium,0.9983191
Vision systems and obstacle avoidance disabled,low,normal,0.8722159
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98951983
Camera Settings Adjusted,normal,normal,0.9867051
Data Recorder File Index is 21.,normal,normal,0.9973253
Downlink Lost.,low,low,0.9995179
GPS Position Mismatch.,medium,medium,0.9983191
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99915826
Backward Obstacle Sensing is not functioning.,low,low,0.9885188
Propulsion output has been limited to ensure battery health.,normal,normal,0.98566955
Taking Off.,normal,normal,0.99870515
Executing waypoint mission,normal,normal,0.98313475
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.634846
