message,label,pred,prob
Cannot Track Subject. Cannot Identify Subject,low,low,0.92534053
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.93782645
Motor nnn propeller detached or installed incorrectly,high,high,0.6518319
RTH : Ascending to RTH altitude.,normal,normal,0.85184073
ActiveTrack Flight Paused,low,medium,0.80481505
Aircraft is too far away,medium,low,0.50537664
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.54727757
Capture Failed Cannot enter Pano mode,low,low,0.90529585
RTH Altitude : 65FT.,normal,normal,0.92366123
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.77202773
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6481422
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.72888184
Strong Interference Now. Fly with caution.,low,low,0.8050982
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,medium,0.33787337
Data Recorder File Index is 45.,normal,normal,0.9646561
Auxiliary Bottom Light set to automatic mode,normal,normal,0.856391
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8730538
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9484531
Compass data error. Please contact DJI Support,low,low,0.9194049
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7089905
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4188441
Battery nnn requires maintenance,low,medium,0.81598085
Forward Obstacle Sensing not Working.,low,low,0.6085318
Warning: Command Timeout,medium,medium,0.86180305
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9062948
Gimbal Recenter,normal,normal,0.8714164
Critical Low Battery,medium,medium,0.82602984
Cannot takeoff in a no-fly zone,low,medium,0.6421081
