message,label,pred,prob
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9990785
Large Wind Velocity. Fly with caution.,medium,medium,0.91750515
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99433726
Critically low power. Aircraft is landing,medium,medium,0.99793446
High wind velocity. Fly with caution.,medium,medium,0.9994504
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99875987
Aircraft flight control obtained by remote controller B,normal,normal,0.99838936
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998994
Gimbal Pitch Limit Reached.,low,low,0.99985945
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6646805
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9988385
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99788743
Data Recorder File Index is 7.,normal,normal,0.9999387
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.99622226
Target lost. QuickShots stopped,low,low,0.9984559
Aircraft will automatically descend in nnn,medium,normal,0.9987576
Obstacle Avoidance disabled. Fly with caution,low,low,0.8705255
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998907
Critical low battery. Return to home or land promptly,medium,medium,0.9998405
Switched to T (Tripod)-mode.,normal,normal,0.9997243
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.99436826
Subject too Large. Move Away and retry,low,low,0.99992645
Low battery. Recharge promptly,medium,medium,0.9991067
GPS Position Mismatch.,medium,normal,0.9556915
APAS has been enabled,normal,normal,0.99839133
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9967578
Data Recorder File Index is 3.,normal,normal,0.9999287
RTK Base Station Data Not Received,normal,normal,0.98331946
Cache Space Full,medium,low,0.99725646
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9598215
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99639857
Gimbal Roll Limit Reached.,low,low,0.9998753
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99984014
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999291
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.999595
Motor nnn propeller detached or installed incorrectly,high,high,0.97750914
RTH : Ascending to RTH altitude.,normal,normal,0.997888
ActiveTrack Flight Paused,low,medium,0.4911917
Aircraft is too far away,medium,low,0.9896409
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5896413
Capture Failed Cannot enter Pano mode,low,low,0.9996518
RTH Altitude : 65FT.,normal,normal,0.9998882
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9924015
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6003246
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9978491
Strong Interference Now. Fly with caution.,low,low,0.9998621
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.6128277
Data Recorder File Index is 45.,normal,normal,0.9999323
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99965334
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9991295
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998349
Compass data error. Please contact DJI Support,low,low,0.99931014
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.97624946
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4689073
Battery nnn requires maintenance,low,medium,0.9986033
Forward Obstacle Sensing not Working.,low,low,0.9997497
Warning: Command Timeout,medium,medium,0.9991615
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9982078
Gimbal Recenter,normal,normal,0.9957497
Critical Low Battery,medium,medium,0.9996107
Cannot takeoff in a no-fly zone,low,low,0.6334374
