message,label,pred,prob
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
RTH altitude adjusted to nnn,normal,normal,0.9905075
Landing.,normal,normal,0.99983597
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9996395
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
RTH : Cruise.,normal,normal,0.99837935
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9704394
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9929662
Flight Mode Set to Attitude,normal,normal,0.9993961
GPS Position Mismatch.,medium,medium,0.996906
Taking Off.,normal,normal,0.9998135
GPS Position Mismatch.,medium,medium,0.996906
Precision Landing. Correcting Landing Position.,normal,normal,0.9999186
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Taking Off.,normal,normal,0.9998135
Cannot send ActiveTrack command,medium,low,0.8996988
GPS Position Mismatch.,medium,medium,0.996906
Locating Landing Point,normal,normal,0.9998105
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9172868
GPS Position Mismatch.,medium,medium,0.996906
Compass initialization failed. Restart aircraft,low,low,0.9918242
GPS Position Mismatch.,medium,medium,0.996906
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Landing.,normal,normal,0.99983597
GPS Position Mismatch.,medium,medium,0.996906
Landing.,normal,normal,0.99983597
Landing Canceled.,normal,normal,0.99987674
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.6455875
Landing.,normal,normal,0.99983597
Landing Gear Raising.,normal,normal,0.9999025
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
GPS Position Mismatch.,medium,medium,0.996906
In Flight.,normal,normal,0.99653995
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,medium,0.59934264
Strong Interference. Fly with caution.,low,low,0.9785211
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8526934
GPS Position Mismatch.,medium,medium,0.996906
Landing Gear Raised.,normal,normal,0.9999037
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Gyroscope initialization failed. Restart aircraft,medium,low,0.9836385
Aircraft is entering a restricted area,high,high,0.9907431
Home Point Updated.,normal,normal,0.99980694
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99233013
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98415
Downlink Lost.,low,low,0.98941773
Strong wireless interference. Please fly with caution.,low,low,0.9976031
GPS Position Mismatch.,medium,medium,0.996906
Downlink Lost.,low,low,0.98941773
Gimbal Roll Limit Reached.,low,low,0.9920838
Exited Visual Avoidance System.,normal,normal,0.99958915
Landing Gear Lowering.,normal,normal,0.9999187
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Compass direction is not the same with IMU,medium,low,0.8430094
Yaw Error.,low,low,0.9917583
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.996947
Set Flight Mode to GPS to fly safe,normal,normal,0.9986507
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9996464
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9665995
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Failed to cancel landing,low,low,0.87961525
Data Recorder File Index is 45.,normal,normal,0.99957055
RTK Base Station Data Not Received,normal,low,0.9466211
GPS Position Mismatch.,medium,medium,0.996906
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99233013
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9889346
GPS Position Mismatch.,medium,medium,0.996906
Return-to-Home Altitude : 98FT.,normal,normal,0.9994203
Landing Gear Raised.,normal,normal,0.9999037
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Home Point Updated.,normal,normal,0.99980694
Downlink Lost.,low,low,0.98941773
Home Point Updated.,normal,normal,0.99980694
Satellite positioning off. Fly with Caution.,low,low,0.98747694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
Large Wind Velocity. Fly with caution.,medium,medium,0.98467296
GPS Position Mismatch.,medium,medium,0.996906
Gimbal Yaw Limit Reached,low,low,0.9933802
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Data Recorder File Index is 7.,normal,normal,0.9995945
GPS Position Mismatch.,medium,medium,0.996906
Taking off.,normal,normal,0.9998147
GPS Position Mismatch.,medium,medium,0.996906
Landing.,normal,normal,0.99983597
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99233013
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Critical low battery. Recharge promptly,medium,medium,0.9418833
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99233013
Home Point Recorded.,normal,normal,0.9997931
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Attitude is too large.,low,low,0.9844357
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9938553
Exited Visual Avoidance System.,normal,normal,0.99958915
Taking Off.,normal,normal,0.9998135
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9988514
Precision Landing. Rectifying aircraft position.,normal,normal,0.99981683
Landing Gear Raised.,normal,normal,0.9999037
GPS Position Mismatch.,medium,medium,0.996906
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99914074
"Battery cell broken, please replace the battery",medium,medium,0.44712076
Home Point Recorded.,normal,normal,0.9997931
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99924207
Remote controller assisted takeoff initiated.,normal,normal,0.9995733
Landing Gear Raised.,normal,normal,0.9999037
Forward Obstacle Sensing is not functioning.,low,low,0.9864466
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
GPS Position Mismatch.,medium,medium,0.996906
Taking Off.,normal,normal,0.9998135
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9554565
Strong wireless interference. Please fly with caution.,low,low,0.9976031
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.95163023
Aircraft out of Range,medium,medium,0.94872546
Taking Off.,normal,normal,0.9998135
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.97141606
GPS Position Mismatch.,medium,medium,0.996906
Landing.,normal,normal,0.99983597
Descending. Exited Visual Avoidance System,normal,normal,0.9998185
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.989437
Precision Landing. Correcting Landing Position.,normal,normal,0.9999186
Aircraft processor overheated. Automatically returning to home,high,high,0.5037792
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7151119
Downlink Lost.,low,low,0.98941773
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.91198444
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9572059
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
GPS Position Mismatch.,medium,medium,0.996906
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
Precision Landing. Rectifying aircraft position.,normal,normal,0.99981683
Tap the screen to focus.,normal,normal,0.99972755
Braking now! Return sticks to midpoints first.,low,low,0.9849408
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.55886394
GPS Position Mismatch.,medium,medium,0.996906
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.51778865
GPS Position Mismatch.,medium,medium,0.996906
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99924207
GPS Position Mismatch.,medium,medium,0.996906
Take off in P-Mode,normal,normal,0.9986651
Braking now! Return sticks to midpoints first.,low,low,0.9849408
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99971443
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Taking Off.,normal,normal,0.9998135
Strong wireless interference. Please fly with caution.,low,low,0.9976031
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.977788
Home Point Recorded.,normal,normal,0.9997931
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Tap the screen lightly to focus.,normal,normal,0.9993063
Warning: Critically low battery. Please change the battery,medium,medium,0.7069767
GPS Position Mismatch.,medium,medium,0.996906
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
Downlink Lost.,low,low,0.98941773
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99233013
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999119
Motor nnn propeller detached or installed incorrectly,high,high,0.8698811
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
RTH : Cruise.,normal,normal,0.99837935
RTH Altitude : 65FT.,normal,normal,0.99953103
GPS Position Mismatch.,medium,medium,0.996906
Switched to S (Sport)-mode.,normal,normal,0.99966085
Downlink Restored (after 0m 1s).,normal,normal,0.9997919
GPS Position Mismatch.,medium,medium,0.996906
Attitude is too large.,low,low,0.9844357
GPS Position Mismatch.,medium,medium,0.996906
Compass Error. Compass disconnected,low,low,0.9887095
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9093117
GPS Position Mismatch.,medium,medium,0.996906
Large Wind Velocity.,medium,medium,0.9969663
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99924207
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.97332644
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9822328
Home Point Updated.,normal,normal,0.99980694
Aircraft power insufficient. Fly with caution,medium,low,0.5836985
Strong Interference. Fly with caution.,low,low,0.9785211
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998115
Downlink Restored (after 0m 2.2s).,normal,normal,0.9998056
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
IMU calibration required. Calibrate IMU,low,low,0.97061116
Landing Gear Lowered.,normal,normal,0.9999113
Descending. Exited Visual Avoidance System,normal,normal,0.9998185
GPS Position Mismatch.,medium,medium,0.996906
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.45734385
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.70777637
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9602599
Attitude is too large.,low,low,0.9844357
Gimbal Pitch Limit Reached.,low,low,0.99277085
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9998641
GPS Position Mismatch.,medium,medium,0.996906
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99943596
GPS Position Mismatch.,medium,medium,0.996906
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98415
Data Recorder File Index is 19.,normal,normal,0.9996773
GPS Position Mismatch.,medium,medium,0.996906
Max altitude reached (Altitude limit: nnn) ,low,low,0.9267907
Landing Gear Raising. Home Point Recorded,normal,normal,0.99988675
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99924207
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998141
Landing Gear Lowering.,normal,normal,0.9999187
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Drone is Vibrating,low,low,0.5718255
GPS Position Mismatch.,medium,medium,0.996906
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998067
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9808852
GPS Position Mismatch.,medium,medium,0.996906
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
GPS Position Mismatch.,medium,medium,0.996906
Landing Gear Raising.,normal,normal,0.9999025
Aircraft battery level low. Return to home promptly,medium,medium,0.97407246
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99805427
GPS Position Mismatch.,medium,medium,0.996906
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Gimbal Pitch Limit Reached.,low,low,0.99277085
SD card speed low. Change card,low,medium,0.88067335
Backward Obstacle Sensing is not functioning.,low,low,0.98982507
Switched to P (Positioning)-mode.,normal,normal,0.99923956
Correcting Landing Position,normal,normal,0.9999031
API Automatic Return Home,normal,normal,0.98586524
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Cannot Identify Subject,low,low,0.96473175
PalmControl in Process,normal,normal,0.9984621
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.7021554
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9909053
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.56163406
Gimbal Pitch Limit Reached.,low,low,0.99277085
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.7821062
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
Taking Off.,normal,normal,0.9998135
GPS Position Mismatch.,medium,medium,0.996906
Home Point Updated.,normal,normal,0.99980694
Taking Off.,normal,normal,0.9998135
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.58851534
Precision Landing. Rectifying aircraft position.,normal,normal,0.99981683
Compass Error. Compass direction is not the same with IMU,low,low,0.96432817
GPS Position Mismatch.,medium,medium,0.996906
PalmControl in Process,normal,normal,0.9984621
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.97075945
Aircraft out of Range,medium,medium,0.94872546
Home Point Recorded.,normal,normal,0.9997931
Aircraft settings updated to comply with national regulations,normal,normal,0.98957855
Strong wireless interference. Please fly with caution.,low,low,0.9976031
GPS Position Mismatch.,medium,medium,0.996906
QuickShot has ended,normal,normal,0.39268458
GPS Position Mismatch.,medium,medium,0.996906
High wind velocity. Fly with caution.,medium,medium,0.99078745
GPS Position Mismatch.,medium,medium,0.996906
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99942565
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.82164794
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Downlink Restored (after 0m 1.5s).,normal,normal,0.9998166
Data Recorder File Index is 8.,normal,normal,0.99964225
Precision Landing. Rectifying aircraft position.,normal,normal,0.99981683
GPS Position Mismatch.,medium,medium,0.996906
Data Recorder File Index is 5.,normal,normal,0.99969244
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9938553
Satellite positioning off. Fly with Caution.,low,low,0.98747694
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99056923
GPS Position Mismatch.,medium,medium,0.996906
Vision systems and obstacle avoidance disabled,low,normal,0.9958235
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999119
Camera Settings Adjusted,normal,normal,0.9998217
Data Recorder File Index is 21.,normal,normal,0.99970204
Downlink Lost.,low,low,0.98941773
GPS Position Mismatch.,medium,medium,0.996906
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99057347
Backward Obstacle Sensing is not functioning.,low,low,0.98982507
Propulsion output has been limited to ensure battery health.,normal,normal,0.9967494
Taking Off.,normal,normal,0.9998135
Executing waypoint mission,normal,normal,0.9996146
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.4987796
