message,label,pred,prob
Landing.,normal,normal,0.999342
GPS Position Mismatch.,medium,medium,0.99874556
Precision Landing,normal,normal,0.9979875
Taking Off.,normal,normal,0.99871874
Data Recorder File Index is 12.,normal,normal,0.9962095
Braking now! Return sticks to midpoints first.,low,low,0.99153847
Capture Failed Shooting is currently not permitted,low,low,0.97882473
Obstacle Avoided. Revise Flight Route,medium,medium,0.9936929
Motor or propeller error. Check the motors and propellers.,medium,medium,0.7998278
Backward Obstacle Sensing is not functioning.,low,low,0.9797135
Cannot Identify Subject,low,low,0.9062785
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9702008
At least two Waypoints are needed,normal,normal,0.8183075
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9881692
GPS Position Mismatch.,medium,medium,0.99874556
Aircraft out of Range,medium,medium,0.99523324
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9876446
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
PalmControl in Process,normal,normal,0.99312496
GPS Position Mismatch.,medium,medium,0.99874556
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9930875
Taking Off.,normal,normal,0.99871874
GPS Position Mismatch.,medium,medium,0.99874556
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Precision Landing,normal,normal,0.9979875
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99600214
GPS Position Mismatch.,medium,medium,0.99874556
Taking Off.,normal,normal,0.99871874
In Flight.,normal,normal,0.98338425
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
Return-to-Home Altitude : 65FT,normal,normal,0.996944
Tap to choose a valid zone.,normal,normal,0.916763
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9131981
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Yaw Error.,low,low,0.99431413
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99403703
PalmControl in Process,normal,normal,0.99312496
Taking Off.,normal,normal,0.99871874
Ground Plain. Safe to Land.,normal,normal,0.9962218
Landing Gear Raising.,normal,normal,0.99887115
GPS Position Mismatch.,medium,medium,0.99874556
Obstacle Avoidance Disabled.,normal,normal,0.9792336
RTH Altitude : 65FT.,normal,normal,0.9969259
GPS Position Mismatch.,medium,medium,0.99874556
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.697765
Landing Gear Lowered.,normal,normal,0.9993963
Landing Gear Lowered.,normal,normal,0.9993963
Landing Gear Raising.,normal,normal,0.99887115
Attitude is too large.,low,low,0.9899625
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Tap the screen lightly to focus.,normal,normal,0.99463475
Downlink Lost.,low,low,0.9959759
Braking now! Return sticks to midpoints first.,low,low,0.99153847
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99638957
Accelerator is Over Range,medium,medium,0.56411684
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99574184
Strong Remote Controller Interference.,medium,medium,0.9972535
Landing.,normal,normal,0.999342
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9979505
GPS Position Mismatch.,medium,medium,0.99874556
Set Flight Mode to GPS to fly safe,normal,normal,0.99670863
GPS Position Mismatch.,medium,medium,0.99874556
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9831866
Home Point Recorded.,normal,normal,0.99776626
GPS Position Mismatch.,medium,medium,0.99874556
RTH : Ascending to RTH altitude.,normal,normal,0.9944554
GPS Position Mismatch.,medium,medium,0.99874556
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9909051
Downlink Restored (after 0m 5.6s).,normal,normal,0.9935959
GPS Position Mismatch.,medium,medium,0.99874556
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9850991
GPS Position Mismatch.,medium,medium,0.99874556
Ambient Light too Weak,low,low,0.95928395
GPS Position Mismatch.,medium,medium,0.99874556
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
RTH altitude adjusted to nnn,normal,normal,0.9760612
Landing.,normal,normal,0.999342
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9979505
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
RTH : Cruise.,normal,normal,0.99258715
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9713533
Your palm is too far away from the aircraft. Please step closer.,low,low,0.96357816
Flight Mode Set to Attitude,normal,normal,0.9952355
GPS Position Mismatch.,medium,medium,0.99874556
Taking Off.,normal,normal,0.99871874
GPS Position Mismatch.,medium,medium,0.99874556
Precision Landing. Correcting Landing Position.,normal,normal,0.9965329
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Taking Off.,normal,normal,0.99871874
Cannot send ActiveTrack command,medium,medium,0.7057569
GPS Position Mismatch.,medium,medium,0.99874556
Locating Landing Point,normal,normal,0.99808586
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9930875
GPS Position Mismatch.,medium,medium,0.99874556
Compass initialization failed. Restart aircraft,low,low,0.9483884
GPS Position Mismatch.,medium,medium,0.99874556
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Landing.,normal,normal,0.999342
GPS Position Mismatch.,medium,medium,0.99874556
Landing.,normal,normal,0.999342
Landing Canceled.,normal,normal,0.9988728
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.8358871
Landing.,normal,normal,0.999342
Landing Gear Raising.,normal,normal,0.99887115
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
GPS Position Mismatch.,medium,medium,0.99874556
In Flight.,normal,normal,0.98338425
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9161074
Strong Interference. Fly with caution.,low,low,0.93175447
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.832407
GPS Position Mismatch.,medium,medium,0.99874556
Landing Gear Raised.,normal,normal,0.99923766
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Gyroscope initialization failed. Restart aircraft,medium,low,0.9203763
Aircraft is entering a restricted area,high,high,0.9920202
Home Point Updated.,normal,normal,0.99676055
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99594134
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Strong Interference Detected. Be careful when flying long distances.,low,low,0.96110016
Downlink Lost.,low,low,0.9959759
Strong wireless interference. Please fly with caution.,low,low,0.9720178
GPS Position Mismatch.,medium,medium,0.99874556
Downlink Lost.,low,low,0.9959759
Gimbal Roll Limit Reached.,low,low,0.9958989
Exited Visual Avoidance System.,normal,normal,0.9912951
Landing Gear Lowering.,normal,normal,0.9991345
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Compass direction is not the same with IMU,medium,low,0.5449689
Yaw Error.,low,low,0.99431413
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98840547
Set Flight Mode to GPS to fly safe,normal,normal,0.99670863
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9841521
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.83956677
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Failed to cancel landing,low,low,0.8441808
Data Recorder File Index is 45.,normal,normal,0.9964946
RTK Base Station Data Not Received,normal,medium,0.5511555
GPS Position Mismatch.,medium,medium,0.99874556
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99594134
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99201727
GPS Position Mismatch.,medium,medium,0.99874556
Return-to-Home Altitude : 98FT.,normal,normal,0.99721575
Landing Gear Raised.,normal,normal,0.99923766
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Home Point Updated.,normal,normal,0.99676055
Downlink Lost.,low,low,0.9959759
Home Point Updated.,normal,normal,0.99676055
Satellite positioning off. Fly with Caution.,low,low,0.99025947
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
Large Wind Velocity. Fly with caution.,medium,medium,0.99650335
GPS Position Mismatch.,medium,medium,0.99874556
Gimbal Yaw Limit Reached,low,low,0.99500257
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Data Recorder File Index is 7.,normal,normal,0.9968497
GPS Position Mismatch.,medium,medium,0.99874556
Taking off.,normal,normal,0.9980982
GPS Position Mismatch.,medium,medium,0.99874556
Landing.,normal,normal,0.999342
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99594134
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Critical low battery. Recharge promptly,medium,medium,0.99760854
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99594134
Home Point Recorded.,normal,normal,0.99776626
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Attitude is too large.,low,low,0.9899625
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9957409
Exited Visual Avoidance System.,normal,normal,0.9912951
Taking Off.,normal,normal,0.99871874
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9950991
Precision Landing. Rectifying aircraft position.,normal,normal,0.99816185
Landing Gear Raised.,normal,normal,0.99923766
GPS Position Mismatch.,medium,medium,0.99874556
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8301799
"Battery cell broken, please replace the battery",medium,medium,0.9553567
Home Point Recorded.,normal,normal,0.99776626
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98969346
Remote controller assisted takeoff initiated.,normal,normal,0.98444635
Landing Gear Raised.,normal,normal,0.99923766
Forward Obstacle Sensing is not functioning.,low,low,0.917419
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
GPS Position Mismatch.,medium,medium,0.99874556
Taking Off.,normal,normal,0.99871874
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.53935385
Strong wireless interference. Please fly with caution.,low,low,0.9720178
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.88467354
Aircraft out of Range,medium,medium,0.99523324
Taking Off.,normal,normal,0.99871874
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9667513
GPS Position Mismatch.,medium,medium,0.99874556
Landing.,normal,normal,0.999342
Descending. Exited Visual Avoidance System,normal,normal,0.98969346
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99695253
Precision Landing. Correcting Landing Position.,normal,normal,0.9965329
Aircraft processor overheated. Automatically returning to home,high,high,0.97155476
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.51121974
Downlink Lost.,low,low,0.9959759
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.65530145
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9975758
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
GPS Position Mismatch.,medium,medium,0.99874556
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
Precision Landing. Rectifying aircraft position.,normal,normal,0.99816185
Tap the screen to focus.,normal,normal,0.99585426
Braking now! Return sticks to midpoints first.,low,low,0.99153847
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.6977745
GPS Position Mismatch.,medium,medium,0.99874556
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.54767007
GPS Position Mismatch.,medium,medium,0.99874556
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98969346
GPS Position Mismatch.,medium,medium,0.99874556
Take off in P-Mode,normal,normal,0.9981717
Braking now! Return sticks to midpoints first.,low,low,0.99153847
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9984567
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Taking Off.,normal,normal,0.99871874
Strong wireless interference. Please fly with caution.,low,low,0.9720178
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95728195
Home Point Recorded.,normal,normal,0.99776626
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Tap the screen lightly to focus.,normal,normal,0.99463475
Warning: Critically low battery. Please change the battery,medium,medium,0.9196835
GPS Position Mismatch.,medium,medium,0.99874556
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
Downlink Lost.,low,low,0.9959759
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99594134
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98923177
Motor nnn propeller detached or installed incorrectly,high,high,0.9734157
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
RTH : Cruise.,normal,normal,0.99258715
RTH Altitude : 65FT.,normal,normal,0.9969259
GPS Position Mismatch.,medium,medium,0.99874556
Switched to S (Sport)-mode.,normal,normal,0.99797994
Downlink Restored (after 0m 1s).,normal,normal,0.9927165
GPS Position Mismatch.,medium,medium,0.99874556
Attitude is too large.,low,low,0.9899625
GPS Position Mismatch.,medium,medium,0.99874556
Compass Error. Compass disconnected,low,low,0.9912976
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99796957
GPS Position Mismatch.,medium,medium,0.99874556
Large Wind Velocity.,medium,medium,0.9976173
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98969346
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9959156
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.98423797
Home Point Updated.,normal,normal,0.99676055
Aircraft power insufficient. Fly with caution,medium,medium,0.82478815
Strong Interference. Fly with caution.,low,low,0.93175447
Downlink Restored (after 0m 1.4s).,normal,normal,0.99335915
Downlink Restored (after 0m 2.2s).,normal,normal,0.9932521
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
IMU calibration required. Calibrate IMU,low,low,0.92302924
Landing Gear Lowered.,normal,normal,0.9993963
Descending. Exited Visual Avoidance System,normal,normal,0.98969346
GPS Position Mismatch.,medium,medium,0.99874556
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7482944
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.96732295
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97802836
Attitude is too large.,low,low,0.9899625
Gimbal Pitch Limit Reached.,low,low,0.9937005
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9850991
GPS Position Mismatch.,medium,medium,0.99874556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99633324
GPS Position Mismatch.,medium,medium,0.99874556
Strong Interference Detected. Be careful when flying long distances.,low,low,0.96110016
Data Recorder File Index is 19.,normal,normal,0.99599046
GPS Position Mismatch.,medium,medium,0.99874556
Max altitude reached (Altitude limit: nnn) ,low,low,0.58110994
Landing Gear Raising. Home Point Recorded,normal,normal,0.9982797
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98969346
Downlink Restored (after 0m 11.3s).,normal,normal,0.99250984
Landing Gear Lowering.,normal,normal,0.9991345
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Drone is Vibrating,low,low,0.5417729
GPS Position Mismatch.,medium,medium,0.99874556
Downlink Restored (after 0m 1.2s).,normal,normal,0.9937769
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9955853
GPS Position Mismatch.,medium,medium,0.99874556
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99711823
GPS Position Mismatch.,medium,medium,0.99874556
Landing Gear Raising.,normal,normal,0.99887115
Aircraft battery level low. Return to home promptly,medium,medium,0.99255496
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9909051
GPS Position Mismatch.,medium,medium,0.99874556
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Gimbal Pitch Limit Reached.,low,low,0.9937005
SD card speed low. Change card,low,medium,0.9680233
Backward Obstacle Sensing is not functioning.,low,low,0.9797135
Switched to P (Positioning)-mode.,normal,normal,0.9932162
Correcting Landing Position,normal,normal,0.99245656
API Automatic Return Home,normal,normal,0.96828395
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Cannot Identify Subject,low,low,0.9062785
PalmControl in Process,normal,normal,0.99312496
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.91408926
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9721734
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
Downward altitude sensor data error. Please contact DJI Support for help,low,medium,0.6232139
Gimbal Pitch Limit Reached.,low,low,0.9937005
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5275198
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
Taking Off.,normal,normal,0.99871874
GPS Position Mismatch.,medium,medium,0.99874556
Home Point Updated.,normal,normal,0.99676055
Taking Off.,normal,normal,0.99871874
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.63722295
Precision Landing. Rectifying aircraft position.,normal,normal,0.99816185
Compass Error. Compass direction is not the same with IMU,low,low,0.97300863
GPS Position Mismatch.,medium,medium,0.99874556
PalmControl in Process,normal,normal,0.99312496
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.87901425
Aircraft out of Range,medium,medium,0.99523324
Home Point Recorded.,normal,normal,0.99776626
Aircraft settings updated to comply with national regulations,normal,normal,0.92358375
Strong wireless interference. Please fly with caution.,low,low,0.9720178
GPS Position Mismatch.,medium,medium,0.99874556
QuickShot has ended,normal,normal,0.94206667
GPS Position Mismatch.,medium,medium,0.99874556
High wind velocity. Fly with caution.,medium,medium,0.9975877
GPS Position Mismatch.,medium,medium,0.99874556
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9916801
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.6635549
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Downlink Restored (after 0m 1.5s).,normal,normal,0.99374276
Data Recorder File Index is 8.,normal,normal,0.9962023
Precision Landing. Rectifying aircraft position.,normal,normal,0.99816185
GPS Position Mismatch.,medium,medium,0.99874556
Data Recorder File Index is 5.,normal,normal,0.9968929
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9957409
Satellite positioning off. Fly with Caution.,low,low,0.99025947
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9918759
GPS Position Mismatch.,medium,medium,0.99874556
Vision systems and obstacle avoidance disabled,low,normal,0.51000696
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98923177
Camera Settings Adjusted,normal,normal,0.93899786
Data Recorder File Index is 21.,normal,normal,0.99667597
Downlink Lost.,low,low,0.9959759
GPS Position Mismatch.,medium,medium,0.99874556
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99347705
Backward Obstacle Sensing is not functioning.,low,low,0.9797135
Propulsion output has been limited to ensure battery health.,normal,normal,0.99301517
Taking Off.,normal,normal,0.99871874
Executing waypoint mission,normal,normal,0.98067415
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.834337
