message,label,pred,prob
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.7215781
Target lost. QuickShots stopped,low,low,0.76078695
Aircraft will automatically descend in nnn,medium,normal,0.978375
Obstacle Avoidance disabled. Fly with caution,low,low,0.9486632
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.5972036
Critical low battery. Return to home or land promptly,medium,medium,0.9049402
Switched to T (Tripod)-mode.,normal,normal,0.9889492
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.58892566
Subject too Large. Move Away and retry,low,low,0.9747025
Low battery. Recharge promptly,medium,medium,0.9434757
GPS Position Mismatch.,medium,normal,0.93087643
APAS has been enabled,normal,normal,0.9320444
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.86961895
Data Recorder File Index is 3.,normal,normal,0.98982215
RTK Base Station Data Not Received,normal,normal,0.8603976
Cache Space Full,medium,low,0.8604677
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7973219
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.984768
Gimbal Roll Limit Reached.,low,low,0.96793896
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9661944
Cannot Track Subject. Cannot Identify Subject,low,low,0.97600275
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9871644
Motor nnn propeller detached or installed incorrectly,high,high,0.5164285
RTH : Ascending to RTH altitude.,normal,normal,0.9800628
ActiveTrack Flight Paused,low,medium,0.63962156
Aircraft is too far away,medium,low,0.8328629
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.6881995
Capture Failed Cannot enter Pano mode,low,low,0.96100545
RTH Altitude : 65FT.,normal,normal,0.985986
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7768208
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.78686047
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9189257
Strong Interference Now. Fly with caution.,low,low,0.79740334
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.69643366
Data Recorder File Index is 45.,normal,normal,0.9899922
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98212284
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9211479
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98999184
Compass data error. Please contact DJI Support,low,low,0.96424294
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,low,0.8151187
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.8442923
Battery nnn requires maintenance,low,medium,0.89630115
Forward Obstacle Sensing not Working.,low,low,0.73661363
Warning: Command Timeout,medium,medium,0.901685
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9769735
Gimbal Recenter,normal,normal,0.9186383
Critical Low Battery,medium,medium,0.9124475
Cannot takeoff in a no-fly zone,low,low,0.80809087
