message,label,pred,prob
Data Recorder File Index is 45.,normal,normal,0.9864183
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98493123
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.95569545
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9811287
Compass data error. Please contact DJI Support,low,low,0.93438876
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96980697
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.44605383
Battery nnn requires maintenance,low,medium,0.9463677
Forward Obstacle Sensing not Working.,low,low,0.86298484
Warning: Command Timeout,medium,medium,0.98241067
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9404116
Gimbal Recenter,normal,normal,0.829796
Critical Low Battery,medium,medium,0.98273575
Cannot takeoff in a no-fly zone,low,medium,0.6047524
