message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.99998176
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9784393
Landing Gear Lowered.,normal,normal,0.99999416
Landing Gear Lowered.,normal,normal,0.99999416
Landing Gear Raising.,normal,normal,0.99999285
Attitude is too large.,low,low,0.99999475
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Tap the screen lightly to focus.,normal,normal,0.9999821
Downlink Lost.,low,low,0.9999801
Braking now! Return sticks to midpoints first.,low,low,0.9999856
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99990153
Accelerator is Over Range,medium,medium,0.9539853
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.999874
Strong Remote Controller Interference.,medium,medium,0.9998745
Landing.,normal,normal,0.99999475
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.99998176
Set Flight Mode to GPS to fly safe,normal,normal,0.99997485
GPS Position Mismatch.,medium,medium,0.99998176
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9996069
Home Point Recorded.,normal,normal,0.99998796
GPS Position Mismatch.,medium,medium,0.99998176
RTH : Ascending to RTH altitude.,normal,normal,0.9999926
GPS Position Mismatch.,medium,medium,0.99998176
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999889
Downlink Restored (after 0m 5.6s).,normal,normal,0.99998236
GPS Position Mismatch.,medium,medium,0.99998176
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999472
GPS Position Mismatch.,medium,medium,0.99998176
Ambient Light too Weak,low,low,0.9999269
GPS Position Mismatch.,medium,medium,0.99998176
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
RTH altitude adjusted to nnn,normal,normal,0.9998733
Landing.,normal,normal,0.99999475
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999912
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
RTH : Cruise.,normal,normal,0.99996424
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99998367
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99990034
Flight Mode Set to Attitude,normal,normal,0.9999914
GPS Position Mismatch.,medium,medium,0.99998176
Taking Off.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.99998176
Precision Landing. Correcting Landing Position.,normal,normal,0.999992
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Taking Off.,normal,normal,0.9999963
Cannot send ActiveTrack command,medium,low,0.6536415
GPS Position Mismatch.,medium,medium,0.99998176
Locating Landing Point,normal,normal,0.9999893
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99978524
GPS Position Mismatch.,medium,medium,0.99998176
Compass initialization failed. Restart aircraft,low,low,0.9999434
GPS Position Mismatch.,medium,medium,0.99998176
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Landing.,normal,normal,0.99999475
GPS Position Mismatch.,medium,medium,0.99998176
Landing.,normal,normal,0.99999475
Landing Canceled.,normal,normal,0.999992
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999939
Landing.,normal,normal,0.99999475
Landing Gear Raising.,normal,normal,0.99999285
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
GPS Position Mismatch.,medium,medium,0.99998176
In Flight.,normal,normal,0.99996424
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.99970955
Strong Interference. Fly with caution.,low,low,0.99999154
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.69707066
GPS Position Mismatch.,medium,medium,0.99998176
Landing Gear Raised.,normal,normal,0.9999933
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Gyroscope initialization failed. Restart aircraft,medium,low,0.9998066
Aircraft is entering a restricted area,high,high,0.9998698
Home Point Updated.,normal,normal,0.99998915
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999924
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999869
Downlink Lost.,low,low,0.9999801
Strong wireless interference. Please fly with caution.,low,low,0.9999877
GPS Position Mismatch.,medium,medium,0.99998176
Downlink Lost.,low,low,0.9999801
Gimbal Roll Limit Reached.,low,low,0.99998176
Exited Visual Avoidance System.,normal,normal,0.9999877
Landing Gear Lowering.,normal,normal,0.9999939
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Compass direction is not the same with IMU,medium,normal,0.7292106
Yaw Error.,low,low,0.9999862
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99997747
Set Flight Mode to GPS to fly safe,normal,normal,0.99997485
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9993857
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99970526
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Failed to cancel landing,low,low,0.99766797
Data Recorder File Index is 45.,normal,normal,0.99999154
RTK Base Station Data Not Received,normal,low,0.98947996
GPS Position Mismatch.,medium,medium,0.99998176
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999924
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9996488
GPS Position Mismatch.,medium,medium,0.99998176
Return-to-Home Altitude : 98FT.,normal,normal,0.9999827
Landing Gear Raised.,normal,normal,0.9999933
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Home Point Updated.,normal,normal,0.99998915
Downlink Lost.,low,low,0.9999801
Home Point Updated.,normal,normal,0.99998915
Satellite positioning off. Fly with Caution.,low,low,0.9999883
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
Large Wind Velocity. Fly with caution.,medium,medium,0.99990296
GPS Position Mismatch.,medium,medium,0.99998176
Gimbal Yaw Limit Reached,low,low,0.99998546
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Data Recorder File Index is 7.,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.99998176
Taking off.,normal,normal,0.9999927
GPS Position Mismatch.,medium,medium,0.99998176
Landing.,normal,normal,0.99999475
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999924
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Critical low battery. Recharge promptly,medium,medium,0.99933064
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999924
Home Point Recorded.,normal,normal,0.99998796
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Attitude is too large.,low,low,0.99999475
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998975
Exited Visual Avoidance System.,normal,normal,0.9999877
Taking Off.,normal,normal,0.9999963
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99998844
Precision Landing. Rectifying aircraft position.,normal,normal,0.99999297
Landing Gear Raised.,normal,normal,0.9999933
GPS Position Mismatch.,medium,medium,0.99998176
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99955326
"Battery cell broken, please replace the battery",medium,medium,0.82883507
Home Point Recorded.,normal,normal,0.99998796
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999966
Remote controller assisted takeoff initiated.,normal,normal,0.9999473
Landing Gear Raised.,normal,normal,0.9999933
Forward Obstacle Sensing is not functioning.,low,low,0.9999703
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
GPS Position Mismatch.,medium,medium,0.99998176
Taking Off.,normal,normal,0.9999963
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.8986385
Strong wireless interference. Please fly with caution.,low,low,0.9999877
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99921846
Aircraft out of Range,medium,medium,0.99964285
Taking Off.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99790835
GPS Position Mismatch.,medium,medium,0.99998176
Landing.,normal,normal,0.99999475
Descending. Exited Visual Avoidance System,normal,normal,0.99998295
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99989533
Precision Landing. Correcting Landing Position.,normal,normal,0.999992
Aircraft processor overheated. Automatically returning to home,high,high,0.9995728
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.58294713
Downlink Lost.,low,low,0.9999801
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.98644406
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99990535
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
GPS Position Mismatch.,medium,medium,0.99998176
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
Precision Landing. Rectifying aircraft position.,normal,normal,0.99999297
Tap the screen to focus.,normal,normal,0.9999852
Braking now! Return sticks to midpoints first.,low,low,0.9999856
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99808335
GPS Position Mismatch.,medium,medium,0.99998176
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.88220125
GPS Position Mismatch.,medium,medium,0.99998176
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999966
GPS Position Mismatch.,medium,medium,0.99998176
Take off in P-Mode,normal,normal,0.999992
Braking now! Return sticks to midpoints first.,low,low,0.9999856
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999943
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Taking Off.,normal,normal,0.9999963
Strong wireless interference. Please fly with caution.,low,low,0.9999877
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99991894
Home Point Recorded.,normal,normal,0.99998796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Tap the screen lightly to focus.,normal,normal,0.9999821
Warning: Critically low battery. Please change the battery,medium,medium,0.9896365
GPS Position Mismatch.,medium,medium,0.99998176
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
Downlink Lost.,low,low,0.9999801
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999924
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999496
Motor nnn propeller detached or installed incorrectly,high,high,0.98569125
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
RTH : Cruise.,normal,normal,0.99996424
RTH Altitude : 65FT.,normal,normal,0.9999937
GPS Position Mismatch.,medium,medium,0.99998176
Switched to S (Sport)-mode.,normal,normal,0.9999925
Downlink Restored (after 0m 1s).,normal,normal,0.999982
GPS Position Mismatch.,medium,medium,0.99998176
Attitude is too large.,low,low,0.99999475
GPS Position Mismatch.,medium,medium,0.99998176
Compass Error. Compass disconnected,low,low,0.99999
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99976224
GPS Position Mismatch.,medium,medium,0.99998176
Large Wind Velocity.,medium,medium,0.9999492
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999966
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99986887
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999858
Home Point Updated.,normal,normal,0.99998915
Aircraft power insufficient. Fly with caution,medium,medium,0.95231426
Strong Interference. Fly with caution.,low,low,0.99999154
Downlink Restored (after 0m 1.4s).,normal,normal,0.99998105
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999832
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
IMU calibration required. Calibrate IMU,low,low,0.9997439
Landing Gear Lowered.,normal,normal,0.99999416
Descending. Exited Visual Avoidance System,normal,normal,0.99998295
GPS Position Mismatch.,medium,medium,0.99998176
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.99988246
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.96547323
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99991965
Attitude is too large.,low,low,0.99999475
Gimbal Pitch Limit Reached.,low,low,0.9999825
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999472
GPS Position Mismatch.,medium,medium,0.99998176
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999869
GPS Position Mismatch.,medium,medium,0.99998176
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999869
Data Recorder File Index is 19.,normal,normal,0.9999924
GPS Position Mismatch.,medium,medium,0.99998176
Max altitude reached (Altitude limit: nnn) ,low,low,0.8847691
Landing Gear Raising. Home Point Recorded,normal,normal,0.99998844
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999966
Downlink Restored (after 0m 11.3s).,normal,normal,0.99998224
Landing Gear Lowering.,normal,normal,0.9999939
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Drone is Vibrating,low,normal,0.67182916
GPS Position Mismatch.,medium,medium,0.99998176
Downlink Restored (after 0m 1.2s).,normal,normal,0.99998343
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99996257
GPS Position Mismatch.,medium,medium,0.99998176
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
GPS Position Mismatch.,medium,medium,0.99998176
Landing Gear Raising.,normal,normal,0.99999285
Aircraft battery level low. Return to home promptly,medium,medium,0.9965035
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.99998176
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Gimbal Pitch Limit Reached.,low,low,0.9999825
SD card speed low. Change card,low,medium,0.99969685
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Switched to P (Positioning)-mode.,normal,normal,0.99999034
Correcting Landing Position,normal,normal,0.9999832
API Automatic Return Home,normal,normal,0.9995962
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Cannot Identify Subject,low,low,0.9997825
PalmControl in Process,normal,normal,0.99982554
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.9965634
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999447
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.99557555
Gimbal Pitch Limit Reached.,low,low,0.9999825
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.694902
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
Taking Off.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.99998176
Home Point Updated.,normal,normal,0.99998915
Taking Off.,normal,normal,0.9999963
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.83636767
Precision Landing. Rectifying aircraft position.,normal,normal,0.99999297
Compass Error. Compass direction is not the same with IMU,low,low,0.99994326
GPS Position Mismatch.,medium,medium,0.99998176
PalmControl in Process,normal,normal,0.99982554
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9989753
Aircraft out of Range,medium,medium,0.99964285
Home Point Recorded.,normal,normal,0.99998796
Aircraft settings updated to comply with national regulations,normal,normal,0.9991043
Strong wireless interference. Please fly with caution.,low,low,0.9999877
GPS Position Mismatch.,medium,medium,0.99998176
QuickShot has ended,normal,normal,0.99835926
GPS Position Mismatch.,medium,medium,0.99998176
High wind velocity. Fly with caution.,medium,medium,0.9999095
GPS Position Mismatch.,medium,medium,0.99998176
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9999707
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.7715596
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999827
Data Recorder File Index is 8.,normal,normal,0.99999356
Precision Landing. Rectifying aircraft position.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.99998176
Data Recorder File Index is 5.,normal,normal,0.99999416
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998975
Satellite positioning off. Fly with Caution.,low,low,0.9999883
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999919
GPS Position Mismatch.,medium,medium,0.99998176
Vision systems and obstacle avoidance disabled,low,high,0.89950633
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999496
Camera Settings Adjusted,normal,normal,0.9999417
Data Recorder File Index is 21.,normal,normal,0.99999344
Downlink Lost.,low,low,0.9999801
GPS Position Mismatch.,medium,medium,0.99998176
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99998856
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Propulsion output has been limited to ensure battery health.,normal,normal,0.99978656
Taking Off.,normal,normal,0.9999963
Executing waypoint mission,normal,normal,0.9995214
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.9825059
