message,label,pred,prob
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.44341695
Landing.,normal,normal,0.9992829
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99599034
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.999253
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9992836
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99932694
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9610058
"Camera busy, cannot enter playback",low,low,0.8961583
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8270957
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.98056525
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9998216
Cannot track subject: No image. Please retry,low,low,0.9859424
Motor idle. Check whether propellers are installed,normal,medium,0.96055394
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.75557095
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99957687
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9996124
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9988323
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.948887
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.987807
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.5610059
Locating Landing Point,normal,normal,0.9998503
Aircraft is flying back to the start point,normal,normal,0.99909043
Ensure control sticks are centered during takeoff,normal,normal,0.9992811
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9963438
Propulsion output has been limited to ensure battery health.,normal,medium,0.53884697
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999542
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9990231
Large Wind Velocity. Fly with caution.,medium,medium,0.9993011
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.811369
Critically low power. Aircraft is landing,medium,medium,0.9993905
High wind velocity. Fly with caution.,medium,medium,0.999605
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99837315
Aircraft flight control obtained by remote controller B,normal,normal,0.9986571
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98354787
Gimbal Pitch Limit Reached.,low,low,0.95720863
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.76020396
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9984043
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9979836
Data Recorder File Index is 7.,normal,normal,0.99992263
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98630965
Target lost. QuickShots stopped,low,low,0.66042215
Aircraft will automatically descend in nnn,medium,normal,0.99970585
Obstacle Avoidance disabled. Fly with caution,low,normal,0.97911054
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99358517
Critical low battery. Return to home or land promptly,medium,medium,0.9998982
Switched to T (Tripod)-mode.,normal,normal,0.9997173
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.73859274
Subject too Large. Move Away and retry,low,low,0.9930332
Low battery. Recharge promptly,medium,medium,0.999597
GPS Position Mismatch.,medium,normal,0.99901927
APAS has been enabled,normal,normal,0.9993243
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99819404
Data Recorder File Index is 3.,normal,normal,0.99992085
RTK Base Station Data Not Received,normal,normal,0.98543733
Cache Space Full,medium,normal,0.5748916
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.8808709
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99831045
Gimbal Roll Limit Reached.,low,low,0.93969864
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9993981
Cannot Track Subject. Cannot Identify Subject,low,low,0.9976138
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9997812
Motor nnn propeller detached or installed incorrectly,high,medium,0.449487
RTH : Ascending to RTH altitude.,normal,normal,0.9989372
ActiveTrack Flight Paused,low,medium,0.9550843
Aircraft is too far away,medium,normal,0.58157694
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.92465305
Capture Failed Cannot enter Pano mode,low,low,0.9924253
RTH Altitude : 65FT.,normal,normal,0.999765
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9946131
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.96602607
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.73580825
Strong Interference Now. Fly with caution.,low,low,0.88554955
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9743912
Data Recorder File Index is 45.,normal,normal,0.99990773
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9978701
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9992459
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999869
Compass data error. Please contact DJI Support,low,low,0.99797076
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9970073
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.48555604
Battery nnn requires maintenance,low,medium,0.9968268
Forward Obstacle Sensing not Working.,low,low,0.97724074
Warning: Command Timeout,medium,medium,0.9986451
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9994404
Gimbal Recenter,normal,normal,0.99846375
Critical Low Battery,medium,medium,0.9987708
Cannot takeoff in a no-fly zone,low,medium,0.9929765
