message,label,pred,prob
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7712149
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.96424484
Gimbal Roll Limit Reached.,low,low,0.99914634
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99968934
Cannot Track Subject. Cannot Identify Subject,low,low,0.9996948
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99582577
Motor nnn propeller detached or installed incorrectly,high,high,0.86674476
RTH : Ascending to RTH altitude.,normal,normal,0.8981748
ActiveTrack Flight Paused,low,medium,0.994568
Aircraft is too far away,medium,low,0.95479673
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9150439
Capture Failed Cannot enter Pano mode,low,low,0.99959797
RTH Altitude : 65FT.,normal,normal,0.9929181
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98369503
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.74949265
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9986186
Strong Interference Now. Fly with caution.,low,low,0.99128586
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.7400212
Data Recorder File Index is 45.,normal,normal,0.99944884
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9738883
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9984047
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9959747
Compass data error. Please contact DJI Support,low,low,0.99840695
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.68407476
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.7717682
Battery nnn requires maintenance,low,medium,0.98823845
Forward Obstacle Sensing not Working.,low,low,0.97635376
Warning: Command Timeout,medium,medium,0.9901334
Pano shooting completed. The sky part is filled automatically,normal,normal,0.97964305
Gimbal Recenter,normal,normal,0.9771731
Critical Low Battery,medium,medium,0.9929095
Cannot takeoff in a no-fly zone,low,medium,0.8923588
