message,label,pred,prob
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99960977
Motor nnn propeller detached or installed incorrectly,high,high,0.9237089
RTH : Ascending to RTH altitude.,normal,normal,0.9969976
ActiveTrack Flight Paused,low,medium,0.6223194
Aircraft is too far away,medium,low,0.9857064
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.7624184
Capture Failed Cannot enter Pano mode,low,low,0.9969024
RTH Altitude : 65FT.,normal,normal,0.9996277
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99071324
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.66390735
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9277743
Strong Interference Now. Fly with caution.,low,low,0.996357
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.63927585
Data Recorder File Index is 45.,normal,normal,0.9997855
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99808854
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9968899
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995022
Compass data error. Please contact DJI Support,low,low,0.9858802
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.74293005
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.45169973
Battery nnn requires maintenance,low,medium,0.95448023
Forward Obstacle Sensing not Working.,low,low,0.98096544
Warning: Command Timeout,medium,medium,0.99779725
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9965035
Gimbal Recenter,normal,normal,0.99890256
Critical Low Battery,medium,medium,0.998175
Cannot takeoff in a no-fly zone,low,low,0.5415262
