message,label,pred,prob
Home Point Updated.,normal,normal,0.9984742
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98973
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9692731
Downlink Lost.,low,low,0.99708986
Strong wireless interference. Please fly with caution.,low,low,0.99084294
GPS Position Mismatch.,medium,medium,0.9974922
Downlink Lost.,low,low,0.99708986
Gimbal Roll Limit Reached.,low,low,0.97150964
Exited Visual Avoidance System.,normal,normal,0.9981651
Landing Gear Lowering.,normal,normal,0.99955815
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Compass direction is not the same with IMU,medium,normal,0.8306772
Yaw Error.,low,low,0.9837075
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98396206
Set Flight Mode to GPS to fly safe,normal,normal,0.9983058
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9955239
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.67504644
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Failed to cancel landing,low,low,0.84538436
Data Recorder File Index is 45.,normal,normal,0.99930656
RTK Base Station Data Not Received,normal,low,0.9746823
GPS Position Mismatch.,medium,medium,0.9974922
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98973
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.94704145
GPS Position Mismatch.,medium,medium,0.9974922
Return-to-Home Altitude : 98FT.,normal,normal,0.99704236
Landing Gear Raised.,normal,normal,0.99950767
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Home Point Updated.,normal,normal,0.9984742
Downlink Lost.,low,low,0.99708986
Home Point Updated.,normal,normal,0.9984742
Satellite positioning off. Fly with Caution.,low,low,0.9979761
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
Large Wind Velocity. Fly with caution.,medium,medium,0.9930125
GPS Position Mismatch.,medium,medium,0.9974922
Gimbal Yaw Limit Reached,low,low,0.98633444
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Data Recorder File Index is 7.,normal,normal,0.9993142
GPS Position Mismatch.,medium,medium,0.9974922
Taking off.,normal,normal,0.99942774
GPS Position Mismatch.,medium,medium,0.9974922
Landing.,normal,normal,0.9992893
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98973
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Critical low battery. Recharge promptly,medium,medium,0.97287333
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98973
Home Point Recorded.,normal,normal,0.9987313
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Attitude is too large.,low,low,0.98217887
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9920419
Exited Visual Avoidance System.,normal,normal,0.9981651
Taking Off.,normal,normal,0.99957556
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99591464
Precision Landing. Rectifying aircraft position.,normal,normal,0.99842703
Landing Gear Raised.,normal,normal,0.99950767
GPS Position Mismatch.,medium,medium,0.9974922
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99053127
"Battery cell broken, please replace the battery",medium,high,0.8336167
Home Point Recorded.,normal,normal,0.9987313
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98043054
Remote controller assisted takeoff initiated.,normal,normal,0.9976138
Landing Gear Raised.,normal,normal,0.99950767
Forward Obstacle Sensing is not functioning.,low,low,0.98539644
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
GPS Position Mismatch.,medium,medium,0.9974922
Taking Off.,normal,normal,0.99957556
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.40862536
Strong wireless interference. Please fly with caution.,low,low,0.99084294
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.83991534
Aircraft out of Range,medium,medium,0.9941169
Taking Off.,normal,normal,0.99957556
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.930953
GPS Position Mismatch.,medium,medium,0.9974922
Landing.,normal,normal,0.9992893
Descending. Exited Visual Avoidance System,normal,normal,0.9975794
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9589613
Precision Landing. Correcting Landing Position.,normal,normal,0.9974368
Aircraft processor overheated. Automatically returning to home,high,high,0.7848804
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.58056474
Downlink Lost.,low,low,0.99708986
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8630765
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.978828
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
GPS Position Mismatch.,medium,medium,0.9974922
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
Precision Landing. Rectifying aircraft position.,normal,normal,0.99842703
Tap the screen to focus.,normal,normal,0.99772424
Braking now! Return sticks to midpoints first.,low,low,0.98479766
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9159792
GPS Position Mismatch.,medium,medium,0.9974922
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.72343814
GPS Position Mismatch.,medium,medium,0.9974922
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98043054
GPS Position Mismatch.,medium,medium,0.9974922
Take off in P-Mode,normal,normal,0.9992893
Braking now! Return sticks to midpoints first.,low,low,0.98479766
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99858785
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Taking Off.,normal,normal,0.99957556
Strong wireless interference. Please fly with caution.,low,low,0.99084294
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96160454
Home Point Recorded.,normal,normal,0.9987313
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Tap the screen lightly to focus.,normal,normal,0.9975274
Warning: Critically low battery. Please change the battery,medium,medium,0.6284036
GPS Position Mismatch.,medium,medium,0.9974922
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
Downlink Lost.,low,low,0.99708986
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98973
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9962393
Motor nnn propeller detached or installed incorrectly,high,high,0.937799
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
RTH : Cruise.,normal,normal,0.9918418
RTH Altitude : 65FT.,normal,normal,0.9956037
GPS Position Mismatch.,medium,medium,0.9974922
Switched to S (Sport)-mode.,normal,normal,0.9983612
Downlink Restored (after 0m 1s).,normal,normal,0.9930005
GPS Position Mismatch.,medium,medium,0.9974922
Attitude is too large.,low,low,0.98217887
GPS Position Mismatch.,medium,medium,0.9974922
Compass Error. Compass disconnected,low,low,0.98870754
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.7486978
GPS Position Mismatch.,medium,medium,0.9974922
Large Wind Velocity.,medium,medium,0.99611026
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98043054
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.8508741
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9634425
Home Point Updated.,normal,normal,0.9984742
Aircraft power insufficient. Fly with caution,medium,low,0.78531873
Strong Interference. Fly with caution.,low,low,0.9877724
Downlink Restored (after 0m 1.4s).,normal,normal,0.99548435
Downlink Restored (after 0m 2.2s).,normal,normal,0.9956098
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
IMU calibration required. Calibrate IMU,low,low,0.9496259
Landing Gear Lowered.,normal,normal,0.9990361
Descending. Exited Visual Avoidance System,normal,normal,0.9975794
GPS Position Mismatch.,medium,medium,0.9974922
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.84750235
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,high,0.8045637
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97533244
Attitude is too large.,low,low,0.98217887
Gimbal Pitch Limit Reached.,low,low,0.9718564
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9963743
GPS Position Mismatch.,medium,medium,0.9974922
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9972894
GPS Position Mismatch.,medium,medium,0.9974922
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9692731
Data Recorder File Index is 19.,normal,normal,0.999271
GPS Position Mismatch.,medium,medium,0.9974922
Max altitude reached (Altitude limit: nnn) ,low,normal,0.94280773
Landing Gear Raising. Home Point Recorded,normal,normal,0.99950254
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98043054
Downlink Restored (after 0m 11.3s).,normal,normal,0.99602747
Landing Gear Lowering.,normal,normal,0.99955815
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Drone is Vibrating,low,normal,0.6992122
GPS Position Mismatch.,medium,medium,0.9974922
Downlink Restored (after 0m 1.2s).,normal,normal,0.99531233
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.96398336
GPS Position Mismatch.,medium,medium,0.9974922
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
GPS Position Mismatch.,medium,medium,0.9974922
Landing Gear Raising.,normal,normal,0.9994825
Aircraft battery level low. Return to home promptly,medium,medium,0.90774083
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99821967
GPS Position Mismatch.,medium,medium,0.9974922
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Gimbal Pitch Limit Reached.,low,low,0.9718564
SD card speed low. Change card,low,medium,0.8105908
Backward Obstacle Sensing is not functioning.,low,low,0.98752916
Switched to P (Positioning)-mode.,normal,normal,0.9946015
Correcting Landing Position,normal,normal,0.99692553
API Automatic Return Home,normal,normal,0.99454206
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Cannot Identify Subject,low,low,0.96801454
PalmControl in Process,normal,normal,0.9980715
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.6994504
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9750881
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.57424206
Gimbal Pitch Limit Reached.,low,low,0.9718564
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.67762876
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
Taking Off.,normal,normal,0.99957556
GPS Position Mismatch.,medium,medium,0.9974922
Home Point Updated.,normal,normal,0.9984742
Taking Off.,normal,normal,0.99957556
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.53622353
Precision Landing. Rectifying aircraft position.,normal,normal,0.99842703
Compass Error. Compass direction is not the same with IMU,low,low,0.9352159
GPS Position Mismatch.,medium,medium,0.9974922
PalmControl in Process,normal,normal,0.9980715
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.94646776
Aircraft out of Range,medium,medium,0.9941169
Home Point Recorded.,normal,normal,0.9987313
Aircraft settings updated to comply with national regulations,normal,normal,0.9707917
Strong wireless interference. Please fly with caution.,low,low,0.99084294
GPS Position Mismatch.,medium,medium,0.9974922
QuickShot has ended,normal,normal,0.9059954
GPS Position Mismatch.,medium,medium,0.9974922
High wind velocity. Fly with caution.,medium,medium,0.99281716
GPS Position Mismatch.,medium,medium,0.9974922
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9967018
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.9227074
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Downlink Restored (after 0m 1.5s).,normal,normal,0.99578494
Data Recorder File Index is 8.,normal,normal,0.9993241
Precision Landing. Rectifying aircraft position.,normal,normal,0.99842703
GPS Position Mismatch.,medium,medium,0.9974922
Data Recorder File Index is 5.,normal,normal,0.9992853
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9920419
Satellite positioning off. Fly with Caution.,low,low,0.9979761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
GPS Position Mismatch.,medium,medium,0.9974922
Vision systems and obstacle avoidance disabled,low,low,0.4126486
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9962393
Camera Settings Adjusted,normal,normal,0.98519856
Data Recorder File Index is 21.,normal,normal,0.99933124
Downlink Lost.,low,low,0.99708986
GPS Position Mismatch.,medium,medium,0.9974922
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.98697555
Backward Obstacle Sensing is not functioning.,low,low,0.98752916
Propulsion output has been limited to ensure battery health.,normal,normal,0.9747762
Taking Off.,normal,normal,0.99957556
Executing waypoint mission,normal,normal,0.9798219
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.56492436
