message,label,pred,prob
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9997173
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99908817
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99844235
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.65642655
Locating Landing Point,normal,normal,0.9995197
Aircraft is flying back to the start point,normal,normal,0.9997168
Ensure control sticks are centered during takeoff,normal,normal,0.99944824
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9994647
Propulsion output has been limited to ensure battery health.,normal,high,0.9931727
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995153
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.99884474
Large Wind Velocity. Fly with caution.,medium,medium,0.9995542
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99935347
Critically low power. Aircraft is landing,medium,medium,0.9998147
High wind velocity. Fly with caution.,medium,medium,0.99977475
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9996741
Aircraft flight control obtained by remote controller B,normal,normal,0.9997292
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99984634
Gimbal Pitch Limit Reached.,low,low,0.9996965
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.66533506
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9671561
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99936396
Data Recorder File Index is 7.,normal,normal,0.99989355
Braking now! No use to move the stick right. Avoid the obstacle,low,medium,0.8852871
Target lost. QuickShots stopped,low,low,0.99736744
Aircraft will automatically descend in nnn,medium,normal,0.99980086
Obstacle Avoidance disabled. Fly with caution,low,normal,0.94713545
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998248
Critical low battery. Return to home or land promptly,medium,medium,0.9997532
Switched to T (Tripod)-mode.,normal,normal,0.99987245
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8502701
Subject too Large. Move Away and retry,low,low,0.9998118
Low battery. Recharge promptly,medium,medium,0.9997627
GPS Position Mismatch.,medium,normal,0.83387
APAS has been enabled,normal,normal,0.9993624
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9996406
Data Recorder File Index is 3.,normal,normal,0.99989164
RTK Base Station Data Not Received,normal,normal,0.92863923
Cache Space Full,medium,low,0.7957019
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9960598
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9996166
Gimbal Roll Limit Reached.,low,low,0.9997789
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99983597
Cannot Track Subject. Cannot Identify Subject,low,low,0.9998066
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9997614
Motor nnn propeller detached or installed incorrectly,high,high,0.9978199
RTH : Ascending to RTH altitude.,normal,normal,0.9963392
ActiveTrack Flight Paused,low,medium,0.9393454
Aircraft is too far away,medium,low,0.9986559
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9101579
Capture Failed Cannot enter Pano mode,low,low,0.99981064
RTH Altitude : 65FT.,normal,normal,0.99986696
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.996601
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.99813384
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9996439
Strong Interference Now. Fly with caution.,low,low,0.99974495
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.9838545
Data Recorder File Index is 45.,normal,normal,0.99989974
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998621
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.999676
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99990845
Compass data error. Please contact DJI Support,low,low,0.9986702
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.98963404
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.7323433
Battery nnn requires maintenance,low,medium,0.99881893
Forward Obstacle Sensing not Working.,low,low,0.99960417
Warning: Command Timeout,medium,medium,0.99949753
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9997565
Gimbal Recenter,normal,normal,0.99945265
Critical Low Battery,medium,medium,0.99970645
Cannot takeoff in a no-fly zone,low,low,0.9639577
