message,label,pred,prob
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99374664
Downlink Restored (after 0m 5.6s).,normal,normal,0.9994629
GPS Position Mismatch.,medium,medium,0.99893504
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9894419
GPS Position Mismatch.,medium,medium,0.99893504
Ambient Light too Weak,low,low,0.9882768
GPS Position Mismatch.,medium,medium,0.99893504
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
RTH altitude adjusted to nnn,normal,normal,0.91905415
Landing.,normal,normal,0.99960333
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99942136
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
RTH : Cruise.,normal,normal,0.9990564
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9441522
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9606698
Flight Mode Set to Attitude,normal,normal,0.99932015
GPS Position Mismatch.,medium,medium,0.99893504
Taking Off.,normal,normal,0.9994783
GPS Position Mismatch.,medium,medium,0.99893504
Precision Landing. Correcting Landing Position.,normal,normal,0.99753726
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Taking Off.,normal,normal,0.9994783
Cannot send ActiveTrack command,medium,medium,0.7427118
GPS Position Mismatch.,medium,medium,0.99893504
Locating Landing Point,normal,normal,0.99936527
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99596775
GPS Position Mismatch.,medium,medium,0.99893504
Compass initialization failed. Restart aircraft,low,low,0.9951953
GPS Position Mismatch.,medium,medium,0.99893504
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Landing.,normal,normal,0.99960333
GPS Position Mismatch.,medium,medium,0.99893504
Landing.,normal,normal,0.99960333
Landing Canceled.,normal,normal,0.999481
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9909575
Landing.,normal,normal,0.99960333
Landing Gear Raising.,normal,normal,0.9990426
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
GPS Position Mismatch.,medium,medium,0.99893504
In Flight.,normal,normal,0.997512
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,medium,0.6540274
Strong Interference. Fly with caution.,low,low,0.9992329
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.5079927
GPS Position Mismatch.,medium,medium,0.99893504
Landing Gear Raised.,normal,normal,0.9993893
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Gyroscope initialization failed. Restart aircraft,medium,low,0.98446274
Aircraft is entering a restricted area,high,high,0.9871474
Home Point Updated.,normal,normal,0.99926907
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99520206
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9864958
Downlink Lost.,low,low,0.99935776
Strong wireless interference. Please fly with caution.,low,low,0.99408025
GPS Position Mismatch.,medium,medium,0.99893504
Downlink Lost.,low,low,0.99935776
Gimbal Roll Limit Reached.,low,low,0.9986939
Exited Visual Avoidance System.,normal,normal,0.9963865
Landing Gear Lowering.,normal,normal,0.99938715
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Compass direction is not the same with IMU,medium,normal,0.5252254
Yaw Error.,low,low,0.99690056
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9771114
Set Flight Mode to GPS to fly safe,normal,normal,0.99902165
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.8167668
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.60278714
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Failed to cancel landing,low,low,0.98303014
Data Recorder File Index is 45.,normal,normal,0.99891007
RTK Base Station Data Not Received,normal,low,0.993796
GPS Position Mismatch.,medium,medium,0.99893504
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99520206
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9676537
GPS Position Mismatch.,medium,medium,0.99893504
Return-to-Home Altitude : 98FT.,normal,normal,0.9991146
Landing Gear Raised.,normal,normal,0.9993893
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Home Point Updated.,normal,normal,0.99926907
Downlink Lost.,low,low,0.99935776
Home Point Updated.,normal,normal,0.99926907
Satellite positioning off. Fly with Caution.,low,low,0.9990361
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
Large Wind Velocity. Fly with caution.,medium,medium,0.99662197
GPS Position Mismatch.,medium,medium,0.99893504
Gimbal Yaw Limit Reached,low,low,0.9993955
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Data Recorder File Index is 7.,normal,normal,0.9990822
GPS Position Mismatch.,medium,medium,0.99893504
Taking off.,normal,normal,0.9995059
GPS Position Mismatch.,medium,medium,0.99893504
Landing.,normal,normal,0.99960333
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99520206
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Critical low battery. Recharge promptly,medium,medium,0.998928
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99520206
Home Point Recorded.,normal,normal,0.99962234
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Attitude is too large.,low,low,0.99628437
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99602497
Exited Visual Avoidance System.,normal,normal,0.9963865
Taking Off.,normal,normal,0.9994783
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9916305
Precision Landing. Rectifying aircraft position.,normal,normal,0.9979517
Landing Gear Raised.,normal,normal,0.9993893
GPS Position Mismatch.,medium,medium,0.99893504
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8924112
"Battery cell broken, please replace the battery",medium,medium,0.90873754
Home Point Recorded.,normal,normal,0.99962234
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9906447
Remote controller assisted takeoff initiated.,normal,normal,0.99952745
Landing Gear Raised.,normal,normal,0.9993893
Forward Obstacle Sensing is not functioning.,low,low,0.99275887
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
GPS Position Mismatch.,medium,medium,0.99893504
Taking Off.,normal,normal,0.9994783
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.6221055
Strong wireless interference. Please fly with caution.,low,low,0.99408025
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.971856
Aircraft out of Range,medium,medium,0.9989278
Taking Off.,normal,normal,0.9994783
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9552772
GPS Position Mismatch.,medium,medium,0.99893504
Landing.,normal,normal,0.99960333
Descending. Exited Visual Avoidance System,normal,normal,0.9970515
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99578357
Precision Landing. Correcting Landing Position.,normal,normal,0.99753726
Aircraft processor overheated. Automatically returning to home,high,medium,0.72325265
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.7042957
Downlink Lost.,low,low,0.99935776
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.61630505
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9899386
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
GPS Position Mismatch.,medium,medium,0.99893504
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
Precision Landing. Rectifying aircraft position.,normal,normal,0.9979517
Tap the screen to focus.,normal,normal,0.9994155
Braking now! Return sticks to midpoints first.,low,low,0.98363
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9294461
GPS Position Mismatch.,medium,medium,0.99893504
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.59923756
GPS Position Mismatch.,medium,medium,0.99893504
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9906447
GPS Position Mismatch.,medium,medium,0.99893504
Take off in P-Mode,normal,normal,0.9994617
Braking now! Return sticks to midpoints first.,low,low,0.98363
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9993782
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Taking Off.,normal,normal,0.9994783
Strong wireless interference. Please fly with caution.,low,low,0.99408025
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99056923
Home Point Recorded.,normal,normal,0.99962234
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Tap the screen lightly to focus.,normal,normal,0.9989611
Warning: Critically low battery. Please change the battery,medium,medium,0.9725417
GPS Position Mismatch.,medium,medium,0.99893504
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
Downlink Lost.,low,low,0.99935776
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99520206
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9870924
Motor nnn propeller detached or installed incorrectly,high,high,0.94443357
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
RTH : Cruise.,normal,normal,0.9990564
RTH Altitude : 65FT.,normal,normal,0.9994475
GPS Position Mismatch.,medium,medium,0.99893504
Switched to S (Sport)-mode.,normal,normal,0.9984585
Downlink Restored (after 0m 1s).,normal,normal,0.99944204
GPS Position Mismatch.,medium,medium,0.99893504
Attitude is too large.,low,low,0.99628437
GPS Position Mismatch.,medium,medium,0.99893504
Compass Error. Compass disconnected,low,low,0.9962429
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9540235
GPS Position Mismatch.,medium,medium,0.99893504
Large Wind Velocity.,medium,medium,0.9993383
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9906447
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.96720624
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9738908
Home Point Updated.,normal,normal,0.99926907
Aircraft power insufficient. Fly with caution,medium,low,0.9229246
Strong Interference. Fly with caution.,low,low,0.9992329
Downlink Restored (after 0m 1.4s).,normal,normal,0.9994367
Downlink Restored (after 0m 2.2s).,normal,normal,0.9994618
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
IMU calibration required. Calibrate IMU,low,low,0.9936515
Landing Gear Lowered.,normal,normal,0.9996463
Descending. Exited Visual Avoidance System,normal,normal,0.9970515
GPS Position Mismatch.,medium,medium,0.99893504
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.56210965
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.90272146
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.95006615
Attitude is too large.,low,low,0.99628437
Gimbal Pitch Limit Reached.,low,low,0.9988518
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9894419
GPS Position Mismatch.,medium,medium,0.99893504
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9991947
GPS Position Mismatch.,medium,medium,0.99893504
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9864958
Data Recorder File Index is 19.,normal,normal,0.99909294
GPS Position Mismatch.,medium,medium,0.99893504
Max altitude reached (Altitude limit: nnn) ,low,low,0.8214925
Landing Gear Raising. Home Point Recorded,normal,normal,0.9995024
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9906447
Downlink Restored (after 0m 11.3s).,normal,normal,0.9994572
Landing Gear Lowering.,normal,normal,0.99938715
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Drone is Vibrating,low,medium,0.5574086
GPS Position Mismatch.,medium,medium,0.99893504
Downlink Restored (after 0m 1.2s).,normal,normal,0.9994466
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9974523
GPS Position Mismatch.,medium,medium,0.99893504
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
GPS Position Mismatch.,medium,medium,0.99893504
Landing Gear Raising.,normal,normal,0.9990426
Aircraft battery level low. Return to home promptly,medium,medium,0.99768627
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99374664
GPS Position Mismatch.,medium,medium,0.99893504
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Gimbal Pitch Limit Reached.,low,low,0.9988518
SD card speed low. Change card,low,medium,0.991143
Backward Obstacle Sensing is not functioning.,low,low,0.9954726
Switched to P (Positioning)-mode.,normal,normal,0.9945393
Correcting Landing Position,normal,normal,0.9943644
API Automatic Return Home,normal,normal,0.9640241
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Cannot Identify Subject,low,low,0.9757096
PalmControl in Process,normal,normal,0.99638474
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8146551
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9720914
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5169855
Gimbal Pitch Limit Reached.,low,low,0.9988518
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.70996016
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
Taking Off.,normal,normal,0.9994783
GPS Position Mismatch.,medium,medium,0.99893504
Home Point Updated.,normal,normal,0.99926907
Taking Off.,normal,normal,0.9994783
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.83145016
Precision Landing. Rectifying aircraft position.,normal,normal,0.9979517
Compass Error. Compass direction is not the same with IMU,low,low,0.97661
GPS Position Mismatch.,medium,medium,0.99893504
PalmControl in Process,normal,normal,0.99638474
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.982372
Aircraft out of Range,medium,medium,0.9989278
Home Point Recorded.,normal,normal,0.99962234
Aircraft settings updated to comply with national regulations,normal,normal,0.9907453
Strong wireless interference. Please fly with caution.,low,low,0.99408025
GPS Position Mismatch.,medium,medium,0.99893504
QuickShot has ended,normal,normal,0.9659837
GPS Position Mismatch.,medium,medium,0.99893504
High wind velocity. Fly with caution.,medium,medium,0.99850535
GPS Position Mismatch.,medium,medium,0.99893504
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.5512517
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.65840864
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Downlink Restored (after 0m 1.5s).,normal,normal,0.9994659
Data Recorder File Index is 8.,normal,normal,0.9991366
Precision Landing. Rectifying aircraft position.,normal,normal,0.9979517
GPS Position Mismatch.,medium,medium,0.99893504
Data Recorder File Index is 5.,normal,normal,0.999059
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99602497
Satellite positioning off. Fly with Caution.,low,low,0.9990361
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964784
GPS Position Mismatch.,medium,medium,0.99893504
Vision systems and obstacle avoidance disabled,low,normal,0.86875176
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9870924
Camera Settings Adjusted,normal,normal,0.99615437
Data Recorder File Index is 21.,normal,normal,0.9990951
Downlink Lost.,low,low,0.99935776
GPS Position Mismatch.,medium,medium,0.99893504
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.994422
Backward Obstacle Sensing is not functioning.,low,low,0.9954726
Propulsion output has been limited to ensure battery health.,normal,normal,0.96748525
Taking Off.,normal,normal,0.9994783
Executing waypoint mission,normal,normal,0.99584794
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.5466959
