message,label,pred,prob
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5854748
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9874922
Critical low battery. Return to home or land promptly,medium,medium,0.99181354
Switched to T (Tripod)-mode.,normal,normal,0.97615504
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7049564
Subject too Large. Move Away and retry,low,low,0.9903605
Low battery. Recharge promptly,medium,medium,0.98579025
GPS Position Mismatch.,medium,normal,0.88730717
APAS has been enabled,normal,normal,0.98221684
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8800233
Data Recorder File Index is 3.,normal,normal,0.9976539
RTK Base Station Data Not Received,normal,normal,0.91482157
Cache Space Full,medium,low,0.8270994
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.49789223
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.94775724
Gimbal Roll Limit Reached.,low,low,0.9935128
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.97145754
Cannot Track Subject. Cannot Identify Subject,low,low,0.9764854
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98960555
Motor nnn propeller detached or installed incorrectly,high,high,0.62797946
RTH : Ascending to RTH altitude.,normal,normal,0.9773057
ActiveTrack Flight Paused,low,medium,0.86977947
Aircraft is too far away,medium,low,0.5467838
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.39947593
Capture Failed Cannot enter Pano mode,low,low,0.99499476
RTH Altitude : 65FT.,normal,normal,0.9858543
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8521596
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5754374
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8566248
Strong Interference Now. Fly with caution.,low,low,0.89982927
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.70553166
Data Recorder File Index is 45.,normal,normal,0.9965245
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9747078
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9768091
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9843842
Compass data error. Please contact DJI Support,low,low,0.99127954
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.978564
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4964439
Battery nnn requires maintenance,low,medium,0.94715893
Forward Obstacle Sensing not Working.,low,low,0.5102827
Warning: Command Timeout,medium,medium,0.96188235
Pano shooting completed. The sky part is filled automatically,normal,normal,0.96691036
Gimbal Recenter,normal,normal,0.9375339
Critical Low Battery,medium,medium,0.7820768
Cannot takeoff in a no-fly zone,low,medium,0.7196443
