message,label,pred,prob
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9999745
PalmControl in Process,normal,normal,0.99934345
Taking Off.,normal,normal,0.99995077
Ground Plain. Safe to Land.,normal,normal,0.99990284
Landing Gear Raising.,normal,normal,0.99994767
GPS Position Mismatch.,medium,medium,0.99999297
Obstacle Avoidance Disabled.,normal,normal,0.999366
RTH Altitude : 65FT.,normal,normal,0.9996037
GPS Position Mismatch.,medium,medium,0.99999297
Aircraft takeoff altitude error. Restart aircraft,low,high,0.86762106
Landing Gear Lowered.,normal,normal,0.99994767
Landing Gear Lowered.,normal,normal,0.99994767
Landing Gear Raising.,normal,normal,0.99994767
Attitude is too large.,low,low,0.99996233
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Tap the screen lightly to focus.,normal,normal,0.9996457
Downlink Lost.,low,low,0.99994266
Braking now! Return sticks to midpoints first.,low,low,0.9999416
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999
Accelerator is Over Range,medium,medium,0.98387086
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9999604
Strong Remote Controller Interference.,medium,medium,0.9999261
Landing.,normal,normal,0.9997888
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9997929
GPS Position Mismatch.,medium,medium,0.99999297
Set Flight Mode to GPS to fly safe,normal,normal,0.9998468
GPS Position Mismatch.,medium,medium,0.99999297
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9996388
Home Point Recorded.,normal,normal,0.99990666
GPS Position Mismatch.,medium,medium,0.99999297
RTH : Ascending to RTH altitude.,normal,normal,0.99980456
GPS Position Mismatch.,medium,medium,0.99999297
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998461
Downlink Restored (after 0m 5.6s).,normal,normal,0.99949217
GPS Position Mismatch.,medium,medium,0.99999297
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99983025
GPS Position Mismatch.,medium,medium,0.99999297
Ambient Light too Weak,low,low,0.9995604
GPS Position Mismatch.,medium,medium,0.99999297
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
RTH altitude adjusted to nnn,normal,normal,0.9958281
Landing.,normal,normal,0.9997888
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9997929
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
RTH : Cruise.,normal,normal,0.9984561
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.999864
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99993217
Flight Mode Set to Attitude,normal,normal,0.999879
GPS Position Mismatch.,medium,medium,0.99999297
Taking Off.,normal,normal,0.99995077
GPS Position Mismatch.,medium,medium,0.99999297
Precision Landing. Correcting Landing Position.,normal,normal,0.99990964
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Taking Off.,normal,normal,0.99995077
Cannot send ActiveTrack command,medium,low,0.9848801
GPS Position Mismatch.,medium,medium,0.99999297
Locating Landing Point,normal,normal,0.9999443
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999585
GPS Position Mismatch.,medium,medium,0.99999297
Compass initialization failed. Restart aircraft,low,low,0.99986124
GPS Position Mismatch.,medium,medium,0.99999297
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Landing.,normal,normal,0.9997888
GPS Position Mismatch.,medium,medium,0.99999297
Landing.,normal,normal,0.9997888
Landing Canceled.,normal,normal,0.99985373
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999447
Landing.,normal,normal,0.9997888
Landing Gear Raising.,normal,normal,0.99994767
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
GPS Position Mismatch.,medium,medium,0.99999297
In Flight.,normal,normal,0.99884415
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9915535
Strong Interference. Fly with caution.,low,low,0.9999347
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9990208
GPS Position Mismatch.,medium,medium,0.99999297
Landing Gear Raised.,normal,normal,0.9999471
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Gyroscope initialization failed. Restart aircraft,medium,low,0.9997856
Aircraft is entering a restricted area,high,high,0.99892116
Home Point Updated.,normal,normal,0.9999267
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999941
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99996066
Downlink Lost.,low,low,0.99994266
Strong wireless interference. Please fly with caution.,low,low,0.9996761
GPS Position Mismatch.,medium,medium,0.99999297
Downlink Lost.,low,low,0.99994266
Gimbal Roll Limit Reached.,low,low,0.9999496
Exited Visual Avoidance System.,normal,normal,0.99976915
Landing Gear Lowering.,normal,normal,0.99994266
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Compass direction is not the same with IMU,medium,low,0.9847392
Yaw Error.,low,low,0.99986863
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99734735
Set Flight Mode to GPS to fly safe,normal,normal,0.9998468
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9996836
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9999304
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Failed to cancel landing,low,low,0.9974208
Data Recorder File Index is 45.,normal,normal,0.999905
RTK Base Station Data Not Received,normal,low,0.98189557
GPS Position Mismatch.,medium,medium,0.99999297
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999941
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9999107
GPS Position Mismatch.,medium,medium,0.99999297
Return-to-Home Altitude : 98FT.,normal,normal,0.9998903
Landing Gear Raised.,normal,normal,0.9999471
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Home Point Updated.,normal,normal,0.9999267
Downlink Lost.,low,low,0.99994266
Home Point Updated.,normal,normal,0.9999267
Satellite positioning off. Fly with Caution.,low,low,0.99993753
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
Large Wind Velocity. Fly with caution.,medium,medium,0.99994206
GPS Position Mismatch.,medium,medium,0.99999297
Gimbal Yaw Limit Reached,low,low,0.99992883
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Data Recorder File Index is 7.,normal,normal,0.99991894
GPS Position Mismatch.,medium,medium,0.99999297
Taking off.,normal,normal,0.9998976
GPS Position Mismatch.,medium,medium,0.99999297
Landing.,normal,normal,0.9997888
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999941
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Critical low battery. Recharge promptly,medium,medium,0.99997234
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999941
Home Point Recorded.,normal,normal,0.99990666
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Attitude is too large.,low,low,0.99996233
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999672
Exited Visual Avoidance System.,normal,normal,0.99976915
Taking Off.,normal,normal,0.99995077
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9993193
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998685
Landing Gear Raised.,normal,normal,0.9999471
GPS Position Mismatch.,medium,medium,0.99999297
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99639845
"Battery cell broken, please replace the battery",medium,medium,0.6035804
Home Point Recorded.,normal,normal,0.99990666
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992047
Remote controller assisted takeoff initiated.,normal,normal,0.9977576
Landing Gear Raised.,normal,normal,0.9999471
Forward Obstacle Sensing is not functioning.,low,low,0.9999577
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
GPS Position Mismatch.,medium,medium,0.99999297
Taking Off.,normal,normal,0.99995077
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9967122
Strong wireless interference. Please fly with caution.,low,low,0.9996761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99930084
Aircraft out of Range,medium,medium,0.99991596
Taking Off.,normal,normal,0.99995077
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9979626
GPS Position Mismatch.,medium,medium,0.99999297
Landing.,normal,normal,0.9997888
Descending. Exited Visual Avoidance System,normal,normal,0.99920493
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99993205
Precision Landing. Correcting Landing Position.,normal,normal,0.99990964
Aircraft processor overheated. Automatically returning to home,high,high,0.9896596
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9806896
Downlink Lost.,low,low,0.99994266
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9954568
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999716
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
GPS Position Mismatch.,medium,medium,0.99999297
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998685
Tap the screen to focus.,normal,normal,0.99966526
Braking now! Return sticks to midpoints first.,low,low,0.9999416
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.661718
GPS Position Mismatch.,medium,medium,0.99999297
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.8955594
GPS Position Mismatch.,medium,medium,0.99999297
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992047
GPS Position Mismatch.,medium,medium,0.99999297
Take off in P-Mode,normal,normal,0.999795
Braking now! Return sticks to midpoints first.,low,low,0.9999416
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99985373
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Taking Off.,normal,normal,0.99995077
Strong wireless interference. Please fly with caution.,low,low,0.9996761
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99991834
Home Point Recorded.,normal,normal,0.99990666
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Tap the screen lightly to focus.,normal,normal,0.9996457
Warning: Critically low battery. Please change the battery,medium,medium,0.9775193
GPS Position Mismatch.,medium,medium,0.99999297
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
Downlink Lost.,low,low,0.99994266
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999941
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995241
Motor nnn propeller detached or installed incorrectly,high,high,0.991732
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
RTH : Cruise.,normal,normal,0.9984561
RTH Altitude : 65FT.,normal,normal,0.9996037
GPS Position Mismatch.,medium,medium,0.99999297
Switched to S (Sport)-mode.,normal,normal,0.9998136
Downlink Restored (after 0m 1s).,normal,normal,0.9996258
GPS Position Mismatch.,medium,medium,0.99999297
Attitude is too large.,low,low,0.99996233
GPS Position Mismatch.,medium,medium,0.99999297
Compass Error. Compass disconnected,low,low,0.99991524
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.93505955
GPS Position Mismatch.,medium,medium,0.99999297
Large Wind Velocity.,medium,medium,0.9999682
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992047
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9996499
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99991524
Home Point Updated.,normal,normal,0.9999267
Aircraft power insufficient. Fly with caution,medium,low,0.93462634
Strong Interference. Fly with caution.,low,low,0.9999347
Downlink Restored (after 0m 1.4s).,normal,normal,0.9994986
Downlink Restored (after 0m 2.2s).,normal,normal,0.99949956
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
IMU calibration required. Calibrate IMU,low,low,0.996409
Landing Gear Lowered.,normal,normal,0.99994767
Descending. Exited Visual Avoidance System,normal,normal,0.99920493
GPS Position Mismatch.,medium,medium,0.99999297
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.57135254
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9360612
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9999057
Attitude is too large.,low,low,0.99996233
Gimbal Pitch Limit Reached.,low,low,0.99995136
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99983025
GPS Position Mismatch.,medium,medium,0.99999297
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99971706
GPS Position Mismatch.,medium,medium,0.99999297
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99996066
Data Recorder File Index is 19.,normal,normal,0.99993515
GPS Position Mismatch.,medium,medium,0.99999297
Max altitude reached (Altitude limit: nnn) ,low,low,0.8987503
Landing Gear Raising. Home Point Recorded,normal,normal,0.99993885
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992047
Downlink Restored (after 0m 11.3s).,normal,normal,0.9994518
Landing Gear Lowering.,normal,normal,0.99994266
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Drone is Vibrating,low,low,0.9224927
GPS Position Mismatch.,medium,medium,0.99999297
Downlink Restored (after 0m 1.2s).,normal,normal,0.99952793
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9999051
GPS Position Mismatch.,medium,medium,0.99999297
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
GPS Position Mismatch.,medium,medium,0.99999297
Landing Gear Raising.,normal,normal,0.99994767
Aircraft battery level low. Return to home promptly,medium,medium,0.9998411
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998461
GPS Position Mismatch.,medium,medium,0.99999297
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Gimbal Pitch Limit Reached.,low,low,0.99995136
SD card speed low. Change card,low,medium,0.9998229
Backward Obstacle Sensing is not functioning.,low,low,0.99993706
Switched to P (Positioning)-mode.,normal,normal,0.9989518
Correcting Landing Position,normal,normal,0.9998325
API Automatic Return Home,normal,normal,0.9970542
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Cannot Identify Subject,low,low,0.9996611
PalmControl in Process,normal,normal,0.99934345
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.43894675
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999279
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8289058
Gimbal Pitch Limit Reached.,low,low,0.99995136
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.5943982
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
Taking Off.,normal,normal,0.99995077
GPS Position Mismatch.,medium,medium,0.99999297
Home Point Updated.,normal,normal,0.9999267
Taking Off.,normal,normal,0.99995077
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9566781
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998685
Compass Error. Compass direction is not the same with IMU,low,low,0.99988985
GPS Position Mismatch.,medium,medium,0.99999297
PalmControl in Process,normal,normal,0.99934345
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99918777
Aircraft out of Range,medium,medium,0.99991596
Home Point Recorded.,normal,normal,0.99990666
Aircraft settings updated to comply with national regulations,normal,normal,0.9969639
Strong wireless interference. Please fly with caution.,low,low,0.9996761
GPS Position Mismatch.,medium,medium,0.99999297
QuickShot has ended,normal,normal,0.96497434
GPS Position Mismatch.,medium,medium,0.99999297
High wind velocity. Fly with caution.,medium,medium,0.9999709
GPS Position Mismatch.,medium,medium,0.99999297
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9992601
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.91628426
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Downlink Restored (after 0m 1.5s).,normal,normal,0.9995227
Data Recorder File Index is 8.,normal,normal,0.99991274
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998685
GPS Position Mismatch.,medium,medium,0.99999297
Data Recorder File Index is 5.,normal,normal,0.99990714
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999672
Satellite positioning off. Fly with Caution.,low,low,0.99993753
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999417
GPS Position Mismatch.,medium,medium,0.99999297
Vision systems and obstacle avoidance disabled,low,normal,0.8629885
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995241
Camera Settings Adjusted,normal,normal,0.99962735
Data Recorder File Index is 21.,normal,normal,0.99993634
Downlink Lost.,low,low,0.99994266
GPS Position Mismatch.,medium,medium,0.99999297
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99997354
Backward Obstacle Sensing is not functioning.,low,low,0.99993706
Propulsion output has been limited to ensure battery health.,normal,normal,0.99652207
Taking Off.,normal,normal,0.99995077
Executing waypoint mission,normal,normal,0.99891496
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.8120143
