message,label,pred,prob
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.7331201
Data Recorder File Index is 45.,normal,normal,0.9571631
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9556241
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.90625596
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95456266
Compass data error. Please contact DJI Support,low,low,0.9130705
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.74544966
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,normal,0.5400947
Battery nnn requires maintenance,low,medium,0.82322174
Forward Obstacle Sensing not Working.,low,low,0.8959081
Warning: Command Timeout,medium,medium,0.9020016
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8711386
Gimbal Recenter,normal,normal,0.94588727
Critical Low Battery,medium,medium,0.872699
Cannot takeoff in a no-fly zone,low,medium,0.6314245
