message,label,pred,prob
Downlink Lost.,low,low,0.97775763
Braking now! Return sticks to midpoints first.,low,low,0.9684693
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9303292
Accelerator is Over Range,medium,normal,0.7519866
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.8597568
Strong Remote Controller Interference.,medium,medium,0.92130834
Landing.,normal,normal,0.97638625
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9752244
GPS Position Mismatch.,medium,medium,0.9720694
Set Flight Mode to GPS to fly safe,normal,normal,0.97526747
GPS Position Mismatch.,medium,medium,0.9720694
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.51811904
Home Point Recorded.,normal,normal,0.97661793
GPS Position Mismatch.,medium,medium,0.9720694
RTH : Ascending to RTH altitude.,normal,normal,0.9457102
GPS Position Mismatch.,medium,medium,0.9720694
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9758814
Downlink Restored (after 0m 5.6s).,normal,normal,0.96961325
GPS Position Mismatch.,medium,medium,0.9720694
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9708581
GPS Position Mismatch.,medium,medium,0.9720694
Ambient Light too Weak,low,low,0.9580599
GPS Position Mismatch.,medium,medium,0.9720694
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
RTH altitude adjusted to nnn,normal,normal,0.96678346
Landing.,normal,normal,0.97638625
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9752244
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
RTH : Cruise.,normal,normal,0.95387274
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9613219
Your palm is too far away from the aircraft. Please step closer.,low,low,0.953763
Flight Mode Set to Attitude,normal,normal,0.975711
GPS Position Mismatch.,medium,medium,0.9720694
Taking Off.,normal,normal,0.97853
GPS Position Mismatch.,medium,medium,0.9720694
Precision Landing. Correcting Landing Position.,normal,normal,0.97545075
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Taking Off.,normal,normal,0.97853
Cannot send ActiveTrack command,medium,low,0.93169665
GPS Position Mismatch.,medium,medium,0.9720694
Locating Landing Point,normal,normal,0.964418
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9256394
GPS Position Mismatch.,medium,medium,0.9720694
Compass initialization failed. Restart aircraft,low,low,0.95670354
GPS Position Mismatch.,medium,medium,0.9720694
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Landing.,normal,normal,0.97638625
GPS Position Mismatch.,medium,medium,0.9720694
Landing.,normal,normal,0.97638625
Landing Canceled.,normal,normal,0.97744685
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9437872
Landing.,normal,normal,0.97638625
Landing Gear Raising.,normal,normal,0.97931504
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
GPS Position Mismatch.,medium,medium,0.9720694
In Flight.,normal,normal,0.9747235
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.90596557
Strong Interference. Fly with caution.,low,low,0.97458345
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6409645
GPS Position Mismatch.,medium,medium,0.9720694
Landing Gear Raised.,normal,normal,0.9803115
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Gyroscope initialization failed. Restart aircraft,medium,low,0.90526545
Aircraft is entering a restricted area,high,high,0.89536494
Home Point Updated.,normal,normal,0.97181165
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95588905
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9764494
Downlink Lost.,low,low,0.97775763
Strong wireless interference. Please fly with caution.,low,low,0.9751747
GPS Position Mismatch.,medium,medium,0.9720694
Downlink Lost.,low,low,0.97775763
Gimbal Roll Limit Reached.,low,low,0.91195667
Exited Visual Avoidance System.,normal,normal,0.9618573
Landing Gear Lowering.,normal,normal,0.97915787
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Compass direction is not the same with IMU,medium,low,0.8868891
Yaw Error.,low,low,0.97404027
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9687874
Set Flight Mode to GPS to fly safe,normal,normal,0.97526747
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9588002
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.78642476
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Failed to cancel landing,low,low,0.8932998
Data Recorder File Index is 45.,normal,normal,0.9792157
RTK Base Station Data Not Received,normal,low,0.7461898
GPS Position Mismatch.,medium,medium,0.9720694
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95588905
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.6876641
GPS Position Mismatch.,medium,medium,0.9720694
Return-to-Home Altitude : 98FT.,normal,normal,0.977426
Landing Gear Raised.,normal,normal,0.9803115
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Home Point Updated.,normal,normal,0.97181165
Downlink Lost.,low,low,0.97775763
Home Point Updated.,normal,normal,0.97181165
Satellite positioning off. Fly with Caution.,low,low,0.9690257
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
Large Wind Velocity. Fly with caution.,medium,medium,0.96330476
GPS Position Mismatch.,medium,medium,0.9720694
Gimbal Yaw Limit Reached,low,low,0.9491752
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Data Recorder File Index is 7.,normal,normal,0.9804669
GPS Position Mismatch.,medium,medium,0.9720694
Taking off.,normal,normal,0.97564405
GPS Position Mismatch.,medium,medium,0.9720694
Landing.,normal,normal,0.97638625
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95588905
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Critical low battery. Recharge promptly,medium,medium,0.95501256
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95588905
Home Point Recorded.,normal,normal,0.97661793
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Attitude is too large.,low,low,0.9731408
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9496984
Exited Visual Avoidance System.,normal,normal,0.9618573
Taking Off.,normal,normal,0.97853
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9588164
Precision Landing. Rectifying aircraft position.,normal,normal,0.9768206
Landing Gear Raised.,normal,normal,0.9803115
GPS Position Mismatch.,medium,medium,0.9720694
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9598837
"Battery cell broken, please replace the battery",medium,medium,0.7842466
Home Point Recorded.,normal,normal,0.97661793
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9729211
Remote controller assisted takeoff initiated.,normal,normal,0.97001374
Landing Gear Raised.,normal,normal,0.9803115
Forward Obstacle Sensing is not functioning.,low,low,0.9536191
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
GPS Position Mismatch.,medium,medium,0.9720694
Taking Off.,normal,normal,0.97853
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.40353554
Strong wireless interference. Please fly with caution.,low,low,0.9751747
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.63933194
Aircraft out of Range,medium,medium,0.9175529
Taking Off.,normal,normal,0.97853
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9757293
GPS Position Mismatch.,medium,medium,0.9720694
Landing.,normal,normal,0.97638625
Descending. Exited Visual Avoidance System,normal,normal,0.9654249
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9525682
Precision Landing. Correcting Landing Position.,normal,normal,0.97545075
Aircraft processor overheated. Automatically returning to home,high,high,0.7744402
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.43398917
Downlink Lost.,low,low,0.97775763
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.85080856
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.94049543
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
GPS Position Mismatch.,medium,medium,0.9720694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
Precision Landing. Rectifying aircraft position.,normal,normal,0.9768206
Tap the screen to focus.,normal,normal,0.973407
Braking now! Return sticks to midpoints first.,low,low,0.9684693
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9229757
GPS Position Mismatch.,medium,medium,0.9720694
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.61948997
GPS Position Mismatch.,medium,medium,0.9720694
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9729211
GPS Position Mismatch.,medium,medium,0.9720694
Take off in P-Mode,normal,normal,0.9650687
Braking now! Return sticks to midpoints first.,low,low,0.9684693
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9754073
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Taking Off.,normal,normal,0.97853
Strong wireless interference. Please fly with caution.,low,low,0.9751747
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.97759855
Home Point Recorded.,normal,normal,0.97661793
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Tap the screen lightly to focus.,normal,normal,0.9732161
Warning: Critically low battery. Please change the battery,medium,medium,0.8740182
GPS Position Mismatch.,medium,medium,0.9720694
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
Downlink Lost.,low,low,0.97775763
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95588905
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96239763
Motor nnn propeller detached or installed incorrectly,high,high,0.84991163
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
RTH : Cruise.,normal,normal,0.95387274
RTH Altitude : 65FT.,normal,normal,0.9764115
GPS Position Mismatch.,medium,medium,0.9720694
Switched to S (Sport)-mode.,normal,normal,0.9615064
Downlink Restored (after 0m 1s).,normal,normal,0.9724088
GPS Position Mismatch.,medium,medium,0.9720694
Attitude is too large.,low,low,0.9731408
GPS Position Mismatch.,medium,medium,0.9720694
Compass Error. Compass disconnected,low,low,0.95581675
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.58216316
GPS Position Mismatch.,medium,medium,0.9720694
Large Wind Velocity.,medium,medium,0.9576285
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9729211
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.90888226
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9728555
Home Point Updated.,normal,normal,0.97181165
Aircraft power insufficient. Fly with caution,medium,medium,0.7183046
Strong Interference. Fly with caution.,low,low,0.97458345
Downlink Restored (after 0m 1.4s).,normal,normal,0.9699499
Downlink Restored (after 0m 2.2s).,normal,normal,0.97016394
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
IMU calibration required. Calibrate IMU,low,low,0.75900114
Landing Gear Lowered.,normal,normal,0.9798997
Descending. Exited Visual Avoidance System,normal,normal,0.9654249
GPS Position Mismatch.,medium,medium,0.9720694
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.70704633
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.6658257
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9308375
Attitude is too large.,low,low,0.9731408
Gimbal Pitch Limit Reached.,low,low,0.9357513
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9708581
GPS Position Mismatch.,medium,medium,0.9720694
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97463554
GPS Position Mismatch.,medium,medium,0.9720694
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9764494
Data Recorder File Index is 19.,normal,normal,0.9800168
GPS Position Mismatch.,medium,medium,0.9720694
Max altitude reached (Altitude limit: nnn) ,low,low,0.8240882
Landing Gear Raising. Home Point Recorded,normal,normal,0.97429603
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9729211
Downlink Restored (after 0m 11.3s).,normal,normal,0.969059
Landing Gear Lowering.,normal,normal,0.97915787
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Drone is Vibrating,low,low,0.77185476
GPS Position Mismatch.,medium,medium,0.9720694
Downlink Restored (after 0m 1.2s).,normal,normal,0.9708916
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.767209
GPS Position Mismatch.,medium,medium,0.9720694
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
GPS Position Mismatch.,medium,medium,0.9720694
Landing Gear Raising.,normal,normal,0.97931504
Aircraft battery level low. Return to home promptly,medium,medium,0.95619315
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9758814
GPS Position Mismatch.,medium,medium,0.9720694
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Gimbal Pitch Limit Reached.,low,low,0.9357513
SD card speed low. Change card,low,medium,0.89703417
Backward Obstacle Sensing is not functioning.,low,low,0.9634728
Switched to P (Positioning)-mode.,normal,normal,0.96074605
Correcting Landing Position,normal,normal,0.9665709
API Automatic Return Home,normal,normal,0.9336059
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Cannot Identify Subject,low,low,0.96541923
PalmControl in Process,normal,normal,0.96565366
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.44982156
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95962566
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.62213445
Gimbal Pitch Limit Reached.,low,low,0.9357513
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.6385572
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
Taking Off.,normal,normal,0.97853
GPS Position Mismatch.,medium,medium,0.9720694
Home Point Updated.,normal,normal,0.97181165
Taking Off.,normal,normal,0.97853
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.3942354
Precision Landing. Rectifying aircraft position.,normal,normal,0.9768206
Compass Error. Compass direction is not the same with IMU,low,low,0.9416927
GPS Position Mismatch.,medium,medium,0.9720694
PalmControl in Process,normal,normal,0.96565366
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.8415555
Aircraft out of Range,medium,medium,0.9175529
Home Point Recorded.,normal,normal,0.97661793
Aircraft settings updated to comply with national regulations,normal,normal,0.89463186
Strong wireless interference. Please fly with caution.,low,low,0.9751747
GPS Position Mismatch.,medium,medium,0.9720694
QuickShot has ended,normal,low,0.49960792
GPS Position Mismatch.,medium,medium,0.9720694
High wind velocity. Fly with caution.,medium,medium,0.96273506
GPS Position Mismatch.,medium,medium,0.9720694
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.597386
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5432393
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Downlink Restored (after 0m 1.5s).,normal,normal,0.97041166
Data Recorder File Index is 8.,normal,normal,0.9804552
Precision Landing. Rectifying aircraft position.,normal,normal,0.9768206
GPS Position Mismatch.,medium,medium,0.9720694
Data Recorder File Index is 5.,normal,normal,0.98053175
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9496984
Satellite positioning off. Fly with Caution.,low,low,0.9690257
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95751435
GPS Position Mismatch.,medium,medium,0.9720694
Vision systems and obstacle avoidance disabled,low,high,0.8904014
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96239763
Camera Settings Adjusted,normal,normal,0.9694574
Data Recorder File Index is 21.,normal,normal,0.98007727
Downlink Lost.,low,low,0.97775763
GPS Position Mismatch.,medium,medium,0.9720694
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9764281
Backward Obstacle Sensing is not functioning.,low,low,0.9634728
Propulsion output has been limited to ensure battery health.,normal,normal,0.8740211
Taking Off.,normal,normal,0.97853
Executing waypoint mission,normal,normal,0.9548712
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.4441613
