message,label,pred,prob
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8895105
Propulsion output has been limited to ensure battery health.,normal,low,0.5189564
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9501037
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.97010124
Large Wind Velocity. Fly with caution.,medium,medium,0.6743245
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.94576496
Critically low power. Aircraft is landing,medium,medium,0.9206338
High wind velocity. Fly with caution.,medium,medium,0.94042957
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.96430403
Aircraft flight control obtained by remote controller B,normal,normal,0.96201795
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9464168
Gimbal Pitch Limit Reached.,low,low,0.955188
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6856251
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9725395
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.96956605
Data Recorder File Index is 7.,normal,normal,0.9854057
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.66088045
Target lost. QuickShots stopped,low,low,0.9043462
Aircraft will automatically descend in nnn,medium,normal,0.9675752
Obstacle Avoidance disabled. Fly with caution,low,normal,0.8970047
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9641535
Critical low battery. Return to home or land promptly,medium,medium,0.98072296
Switched to T (Tripod)-mode.,normal,normal,0.9860671
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6495351
Subject too Large. Move Away and retry,low,low,0.9757912
Low battery. Recharge promptly,medium,medium,0.9486006
GPS Position Mismatch.,medium,normal,0.89989334
APAS has been enabled,normal,normal,0.8964449
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.85523415
Data Recorder File Index is 3.,normal,normal,0.9829503
RTK Base Station Data Not Received,normal,normal,0.6909801
Cache Space Full,medium,low,0.90661913
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7243583
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9359694
Gimbal Roll Limit Reached.,low,low,0.9602078
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98113006
Cannot Track Subject. Cannot Identify Subject,low,low,0.9838365
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9849517
Motor nnn propeller detached or installed incorrectly,high,normal,0.701492
RTH : Ascending to RTH altitude.,normal,normal,0.9199396
ActiveTrack Flight Paused,low,low,0.5215194
Aircraft is too far away,medium,low,0.93146306
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.8141234
Capture Failed Cannot enter Pano mode,low,low,0.97994995
RTH Altitude : 65FT.,normal,normal,0.97220516
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8144029
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.70973307
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9730679
Strong Interference Now. Fly with caution.,low,low,0.95404917
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.88534814
Data Recorder File Index is 45.,normal,normal,0.9822228
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9788163
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9076361
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.980736
Compass data error. Please contact DJI Support,low,low,0.9889192
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8637516
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.44111782
Battery nnn requires maintenance,low,medium,0.8405122
Forward Obstacle Sensing not Working.,low,low,0.896514
Warning: Command Timeout,medium,medium,0.8614363
Pano shooting completed. The sky part is filled automatically,normal,normal,0.95719784
Gimbal Recenter,normal,normal,0.9484435
Critical Low Battery,medium,medium,0.9054558
Cannot takeoff in a no-fly zone,low,low,0.7104252
