message,label,pred,prob
Critical low battery. Return to home or land promptly,medium,medium,0.9949451
Switched to T (Tripod)-mode.,normal,normal,0.9507164
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5038575
Subject too Large. Move Away and retry,low,low,0.9844396
Low battery. Recharge promptly,medium,medium,0.9827712
GPS Position Mismatch.,medium,normal,0.51086235
APAS has been enabled,normal,normal,0.7876002
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9761608
Data Recorder File Index is 3.,normal,normal,0.96599466
RTK Base Station Data Not Received,normal,normal,0.6287456
Cache Space Full,medium,low,0.7127418
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7043713
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.94575566
Gimbal Roll Limit Reached.,low,low,0.9700168
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9895578
Cannot Track Subject. Cannot Identify Subject,low,low,0.9869358
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9905503
Motor nnn propeller detached or installed incorrectly,high,high,0.6894105
RTH : Ascending to RTH altitude.,normal,normal,0.8389822
ActiveTrack Flight Paused,low,normal,0.56890947
Aircraft is too far away,medium,low,0.61576205
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.42114472
Capture Failed Cannot enter Pano mode,low,low,0.98401237
RTH Altitude : 65FT.,normal,normal,0.96709186
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8226124
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9352109
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8956076
Strong Interference Now. Fly with caution.,low,low,0.89367896
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.5361461
Data Recorder File Index is 45.,normal,normal,0.9791972
Auxiliary Bottom Light set to automatic mode,normal,normal,0.991687
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9861537
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9666227
Compass data error. Please contact DJI Support,low,low,0.97962385
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96438515
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3829771
Battery nnn requires maintenance,low,medium,0.94276243
Forward Obstacle Sensing not Working.,low,low,0.9634861
Warning: Command Timeout,medium,medium,0.97253305
Pano shooting completed. The sky part is filled automatically,normal,normal,0.93773
Gimbal Recenter,normal,normal,0.6965738
Critical Low Battery,medium,medium,0.9949079
Cannot takeoff in a no-fly zone,low,low,0.5065656
