message,label,pred,prob
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9343996
Data Recorder File Index is 3.,normal,normal,0.98546416
RTK Base Station Data Not Received,normal,normal,0.68097776
Cache Space Full,medium,low,0.9133274
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7361743
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9522051
Gimbal Roll Limit Reached.,low,low,0.96980584
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9778243
Cannot Track Subject. Cannot Identify Subject,low,low,0.9810667
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98154265
Motor nnn propeller detached or installed incorrectly,high,medium,0.50733113
RTH : Ascending to RTH altitude.,normal,normal,0.9351456
ActiveTrack Flight Paused,low,normal,0.835733
Aircraft is too far away,medium,low,0.6352119
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.8549623
Capture Failed Cannot enter Pano mode,low,low,0.97915214
RTH Altitude : 65FT.,normal,normal,0.9648901
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8453986
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.69329077
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.92626965
Strong Interference Now. Fly with caution.,low,low,0.9405219
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.8406428
Data Recorder File Index is 45.,normal,normal,0.9839548
Auxiliary Bottom Light set to automatic mode,normal,normal,0.97364277
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.92083097
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9757112
Compass data error. Please contact DJI Support,low,low,0.9779116
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.77542275
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.4318747
Battery nnn requires maintenance,low,medium,0.9376134
Forward Obstacle Sensing not Working.,low,low,0.97873175
Warning: Command Timeout,medium,medium,0.9278351
Pano shooting completed. The sky part is filled automatically,normal,normal,0.90981764
Gimbal Recenter,normal,normal,0.89977986
Critical Low Battery,medium,medium,0.9640469
Cannot takeoff in a no-fly zone,low,low,0.5065162
