message,label,pred,prob
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.954117
Gimbal Roll Limit Reached.,low,low,0.85335714
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99210984
Cannot Track Subject. Cannot Identify Subject,low,low,0.9936333
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99280953
Motor nnn propeller detached or installed incorrectly,high,high,0.4980243
RTH : Ascending to RTH altitude.,normal,normal,0.95264006
ActiveTrack Flight Paused,low,low,0.6642046
Aircraft is too far away,medium,low,0.8853811
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.72567284
Capture Failed Cannot enter Pano mode,low,low,0.9896762
RTH Altitude : 65FT.,normal,normal,0.9886742
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8752334
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7242169
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9475608
Strong Interference Now. Fly with caution.,low,low,0.9761939
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.652491
Data Recorder File Index is 45.,normal,normal,0.9868999
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98476
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9659375
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9698434
Compass data error. Please contact DJI Support,low,low,0.9842052
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.916342
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.44025967
Battery nnn requires maintenance,low,medium,0.889781
Forward Obstacle Sensing not Working.,low,low,0.92108214
Warning: Command Timeout,medium,medium,0.9420127
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9310607
Gimbal Recenter,normal,normal,0.77391785
Critical Low Battery,medium,medium,0.993511
Cannot takeoff in a no-fly zone,low,low,0.81346357
