message,label,pred,prob
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.61611015
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9945996
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99209213
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9975803
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.92528075
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.92474586
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.74662983
Locating Landing Point,normal,normal,0.9988255
Aircraft is flying back to the start point,normal,normal,0.99855155
Ensure control sticks are centered during takeoff,normal,normal,0.99263144
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99658066
Propulsion output has been limited to ensure battery health.,normal,high,0.5742769
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99645114
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.979479
Large Wind Velocity. Fly with caution.,medium,medium,0.99114203
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.85682654
Critically low power. Aircraft is landing,medium,medium,0.9664878
High wind velocity. Fly with caution.,medium,medium,0.9995314
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9784453
Aircraft flight control obtained by remote controller B,normal,normal,0.9958235
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99869066
Gimbal Pitch Limit Reached.,low,low,0.9994772
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6256384
Remote controller signal weak. Adjust remote controller antennas,low,low,0.85637414
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.98888385
Data Recorder File Index is 7.,normal,normal,0.9997615
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9601062
Target lost. QuickShots stopped,low,low,0.99000716
Aircraft will automatically descend in nnn,medium,normal,0.99702364
Obstacle Avoidance disabled. Fly with caution,low,low,0.6298978
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927
Critical low battery. Return to home or land promptly,medium,medium,0.99965966
Switched to T (Tripod)-mode.,normal,normal,0.9973941
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.972613
Subject too Large. Move Away and retry,low,low,0.99966705
Low battery. Recharge promptly,medium,medium,0.9989083
GPS Position Mismatch.,medium,normal,0.9739992
APAS has been enabled,normal,normal,0.99086994
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9971085
Data Recorder File Index is 3.,normal,normal,0.99972385
RTK Base Station Data Not Received,normal,normal,0.69517446
Cache Space Full,medium,low,0.9471488
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9451978
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9921177
Gimbal Roll Limit Reached.,low,low,0.99947387
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99925727
Cannot Track Subject. Cannot Identify Subject,low,low,0.99945694
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9988127
Motor nnn propeller detached or installed incorrectly,high,high,0.97747064
RTH : Ascending to RTH altitude.,normal,normal,0.98954505
ActiveTrack Flight Paused,low,medium,0.6385867
Aircraft is too far away,medium,low,0.95980805
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.6849698
Capture Failed Cannot enter Pano mode,low,low,0.99676716
RTH Altitude : 65FT.,normal,normal,0.9994405
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99596524
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.95325685
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.909608
Strong Interference Now. Fly with caution.,low,low,0.9936978
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.64120334
Data Recorder File Index is 45.,normal,normal,0.9996742
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9984261
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99654275
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99934286
Compass data error. Please contact DJI Support,low,low,0.9954787
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.97424126
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.43378296
Battery nnn requires maintenance,low,medium,0.99018365
Forward Obstacle Sensing not Working.,low,low,0.9858271
Warning: Command Timeout,medium,medium,0.99912924
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99398637
Gimbal Recenter,normal,normal,0.9633584
Critical Low Battery,medium,medium,0.9968297
Cannot takeoff in a no-fly zone,low,medium,0.8642429
