message,label,pred,prob
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99776304
Taking Off.,normal,normal,0.9988061
Landing Canceled.,normal,normal,0.9987394
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99544793
Loading database failed. Geo-awareness function degraded,low,low,0.9461062
Arrived at End Point,normal,normal,0.9612358
Large Wind Velocity.,medium,medium,0.99775785
Sensing system is blocked or too close to the obstacle.,low,low,0.9767542
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
GPS Position Mismatch.,medium,medium,0.99909055
Satellite positioning off. Fly with Caution.,low,low,0.9964579
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Yaw Error.,low,low,0.9940117
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99898344
Taking off.,normal,normal,0.9948855
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99544793
Remote controller assisted takeoff initiated.,normal,normal,0.9980217
GPS Position Mismatch.,medium,medium,0.99909055
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
Gimbal nnn pan axis endpoint reached,normal,normal,0.98982775
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99926263
Landing Gear Lowering.,normal,normal,0.99979407
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9963142
GPS Position Mismatch.,medium,medium,0.99909055
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9983626
Warning: Command Failed,medium,medium,0.96021014
Landing.,normal,normal,0.99959606
GPS Position Mismatch.,medium,medium,0.99909055
Precision Landing,normal,normal,0.9995859
Taking Off.,normal,normal,0.9988061
Data Recorder File Index is 12.,normal,normal,0.9983089
Braking now! Return sticks to midpoints first.,low,low,0.9946243
Capture Failed Shooting is currently not permitted,low,low,0.99100506
Obstacle Avoided. Revise Flight Route,medium,medium,0.9953969
Motor or propeller error. Check the motors and propellers.,medium,high,0.81844044
Backward Obstacle Sensing is not functioning.,low,low,0.9936206
Cannot Identify Subject,low,low,0.98699874
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9917874
At least two Waypoints are needed,normal,normal,0.70317507
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9991437
GPS Position Mismatch.,medium,medium,0.99909055
Aircraft out of Range,medium,medium,0.9903161
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98714024
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
PalmControl in Process,normal,normal,0.99656713
GPS Position Mismatch.,medium,medium,0.99909055
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.993995
Taking Off.,normal,normal,0.9988061
GPS Position Mismatch.,medium,medium,0.99909055
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Precision Landing,normal,normal,0.9995859
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9937204
GPS Position Mismatch.,medium,medium,0.99909055
Taking Off.,normal,normal,0.9988061
In Flight.,normal,normal,0.98325837
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
Return-to-Home Altitude : 65FT,normal,normal,0.9943797
Tap to choose a valid zone.,normal,normal,0.98356956
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.96708506
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Yaw Error.,low,low,0.9940117
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9763715
PalmControl in Process,normal,normal,0.99656713
Taking Off.,normal,normal,0.9988061
Ground Plain. Safe to Land.,normal,normal,0.99742776
Landing Gear Raising.,normal,normal,0.99967754
GPS Position Mismatch.,medium,medium,0.99909055
Obstacle Avoidance Disabled.,normal,normal,0.9940924
RTH Altitude : 65FT.,normal,normal,0.9970419
GPS Position Mismatch.,medium,medium,0.99909055
Aircraft takeoff altitude error. Restart aircraft,low,high,0.66187596
Landing Gear Lowered.,normal,normal,0.9997825
Landing Gear Lowered.,normal,normal,0.9997825
Landing Gear Raising.,normal,normal,0.99967754
Attitude is too large.,low,low,0.9929115
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Tap the screen lightly to focus.,normal,normal,0.99649316
Downlink Lost.,low,low,0.9986772
Braking now! Return sticks to midpoints first.,low,low,0.9946243
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99376786
Accelerator is Over Range,medium,medium,0.86015487
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99544936
Strong Remote Controller Interference.,medium,medium,0.99813217
Landing.,normal,normal,0.99959606
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9983747
GPS Position Mismatch.,medium,medium,0.99909055
Set Flight Mode to GPS to fly safe,normal,normal,0.98666185
GPS Position Mismatch.,medium,medium,0.99909055
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.96034425
Home Point Recorded.,normal,normal,0.99937636
GPS Position Mismatch.,medium,medium,0.99909055
RTH : Ascending to RTH altitude.,normal,normal,0.9967975
GPS Position Mismatch.,medium,medium,0.99909055
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99544793
Downlink Restored (after 0m 5.6s).,normal,normal,0.9930553
GPS Position Mismatch.,medium,medium,0.99909055
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99507046
GPS Position Mismatch.,medium,medium,0.99909055
Ambient Light too Weak,low,low,0.98685247
GPS Position Mismatch.,medium,medium,0.99909055
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
RTH altitude adjusted to nnn,normal,normal,0.9606666
Landing.,normal,normal,0.99959606
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9983747
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
RTH : Cruise.,normal,normal,0.9920365
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9949012
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9908154
Flight Mode Set to Attitude,normal,normal,0.9988631
GPS Position Mismatch.,medium,medium,0.99909055
Taking Off.,normal,normal,0.9988061
GPS Position Mismatch.,medium,medium,0.99909055
Precision Landing. Correcting Landing Position.,normal,normal,0.99918276
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Taking Off.,normal,normal,0.9988061
Cannot send ActiveTrack command,medium,medium,0.62779367
GPS Position Mismatch.,medium,medium,0.99909055
Locating Landing Point,normal,normal,0.9992962
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.993995
GPS Position Mismatch.,medium,medium,0.99909055
Compass initialization failed. Restart aircraft,low,low,0.99148154
GPS Position Mismatch.,medium,medium,0.99909055
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Landing.,normal,normal,0.99959606
GPS Position Mismatch.,medium,medium,0.99909055
Landing.,normal,normal,0.99959606
Landing Canceled.,normal,normal,0.9987394
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99726874
Landing.,normal,normal,0.99959606
Landing Gear Raising.,normal,normal,0.99967754
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
GPS Position Mismatch.,medium,medium,0.99909055
In Flight.,normal,normal,0.98325837
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9095874
Strong Interference. Fly with caution.,low,low,0.9929541
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8703171
GPS Position Mismatch.,medium,medium,0.99909055
Landing Gear Raised.,normal,normal,0.999764
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Gyroscope initialization failed. Restart aircraft,medium,low,0.9767269
Aircraft is entering a restricted area,high,high,0.98463386
Home Point Updated.,normal,normal,0.9990853
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986778
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99778444
Downlink Lost.,low,low,0.9986772
Strong wireless interference. Please fly with caution.,low,low,0.99556786
GPS Position Mismatch.,medium,medium,0.99909055
Downlink Lost.,low,low,0.9986772
Gimbal Roll Limit Reached.,low,low,0.99864656
Exited Visual Avoidance System.,normal,normal,0.9977239
Landing Gear Lowering.,normal,normal,0.99979407
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Compass direction is not the same with IMU,medium,normal,0.4960387
Yaw Error.,low,low,0.9940117
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98980474
Set Flight Mode to GPS to fly safe,normal,normal,0.98666185
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.98800254
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.709684
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Failed to cancel landing,low,high,0.36518145
Data Recorder File Index is 45.,normal,normal,0.9978677
RTK Base Station Data Not Received,normal,low,0.676918
GPS Position Mismatch.,medium,medium,0.99909055
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986778
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9896143
GPS Position Mismatch.,medium,medium,0.99909055
Return-to-Home Altitude : 98FT.,normal,normal,0.9959816
Landing Gear Raised.,normal,normal,0.999764
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Home Point Updated.,normal,normal,0.9990853
Downlink Lost.,low,low,0.9986772
Home Point Updated.,normal,normal,0.9990853
Satellite positioning off. Fly with Caution.,low,low,0.9964579
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
Large Wind Velocity. Fly with caution.,medium,medium,0.9972709
GPS Position Mismatch.,medium,medium,0.99909055
Gimbal Yaw Limit Reached,low,low,0.99886334
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Data Recorder File Index is 7.,normal,normal,0.9984267
GPS Position Mismatch.,medium,medium,0.99909055
Taking off.,normal,normal,0.9948855
GPS Position Mismatch.,medium,medium,0.99909055
Landing.,normal,normal,0.99959606
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986778
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Critical low battery. Recharge promptly,medium,medium,0.9972933
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986778
Home Point Recorded.,normal,normal,0.99937636
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Attitude is too large.,low,low,0.9929115
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99820495
Exited Visual Avoidance System.,normal,normal,0.9977239
Taking Off.,normal,normal,0.9988061
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99596584
Precision Landing. Rectifying aircraft position.,normal,normal,0.99957305
Landing Gear Raised.,normal,normal,0.999764
GPS Position Mismatch.,medium,medium,0.99909055
Setting new Maximum Flight Altitude to nnn,normal,normal,0.78388375
"Battery cell broken, please replace the battery",medium,medium,0.89266115
Home Point Recorded.,normal,normal,0.99937636
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99026406
Remote controller assisted takeoff initiated.,normal,normal,0.9980217
Landing Gear Raised.,normal,normal,0.999764
Forward Obstacle Sensing is not functioning.,low,low,0.994187
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
GPS Position Mismatch.,medium,medium,0.99909055
Taking Off.,normal,normal,0.9988061
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.7034675
Strong wireless interference. Please fly with caution.,low,low,0.99556786
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.97522765
Aircraft out of Range,medium,medium,0.9903161
Taking Off.,normal,normal,0.9988061
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9877601
GPS Position Mismatch.,medium,medium,0.99909055
Landing.,normal,normal,0.99959606
Descending. Exited Visual Avoidance System,normal,normal,0.99105096
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99496764
Precision Landing. Correcting Landing Position.,normal,normal,0.99918276
Aircraft processor overheated. Automatically returning to home,high,high,0.9088603
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.77341634
Downlink Lost.,low,low,0.9986772
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7671312
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99926263
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
GPS Position Mismatch.,medium,medium,0.99909055
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
Precision Landing. Rectifying aircraft position.,normal,normal,0.99957305
Tap the screen to focus.,normal,normal,0.9979997
Braking now! Return sticks to midpoints first.,low,low,0.9946243
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.93551105
GPS Position Mismatch.,medium,medium,0.99909055
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.47268403
GPS Position Mismatch.,medium,medium,0.99909055
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99026406
GPS Position Mismatch.,medium,medium,0.99909055
Take off in P-Mode,normal,normal,0.9971144
Braking now! Return sticks to midpoints first.,low,low,0.9946243
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9986626
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Taking Off.,normal,normal,0.9988061
Strong wireless interference. Please fly with caution.,low,low,0.99556786
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99562174
Home Point Recorded.,normal,normal,0.99937636
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Tap the screen lightly to focus.,normal,normal,0.99649316
Warning: Critically low battery. Please change the battery,medium,medium,0.90875405
GPS Position Mismatch.,medium,medium,0.99909055
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
Downlink Lost.,low,low,0.9986772
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986778
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9937389
Motor nnn propeller detached or installed incorrectly,high,high,0.9413411
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
RTH : Cruise.,normal,normal,0.9920365
RTH Altitude : 65FT.,normal,normal,0.9970419
GPS Position Mismatch.,medium,medium,0.99909055
Switched to S (Sport)-mode.,normal,normal,0.99707115
Downlink Restored (after 0m 1s).,normal,normal,0.9905782
GPS Position Mismatch.,medium,medium,0.99909055
Attitude is too large.,low,low,0.9929115
GPS Position Mismatch.,medium,medium,0.99909055
Compass Error. Compass disconnected,low,low,0.99489176
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99459743
GPS Position Mismatch.,medium,medium,0.99909055
Large Wind Velocity.,medium,medium,0.99775785
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99026406
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99123996
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9939825
Home Point Updated.,normal,normal,0.9990853
Aircraft power insufficient. Fly with caution,medium,medium,0.43247113
Strong Interference. Fly with caution.,low,low,0.9929541
Downlink Restored (after 0m 1.4s).,normal,normal,0.9932916
Downlink Restored (after 0m 2.2s).,normal,normal,0.9930455
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
IMU calibration required. Calibrate IMU,low,low,0.9531618
Landing Gear Lowered.,normal,normal,0.9997825
Descending. Exited Visual Avoidance System,normal,normal,0.99105096
GPS Position Mismatch.,medium,medium,0.99909055
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7607829
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.72139466
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97459376
Attitude is too large.,low,low,0.9929115
Gimbal Pitch Limit Reached.,low,low,0.9986273
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99507046
GPS Position Mismatch.,medium,medium,0.99909055
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99776304
GPS Position Mismatch.,medium,medium,0.99909055
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99778444
Data Recorder File Index is 19.,normal,normal,0.9977859
GPS Position Mismatch.,medium,medium,0.99909055
Max altitude reached (Altitude limit: nnn) ,low,low,0.55810183
Landing Gear Raising. Home Point Recorded,normal,normal,0.9995571
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99026406
Downlink Restored (after 0m 11.3s).,normal,normal,0.9930201
Landing Gear Lowering.,normal,normal,0.99979407
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Drone is Vibrating,low,low,0.58180666
GPS Position Mismatch.,medium,medium,0.99909055
Downlink Restored (after 0m 1.2s).,normal,normal,0.9942226
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9864283
GPS Position Mismatch.,medium,medium,0.99909055
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989686
GPS Position Mismatch.,medium,medium,0.99909055
Landing Gear Raising.,normal,normal,0.99967754
Aircraft battery level low. Return to home promptly,medium,medium,0.99131304
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99544793
GPS Position Mismatch.,medium,medium,0.99909055
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Gimbal Pitch Limit Reached.,low,low,0.9986273
SD card speed low. Change card,low,medium,0.9681792
Backward Obstacle Sensing is not functioning.,low,low,0.9936206
Switched to P (Positioning)-mode.,normal,normal,0.9929389
Correcting Landing Position,normal,normal,0.99488693
API Automatic Return Home,normal,normal,0.98131084
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Cannot Identify Subject,low,low,0.98699874
PalmControl in Process,normal,normal,0.99656713
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.7487761
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99001604
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.40506354
Gimbal Pitch Limit Reached.,low,low,0.9986273
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.6160465
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
Taking Off.,normal,normal,0.9988061
GPS Position Mismatch.,medium,medium,0.99909055
Home Point Updated.,normal,normal,0.9990853
Taking Off.,normal,normal,0.9988061
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.55857164
Precision Landing. Rectifying aircraft position.,normal,normal,0.99957305
Compass Error. Compass direction is not the same with IMU,low,low,0.97063804
GPS Position Mismatch.,medium,medium,0.99909055
PalmControl in Process,normal,normal,0.99656713
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.96366066
Aircraft out of Range,medium,medium,0.9903161
Home Point Recorded.,normal,normal,0.99937636
Aircraft settings updated to comply with national regulations,normal,normal,0.96962065
Strong wireless interference. Please fly with caution.,low,low,0.99556786
GPS Position Mismatch.,medium,medium,0.99909055
QuickShot has ended,normal,normal,0.8849134
GPS Position Mismatch.,medium,medium,0.99909055
High wind velocity. Fly with caution.,medium,medium,0.9966582
GPS Position Mismatch.,medium,medium,0.99909055
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99834204
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.6412296
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Downlink Restored (after 0m 1.5s).,normal,normal,0.9935934
Data Recorder File Index is 8.,normal,normal,0.9983181
Precision Landing. Rectifying aircraft position.,normal,normal,0.99957305
GPS Position Mismatch.,medium,medium,0.99909055
Data Recorder File Index is 5.,normal,normal,0.9985013
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99820495
Satellite positioning off. Fly with Caution.,low,low,0.9964579
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99629587
GPS Position Mismatch.,medium,medium,0.99909055
Vision systems and obstacle avoidance disabled,low,normal,0.950897
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9937389
Camera Settings Adjusted,normal,normal,0.989207
Data Recorder File Index is 21.,normal,normal,0.998197
Downlink Lost.,low,low,0.9986772
GPS Position Mismatch.,medium,medium,0.99909055
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9977475
Backward Obstacle Sensing is not functioning.,low,low,0.9936206
Propulsion output has been limited to ensure battery health.,normal,normal,0.99124193
Taking Off.,normal,normal,0.9988061
Executing waypoint mission,normal,normal,0.9788609
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.48732004
