message,label,pred,prob
Ensure control sticks are centered during takeoff,normal,normal,0.9574114
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.94219553
Propulsion output has been limited to ensure battery health.,normal,normal,0.67931104
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9603846
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9563303
Large Wind Velocity. Fly with caution.,medium,medium,0.9616335
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8533575
Critically low power. Aircraft is landing,medium,medium,0.9110464
High wind velocity. Fly with caution.,medium,medium,0.9753882
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9566682
Aircraft flight control obtained by remote controller B,normal,normal,0.97782874
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.6905561
Gimbal Pitch Limit Reached.,low,low,0.939096
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.54870814
Remote controller signal weak. Adjust remote controller antennas,low,low,0.83795595
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.830596
Data Recorder File Index is 7.,normal,normal,0.98247254
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.929042
Target lost. QuickShots stopped,low,low,0.43134293
Aircraft will automatically descend in nnn,medium,normal,0.9684267
Obstacle Avoidance disabled. Fly with caution,low,normal,0.97047585
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9455154
Critical low battery. Return to home or land promptly,medium,medium,0.96520954
Switched to T (Tripod)-mode.,normal,normal,0.9750772
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9237364
Subject too Large. Move Away and retry,low,low,0.9722181
Low battery. Recharge promptly,medium,medium,0.97297126
GPS Position Mismatch.,medium,normal,0.94287354
APAS has been enabled,normal,normal,0.9702396
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9689998
Data Recorder File Index is 3.,normal,normal,0.9826233
RTK Base Station Data Not Received,normal,normal,0.9464359
Cache Space Full,medium,low,0.8636957
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6019263
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9674289
Gimbal Roll Limit Reached.,low,low,0.938897
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9744766
Cannot Track Subject. Cannot Identify Subject,low,low,0.9721119
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.97463596
Motor nnn propeller detached or installed incorrectly,high,high,0.51592076
RTH : Ascending to RTH altitude.,normal,normal,0.9128545
ActiveTrack Flight Paused,low,high,0.6536
Aircraft is too far away,medium,low,0.74308574
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.45242396
Capture Failed Cannot enter Pano mode,low,low,0.95237255
RTH Altitude : 65FT.,normal,normal,0.97980106
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.64188117
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.62304765
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.971751
Strong Interference Now. Fly with caution.,low,low,0.9655595
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.79149055
Data Recorder File Index is 45.,normal,normal,0.9804299
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9799272
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9529073
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9799397
Compass data error. Please contact DJI Support,low,low,0.93169695
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8222429
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,normal,0.7481397
Battery nnn requires maintenance,low,medium,0.64405817
Forward Obstacle Sensing not Working.,low,low,0.9320159
Warning: Command Timeout,medium,medium,0.97732466
Pano shooting completed. The sky part is filled automatically,normal,normal,0.97065455
Gimbal Recenter,normal,normal,0.9574548
Critical Low Battery,medium,medium,0.9643221
Cannot takeoff in a no-fly zone,low,medium,0.5785924
