message,label,pred,prob
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9674801
Aircraft flight control obtained by remote controller B,normal,normal,0.95570165
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99775046
Gimbal Pitch Limit Reached.,low,low,0.9958008
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.96784604
Remote controller signal weak. Adjust remote controller antennas,low,low,0.98805946
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9360727
Data Recorder File Index is 7.,normal,normal,0.9991117
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98950034
Target lost. QuickShots stopped,low,low,0.6977133
Aircraft will automatically descend in nnn,medium,normal,0.99632853
Obstacle Avoidance disabled. Fly with caution,low,low,0.61613536
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99848443
Critical low battery. Return to home or land promptly,medium,medium,0.99632096
Switched to T (Tripod)-mode.,normal,normal,0.989301
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6371865
Subject too Large. Move Away and retry,low,low,0.998698
Low battery. Recharge promptly,medium,medium,0.82068723
GPS Position Mismatch.,medium,normal,0.49835983
APAS has been enabled,normal,normal,0.99102354
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.92507523
Data Recorder File Index is 3.,normal,normal,0.99874157
RTK Base Station Data Not Received,normal,normal,0.61273503
Cache Space Full,medium,normal,0.5701791
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5042233
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.87670195
Gimbal Roll Limit Reached.,low,low,0.9973149
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99725926
Cannot Track Subject. Cannot Identify Subject,low,low,0.9985176
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9941484
Motor nnn propeller detached or installed incorrectly,high,high,0.9560862
RTH : Ascending to RTH altitude.,normal,normal,0.9685383
ActiveTrack Flight Paused,low,medium,0.4099256
Aircraft is too far away,medium,low,0.93677413
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5713841
Capture Failed Cannot enter Pano mode,low,low,0.9966815
RTH Altitude : 65FT.,normal,normal,0.99516886
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.86489284
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6012703
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.946877
Strong Interference Now. Fly with caution.,low,low,0.99397117
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.91131556
Data Recorder File Index is 45.,normal,normal,0.9987746
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9980044
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97781664
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979265
Compass data error. Please contact DJI Support,low,low,0.9926333
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.86665565
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.44482228
Battery nnn requires maintenance,low,medium,0.96139973
Forward Obstacle Sensing not Working.,low,low,0.9471426
Warning: Command Timeout,medium,medium,0.93375736
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99316376
Gimbal Recenter,normal,normal,0.8162957
Critical Low Battery,medium,medium,0.9891722
Cannot takeoff in a no-fly zone,low,low,0.6904825
