message,label,pred,prob
At least two Waypoints are needed,normal,medium,0.48045105
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9792763
GPS Position Mismatch.,medium,medium,0.9950618
Aircraft out of Range,medium,medium,0.97647345
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.86522746
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
PalmControl in Process,normal,normal,0.9975932
GPS Position Mismatch.,medium,medium,0.9950618
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98818433
Taking Off.,normal,normal,0.998792
GPS Position Mismatch.,medium,medium,0.9950618
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Precision Landing,normal,normal,0.99883634
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9785372
GPS Position Mismatch.,medium,medium,0.9950618
Taking Off.,normal,normal,0.998792
In Flight.,normal,normal,0.98862773
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
Return-to-Home Altitude : 65FT,normal,normal,0.99803036
Tap to choose a valid zone.,normal,normal,0.9729064
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8416492
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Yaw Error.,low,low,0.9948314
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.989382
PalmControl in Process,normal,normal,0.9975932
Taking Off.,normal,normal,0.998792
Ground Plain. Safe to Land.,normal,normal,0.9781668
Landing Gear Raising.,normal,normal,0.9980677
GPS Position Mismatch.,medium,medium,0.9950618
Obstacle Avoidance Disabled.,normal,normal,0.8047629
RTH Altitude : 65FT.,normal,normal,0.9968925
GPS Position Mismatch.,medium,medium,0.9950618
Aircraft takeoff altitude error. Restart aircraft,low,high,0.92532724
Landing Gear Lowered.,normal,normal,0.99850696
Landing Gear Lowered.,normal,normal,0.99850696
Landing Gear Raising.,normal,normal,0.9980677
Attitude is too large.,low,low,0.9804451
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Tap the screen lightly to focus.,normal,normal,0.9910903
Downlink Lost.,low,low,0.9950381
Braking now! Return sticks to midpoints first.,low,low,0.9626026
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9804161
Accelerator is Over Range,medium,normal,0.56633025
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9430516
Strong Remote Controller Interference.,medium,medium,0.988321
Landing.,normal,normal,0.99823207
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9972446
GPS Position Mismatch.,medium,medium,0.9950618
Set Flight Mode to GPS to fly safe,normal,normal,0.9957913
GPS Position Mismatch.,medium,medium,0.9950618
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9606895
Home Point Recorded.,normal,normal,0.99662685
GPS Position Mismatch.,medium,medium,0.9950618
RTH : Ascending to RTH altitude.,normal,normal,0.90852034
GPS Position Mismatch.,medium,medium,0.9950618
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9923813
Downlink Restored (after 0m 5.6s).,normal,normal,0.99803454
GPS Position Mismatch.,medium,medium,0.9950618
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9323826
GPS Position Mismatch.,medium,medium,0.9950618
Ambient Light too Weak,low,low,0.92664135
GPS Position Mismatch.,medium,medium,0.9950618
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
RTH altitude adjusted to nnn,normal,normal,0.9452138
Landing.,normal,normal,0.99823207
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9972446
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
RTH : Cruise.,normal,normal,0.8703684
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.55589056
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9387459
Flight Mode Set to Attitude,normal,normal,0.9966581
GPS Position Mismatch.,medium,medium,0.9950618
Taking Off.,normal,normal,0.998792
GPS Position Mismatch.,medium,medium,0.9950618
Precision Landing. Correcting Landing Position.,normal,normal,0.9978071
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Taking Off.,normal,normal,0.998792
Cannot send ActiveTrack command,medium,low,0.73910123
GPS Position Mismatch.,medium,medium,0.9950618
Locating Landing Point,normal,normal,0.998116
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98818433
GPS Position Mismatch.,medium,medium,0.9950618
Compass initialization failed. Restart aircraft,low,low,0.8924562
GPS Position Mismatch.,medium,medium,0.9950618
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Landing.,normal,normal,0.99823207
GPS Position Mismatch.,medium,medium,0.9950618
Landing.,normal,normal,0.99823207
Landing Canceled.,normal,normal,0.9980172
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.89318436
Landing.,normal,normal,0.99823207
Landing Gear Raising.,normal,normal,0.9980677
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
GPS Position Mismatch.,medium,medium,0.9950618
In Flight.,normal,normal,0.98862773
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8790662
Strong Interference. Fly with caution.,low,low,0.9367333
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.54094285
GPS Position Mismatch.,medium,medium,0.9950618
Landing Gear Raised.,normal,normal,0.9982584
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Gyroscope initialization failed. Restart aircraft,medium,low,0.8849418
Aircraft is entering a restricted area,high,high,0.9597121
Home Point Updated.,normal,normal,0.9974662
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9918833
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9591441
Downlink Lost.,low,low,0.9950381
Strong wireless interference. Please fly with caution.,low,low,0.98286897
GPS Position Mismatch.,medium,medium,0.9950618
Downlink Lost.,low,low,0.9950381
Gimbal Roll Limit Reached.,low,low,0.9918799
Exited Visual Avoidance System.,normal,normal,0.98632973
Landing Gear Lowering.,normal,normal,0.99830544
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Compass direction is not the same with IMU,medium,low,0.72100246
Yaw Error.,low,low,0.9948314
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99604416
Set Flight Mode to GPS to fly safe,normal,normal,0.9957913
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9895477
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.74288565
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Failed to cancel landing,low,normal,0.39759704
Data Recorder File Index is 45.,normal,normal,0.99899393
RTK Base Station Data Not Received,normal,low,0.9245435
GPS Position Mismatch.,medium,medium,0.9950618
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9918833
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.87282485
GPS Position Mismatch.,medium,medium,0.9950618
Return-to-Home Altitude : 98FT.,normal,normal,0.9979965
Landing Gear Raised.,normal,normal,0.9982584
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Home Point Updated.,normal,normal,0.9974662
Downlink Lost.,low,low,0.9950381
Home Point Updated.,normal,normal,0.9974662
Satellite positioning off. Fly with Caution.,low,low,0.96879554
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
Large Wind Velocity. Fly with caution.,medium,medium,0.9858935
GPS Position Mismatch.,medium,medium,0.9950618
Gimbal Yaw Limit Reached,low,low,0.9948586
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Data Recorder File Index is 7.,normal,normal,0.9984863
GPS Position Mismatch.,medium,medium,0.9950618
Taking off.,normal,normal,0.99838185
GPS Position Mismatch.,medium,medium,0.9950618
Landing.,normal,normal,0.99823207
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9918833
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Critical low battery. Recharge promptly,medium,medium,0.937921
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9918833
Home Point Recorded.,normal,normal,0.99662685
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Attitude is too large.,low,low,0.9804451
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9549516
Exited Visual Avoidance System.,normal,normal,0.98632973
Taking Off.,normal,normal,0.998792
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99195474
Precision Landing. Rectifying aircraft position.,normal,normal,0.9956884
Landing Gear Raised.,normal,normal,0.9982584
GPS Position Mismatch.,medium,medium,0.9950618
Setting new Maximum Flight Altitude to nnn,normal,normal,0.6521183
"Battery cell broken, please replace the battery",medium,medium,0.97075313
Home Point Recorded.,normal,normal,0.99662685
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9887826
Remote controller assisted takeoff initiated.,normal,normal,0.99697053
Landing Gear Raised.,normal,normal,0.9982584
Forward Obstacle Sensing is not functioning.,low,low,0.93995893
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
GPS Position Mismatch.,medium,medium,0.9950618
Taking Off.,normal,normal,0.998792
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.48009622
Strong wireless interference. Please fly with caution.,low,low,0.98286897
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8074911
Aircraft out of Range,medium,medium,0.97647345
Taking Off.,normal,normal,0.998792
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.81938326
GPS Position Mismatch.,medium,medium,0.9950618
Landing.,normal,normal,0.99823207
Descending. Exited Visual Avoidance System,normal,normal,0.8140554
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.974942
Precision Landing. Correcting Landing Position.,normal,normal,0.9978071
Aircraft processor overheated. Automatically returning to home,high,high,0.8817714
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.86704427
Downlink Lost.,low,low,0.9950381
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.66759837
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9578722
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
GPS Position Mismatch.,medium,medium,0.9950618
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
Precision Landing. Rectifying aircraft position.,normal,normal,0.9956884
Tap the screen to focus.,normal,normal,0.9854333
Braking now! Return sticks to midpoints first.,low,low,0.9626026
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.8761792
GPS Position Mismatch.,medium,medium,0.9950618
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8400999
GPS Position Mismatch.,medium,medium,0.9950618
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9887826
GPS Position Mismatch.,medium,medium,0.9950618
Take off in P-Mode,normal,normal,0.99674785
Braking now! Return sticks to midpoints first.,low,low,0.9626026
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99763536
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Taking Off.,normal,normal,0.998792
Strong wireless interference. Please fly with caution.,low,low,0.98286897
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.84055156
Home Point Recorded.,normal,normal,0.99662685
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Tap the screen lightly to focus.,normal,normal,0.9910903
Warning: Critically low battery. Please change the battery,medium,medium,0.9435294
GPS Position Mismatch.,medium,medium,0.9950618
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
Downlink Lost.,low,low,0.9950381
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9918833
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9900967
Motor nnn propeller detached or installed incorrectly,high,high,0.9241234
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
RTH : Cruise.,normal,normal,0.8703684
RTH Altitude : 65FT.,normal,normal,0.9968925
GPS Position Mismatch.,medium,medium,0.9950618
Switched to S (Sport)-mode.,normal,normal,0.99657357
Downlink Restored (after 0m 1s).,normal,normal,0.99505794
GPS Position Mismatch.,medium,medium,0.9950618
Attitude is too large.,low,low,0.9804451
GPS Position Mismatch.,medium,medium,0.9950618
Compass Error. Compass disconnected,low,low,0.82841563
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9269464
GPS Position Mismatch.,medium,medium,0.9950618
Large Wind Velocity.,medium,medium,0.9952992
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9887826
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9776248
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.8649818
Home Point Updated.,normal,normal,0.9974662
Aircraft power insufficient. Fly with caution,medium,medium,0.58454096
Strong Interference. Fly with caution.,low,low,0.9367333
Downlink Restored (after 0m 1.4s).,normal,normal,0.9977514
Downlink Restored (after 0m 2.2s).,normal,normal,0.9980677
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
IMU calibration required. Calibrate IMU,low,low,0.8717756
Landing Gear Lowered.,normal,normal,0.99850696
Descending. Exited Visual Avoidance System,normal,normal,0.8140554
GPS Position Mismatch.,medium,medium,0.9950618
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.68310285
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8901998
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.93664056
Attitude is too large.,low,low,0.9804451
Gimbal Pitch Limit Reached.,low,low,0.9936587
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9323826
GPS Position Mismatch.,medium,medium,0.9950618
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99711776
GPS Position Mismatch.,medium,medium,0.9950618
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9591441
Data Recorder File Index is 19.,normal,normal,0.99884725
GPS Position Mismatch.,medium,medium,0.9950618
Max altitude reached (Altitude limit: nnn) ,low,low,0.5085948
Landing Gear Raising. Home Point Recorded,normal,normal,0.9988451
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9887826
Downlink Restored (after 0m 11.3s).,normal,normal,0.99785763
Landing Gear Lowering.,normal,normal,0.99830544
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Drone is Vibrating,low,low,0.34687445
GPS Position Mismatch.,medium,medium,0.9950618
Downlink Restored (after 0m 1.2s).,normal,normal,0.99788564
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.8538211
GPS Position Mismatch.,medium,medium,0.9950618
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9839278
GPS Position Mismatch.,medium,medium,0.9950618
Landing Gear Raising.,normal,normal,0.9980677
Aircraft battery level low. Return to home promptly,medium,medium,0.98630744
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9923813
GPS Position Mismatch.,medium,medium,0.9950618
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Gimbal Pitch Limit Reached.,low,low,0.9936587
SD card speed low. Change card,low,medium,0.9605324
Backward Obstacle Sensing is not functioning.,low,low,0.97097325
Switched to P (Positioning)-mode.,normal,normal,0.99729
Correcting Landing Position,normal,normal,0.99823296
API Automatic Return Home,normal,normal,0.99479383
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Cannot Identify Subject,low,low,0.8997124
PalmControl in Process,normal,normal,0.9975932
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.4498537
Your palm is too close to the aircraft. Please step farther away.,low,low,0.94026566
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.48077244
Gimbal Pitch Limit Reached.,low,low,0.9936587
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.9192672
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
Taking Off.,normal,normal,0.998792
GPS Position Mismatch.,medium,medium,0.9950618
Home Point Updated.,normal,normal,0.9974662
Taking Off.,normal,normal,0.998792
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.48946387
Precision Landing. Rectifying aircraft position.,normal,normal,0.9956884
Compass Error. Compass direction is not the same with IMU,low,low,0.883674
GPS Position Mismatch.,medium,medium,0.9950618
PalmControl in Process,normal,normal,0.9975932
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.56799364
Aircraft out of Range,medium,medium,0.97647345
Home Point Recorded.,normal,normal,0.99662685
Aircraft settings updated to comply with national regulations,normal,normal,0.9287998
Strong wireless interference. Please fly with caution.,low,low,0.98286897
GPS Position Mismatch.,medium,medium,0.9950618
QuickShot has ended,normal,normal,0.88212097
GPS Position Mismatch.,medium,medium,0.9950618
High wind velocity. Fly with caution.,medium,medium,0.99341327
GPS Position Mismatch.,medium,medium,0.9950618
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.95899135
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5044653
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Downlink Restored (after 0m 1.5s).,normal,normal,0.99773896
Data Recorder File Index is 8.,normal,normal,0.9986143
Precision Landing. Rectifying aircraft position.,normal,normal,0.9956884
GPS Position Mismatch.,medium,medium,0.9950618
Data Recorder File Index is 5.,normal,normal,0.9983903
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9549516
Satellite positioning off. Fly with Caution.,low,low,0.96879554
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9833378
GPS Position Mismatch.,medium,medium,0.9950618
Vision systems and obstacle avoidance disabled,low,high,0.9137087
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9900967
Camera Settings Adjusted,normal,normal,0.85005534
Data Recorder File Index is 21.,normal,normal,0.9988944
Downlink Lost.,low,low,0.9950381
GPS Position Mismatch.,medium,medium,0.9950618
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9556004
Backward Obstacle Sensing is not functioning.,low,low,0.97097325
Propulsion output has been limited to ensure battery health.,normal,normal,0.9246302
Taking Off.,normal,normal,0.998792
Executing waypoint mission,normal,normal,0.9901489
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.75495905
