message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.84560764
Motor idle. Check whether propellers are installed,normal,medium,0.6559389
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.52586544
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9184342
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.92196316
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.94155246
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7175357
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.70595646
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.60126996
Locating Landing Point,normal,normal,0.97589135
Aircraft is flying back to the start point,normal,normal,0.97946584
Ensure control sticks are centered during takeoff,normal,normal,0.93738997
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9193659
Propulsion output has been limited to ensure battery health.,normal,high,0.50822854
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95291466
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.85351616
Large Wind Velocity. Fly with caution.,medium,medium,0.77025926
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6815007
Critically low power. Aircraft is landing,medium,medium,0.7670056
High wind velocity. Fly with caution.,medium,medium,0.95090145
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.6790473
Aircraft flight control obtained by remote controller B,normal,normal,0.9439095
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9613428
Gimbal Pitch Limit Reached.,low,low,0.95932615
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.458002
Remote controller signal weak. Adjust remote controller antennas,low,low,0.751475
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.81768143
Data Recorder File Index is 7.,normal,normal,0.98963493
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.79954934
Target lost. QuickShots stopped,low,low,0.86638516
Aircraft will automatically descend in nnn,medium,normal,0.96070707
Obstacle Avoidance disabled. Fly with caution,low,low,0.4907741
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.92598826
Critical low battery. Return to home or land promptly,medium,medium,0.975521
Switched to T (Tripod)-mode.,normal,normal,0.9535708
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7235786
Subject too Large. Move Away and retry,low,low,0.9711051
Low battery. Recharge promptly,medium,medium,0.9667749
GPS Position Mismatch.,medium,normal,0.67780894
APAS has been enabled,normal,normal,0.9403843
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8864506
Data Recorder File Index is 3.,normal,normal,0.9874577
RTK Base Station Data Not Received,normal,normal,0.76581365
Cache Space Full,medium,normal,0.59800136
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.67587435
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9289895
Gimbal Roll Limit Reached.,low,low,0.9298781
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.983123
Cannot Track Subject. Cannot Identify Subject,low,low,0.9656506
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9877521
Motor nnn propeller detached or installed incorrectly,high,high,0.71546113
RTH : Ascending to RTH altitude.,normal,normal,0.8542102
ActiveTrack Flight Paused,low,medium,0.6429648
Aircraft is too far away,medium,low,0.704
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5179542
Capture Failed Cannot enter Pano mode,low,low,0.9250936
RTH Altitude : 65FT.,normal,normal,0.979458
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8547212
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5694865
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8584826
Strong Interference Now. Fly with caution.,low,low,0.96531004
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.60580635
Data Recorder File Index is 45.,normal,normal,0.9870028
Auxiliary Bottom Light set to automatic mode,normal,normal,0.96771675
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9513656
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9811818
Compass data error. Please contact DJI Support,low,low,0.9309732
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.91374934
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.36619604
Battery nnn requires maintenance,low,medium,0.70609504
Forward Obstacle Sensing not Working.,low,low,0.85091823
Warning: Command Timeout,medium,medium,0.97704405
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9307913
Gimbal Recenter,normal,normal,0.7800679
Critical Low Battery,medium,medium,0.8982264
Cannot takeoff in a no-fly zone,low,medium,0.5520452
