message,label,pred,prob
Strong Interference Now. Fly with caution.,low,low,0.9970943
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.84424394
Data Recorder File Index is 45.,normal,normal,0.99755573
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99761283
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9962674
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99755114
Compass data error. Please contact DJI Support,low,low,0.99640864
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.98770744
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.50163645
Battery nnn requires maintenance,low,medium,0.9961333
Forward Obstacle Sensing not Working.,low,low,0.9648613
Warning: Command Timeout,medium,medium,0.9958615
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99134856
Gimbal Recenter,normal,normal,0.99637705
Critical Low Battery,medium,medium,0.99627966
Cannot takeoff in a no-fly zone,low,low,0.9964077
