message,label,pred,prob
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9922294
GPS Position Mismatch.,medium,medium,0.9967339
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99719703
Data Recorder File Index is 19.,normal,normal,0.9855823
GPS Position Mismatch.,medium,medium,0.9967339
Max altitude reached (Altitude limit: nnn) ,low,normal,0.8846475
Landing Gear Raising. Home Point Recorded,normal,normal,0.9965217
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.998293
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97400856
Downlink Restored (after 0m 11.3s).,normal,normal,0.997216
Landing Gear Lowering.,normal,normal,0.99744105
Strong wireless interference. Please fly with caution.,low,low,0.99464166
Drone is Vibrating,low,low,0.57116127
GPS Position Mismatch.,medium,medium,0.9967339
Downlink Restored (after 0m 1.2s).,normal,normal,0.9973246
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9970822
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.94746387
GPS Position Mismatch.,medium,medium,0.9967339
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9970822
GPS Position Mismatch.,medium,medium,0.9967339
Landing Gear Raising.,normal,normal,0.9971282
Aircraft battery level low. Return to home promptly,medium,medium,0.98816246
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99594045
GPS Position Mismatch.,medium,medium,0.9967339
Strong wireless interference. Please fly with caution.,low,low,0.99464166
Gimbal Pitch Limit Reached.,low,low,0.997572
SD card speed low. Change card,low,medium,0.9812259
Backward Obstacle Sensing is not functioning.,low,low,0.9919395
Switched to P (Positioning)-mode.,normal,normal,0.976705
Correcting Landing Position,normal,normal,0.993583
API Automatic Return Home,normal,normal,0.84419525
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.998293
Cannot Identify Subject,low,low,0.9943522
PalmControl in Process,normal,normal,0.960411
GPS Position Mismatch.,medium,medium,0.9967339
GPS Position Mismatch.,medium,medium,0.9967339
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5511645
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99423665
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.998293
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6416018
Gimbal Pitch Limit Reached.,low,low,0.997572
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.5151754
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9964725
Taking Off.,normal,normal,0.99399394
GPS Position Mismatch.,medium,medium,0.9967339
Home Point Updated.,normal,normal,0.99674916
Taking Off.,normal,normal,0.99399394
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.8949477
Precision Landing. Rectifying aircraft position.,normal,normal,0.99639785
Compass Error. Compass direction is not the same with IMU,low,low,0.99584454
GPS Position Mismatch.,medium,medium,0.9967339
PalmControl in Process,normal,normal,0.960411
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.987793
Aircraft out of Range,medium,medium,0.99734515
Home Point Recorded.,normal,normal,0.9971409
Aircraft settings updated to comply with national regulations,normal,normal,0.90841115
Strong wireless interference. Please fly with caution.,low,low,0.99464166
GPS Position Mismatch.,medium,medium,0.9967339
QuickShot has ended,normal,normal,0.62443745
GPS Position Mismatch.,medium,medium,0.9967339
High wind velocity. Fly with caution.,medium,medium,0.99682534
GPS Position Mismatch.,medium,medium,0.9967339
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.82196987
GPS Position Mismatch.,medium,medium,0.9967339
GPS Position Mismatch.,medium,medium,0.9967339
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.9631583
GPS Position Mismatch.,medium,medium,0.9967339
GPS Position Mismatch.,medium,medium,0.9967339
Downlink Restored (after 0m 1.5s).,normal,normal,0.9973712
Data Recorder File Index is 8.,normal,normal,0.983144
Precision Landing. Rectifying aircraft position.,normal,normal,0.99639785
GPS Position Mismatch.,medium,medium,0.9967339
Data Recorder File Index is 5.,normal,normal,0.9832811
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99745363
Satellite positioning off. Fly with Caution.,low,low,0.99618834
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.998293
GPS Position Mismatch.,medium,medium,0.9967339
Vision systems and obstacle avoidance disabled,low,normal,0.90135664
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9444827
Camera Settings Adjusted,normal,normal,0.9511944
Data Recorder File Index is 21.,normal,normal,0.98585445
Downlink Lost.,low,low,0.9880421
GPS Position Mismatch.,medium,medium,0.9967339
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9985084
Backward Obstacle Sensing is not functioning.,low,low,0.9919395
Propulsion output has been limited to ensure battery health.,normal,normal,0.98015976
Taking Off.,normal,normal,0.99399394
Executing waypoint mission,normal,normal,0.99326444
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.7013793
