message,label,pred,prob
Critically low power. Aircraft is landing,medium,medium,0.82415193
High wind velocity. Fly with caution.,medium,medium,0.91516745
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.84963053
Aircraft flight control obtained by remote controller B,normal,normal,0.9468992
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.95830107
Gimbal Pitch Limit Reached.,low,low,0.9763802
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.49140134
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9228547
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9318178
Data Recorder File Index is 7.,normal,normal,0.99204457
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.83288103
Target lost. QuickShots stopped,low,low,0.88277555
Aircraft will automatically descend in nnn,medium,normal,0.965873
Obstacle Avoidance disabled. Fly with caution,low,low,0.5351258
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.956065
Critical low battery. Return to home or land promptly,medium,medium,0.9836251
Switched to T (Tripod)-mode.,normal,normal,0.95174533
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6465347
Subject too Large. Move Away and retry,low,low,0.9847311
Low battery. Recharge promptly,medium,medium,0.96574545
GPS Position Mismatch.,medium,normal,0.7706768
APAS has been enabled,normal,normal,0.9471725
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.81868833
Data Recorder File Index is 3.,normal,normal,0.99045825
RTK Base Station Data Not Received,normal,normal,0.6200798
Cache Space Full,medium,low,0.699876
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.73769426
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9284834
Gimbal Roll Limit Reached.,low,low,0.9654134
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98920035
Cannot Track Subject. Cannot Identify Subject,low,low,0.9776719
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.984797
Motor nnn propeller detached or installed incorrectly,high,high,0.81390154
RTH : Ascending to RTH altitude.,normal,normal,0.9154394
ActiveTrack Flight Paused,low,medium,0.45763782
Aircraft is too far away,medium,low,0.79790765
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5406834
Capture Failed Cannot enter Pano mode,low,low,0.9740699
RTH Altitude : 65FT.,normal,normal,0.9800433
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8298391
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6287523
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.90488863
Strong Interference Now. Fly with caution.,low,low,0.98609054
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5185453
Data Recorder File Index is 45.,normal,normal,0.98919034
Auxiliary Bottom Light set to automatic mode,normal,normal,0.97413933
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9551807
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98441744
Compass data error. Please contact DJI Support,low,low,0.9441421
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9068352
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.46262228
Battery nnn requires maintenance,low,medium,0.7721511
Forward Obstacle Sensing not Working.,low,low,0.9500132
Warning: Command Timeout,medium,medium,0.9740805
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9414003
Gimbal Recenter,normal,normal,0.8659216
Critical Low Battery,medium,medium,0.86447155
Cannot takeoff in a no-fly zone,low,low,0.72438335
