message,label,pred,prob
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8725845
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.75663924
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.97987354
Cannot track subject: No image. Please retry,low,low,0.9299491
Motor idle. Check whether propellers are installed,normal,medium,0.8707789
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.50892276
Gimbal nnn pitch axis endpoint reached,normal,normal,0.95123917
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.949264
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.89149845
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.82952493
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.76334786
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6619149
Locating Landing Point,normal,normal,0.9796091
Aircraft is flying back to the start point,normal,normal,0.9644555
Ensure control sticks are centered during takeoff,normal,normal,0.8845674
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8915041
Propulsion output has been limited to ensure battery health.,normal,medium,0.77625626
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9778209
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8301775
Large Wind Velocity. Fly with caution.,medium,medium,0.96099335
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.42599988
Critically low power. Aircraft is landing,medium,medium,0.96898973
High wind velocity. Fly with caution.,medium,medium,0.9841085
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.94100356
Aircraft flight control obtained by remote controller B,normal,normal,0.9743439
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9848171
Gimbal Pitch Limit Reached.,low,low,0.9287728
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5906375
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7057671
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.89263815
Data Recorder File Index is 7.,normal,normal,0.98411775
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8837753
Target lost. QuickShots stopped,low,low,0.5490802
Aircraft will automatically descend in nnn,medium,normal,0.9796791
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5909708
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93982655
Critical low battery. Return to home or land promptly,medium,medium,0.9834099
Switched to T (Tripod)-mode.,normal,normal,0.9852266
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6206653
Subject too Large. Move Away and retry,low,low,0.98275054
Low battery. Recharge promptly,medium,medium,0.9821416
GPS Position Mismatch.,medium,normal,0.96207434
APAS has been enabled,normal,normal,0.8772772
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9610661
Data Recorder File Index is 3.,normal,normal,0.9821898
RTK Base Station Data Not Received,normal,normal,0.8876
Cache Space Full,medium,low,0.593852
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.68233293
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9139282
Gimbal Roll Limit Reached.,low,low,0.90782166
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.962807
Cannot Track Subject. Cannot Identify Subject,low,low,0.9367682
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98813254
Motor nnn propeller detached or installed incorrectly,high,high,0.5798434
RTH : Ascending to RTH altitude.,normal,normal,0.9370419
ActiveTrack Flight Paused,low,normal,0.9729671
Aircraft is too far away,medium,low,0.7689011
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.542959
Capture Failed Cannot enter Pano mode,low,low,0.9737204
RTH Altitude : 65FT.,normal,normal,0.9802612
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9216105
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.59827423
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.91423815
Strong Interference Now. Fly with caution.,low,low,0.95205945
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.4830707
Data Recorder File Index is 45.,normal,normal,0.98257047
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98692536
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9448914
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98002565
Compass data error. Please contact DJI Support,low,low,0.9471655
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9297116
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.529646
Battery nnn requires maintenance,low,medium,0.91833943
Forward Obstacle Sensing not Working.,low,low,0.8977149
Warning: Command Timeout,medium,medium,0.9770685
Pano shooting completed. The sky part is filled automatically,normal,normal,0.92855597
Gimbal Recenter,normal,normal,0.81054735
Critical Low Battery,medium,medium,0.9841583
Cannot takeoff in a no-fly zone,low,medium,0.6738051
