message,label,pred,prob
Gimbal Roll Limit Reached.,low,low,0.90785617
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9532899
Cannot Track Subject. Cannot Identify Subject,low,low,0.93155646
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9567572
Motor nnn propeller detached or installed incorrectly,high,high,0.5097131
RTH : Ascending to RTH altitude.,normal,normal,0.9336151
ActiveTrack Flight Paused,low,medium,0.7047335
Aircraft is too far away,medium,low,0.6098103
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.58530635
Capture Failed Cannot enter Pano mode,low,low,0.94532126
RTH Altitude : 65FT.,normal,normal,0.9595624
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.87676615
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5174478
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.81847405
Strong Interference Now. Fly with caution.,low,low,0.5655625
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.44494662
Data Recorder File Index is 45.,normal,normal,0.95938903
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9404321
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9292485
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.965488
Compass data error. Please contact DJI Support,low,low,0.91406596
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.790737
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.78379697
Battery nnn requires maintenance,low,medium,0.9209281
Forward Obstacle Sensing not Working.,low,low,0.94145393
Warning: Command Timeout,medium,medium,0.8443047
Pano shooting completed. The sky part is filled automatically,normal,normal,0.86227536
Gimbal Recenter,normal,normal,0.90515476
Critical Low Battery,medium,medium,0.9288743
Cannot takeoff in a no-fly zone,low,medium,0.63131136
