message,label,pred,prob
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99960953
Propulsion output has been limited to ensure battery health.,normal,high,0.76907015
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99865353
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9968299
Large Wind Velocity. Fly with caution.,medium,medium,0.9994473
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99032915
Critically low power. Aircraft is landing,medium,medium,0.9978787
High wind velocity. Fly with caution.,medium,medium,0.9999616
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9848177
Aircraft flight control obtained by remote controller B,normal,normal,0.99911636
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99995184
Gimbal Pitch Limit Reached.,low,low,0.9998845
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6273142
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9976041
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9992549
Data Recorder File Index is 7.,normal,normal,0.9999374
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98287016
Target lost. QuickShots stopped,low,low,0.94354385
Aircraft will automatically descend in nnn,medium,normal,0.99953187
Obstacle Avoidance disabled. Fly with caution,low,low,0.49407077
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997103
Critical low battery. Return to home or land promptly,medium,medium,0.9999378
Switched to T (Tripod)-mode.,normal,normal,0.9998227
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8740605
Subject too Large. Move Away and retry,low,low,0.999946
Low battery. Recharge promptly,medium,medium,0.9997819
GPS Position Mismatch.,medium,normal,0.99477637
APAS has been enabled,normal,normal,0.99871004
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9997036
Data Recorder File Index is 3.,normal,normal,0.9999262
RTK Base Station Data Not Received,normal,normal,0.9915142
Cache Space Full,medium,low,0.84780174
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.98897666
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9993224
Gimbal Roll Limit Reached.,low,low,0.99993324
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99995136
Cannot Track Subject. Cannot Identify Subject,low,low,0.99996066
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99978095
Motor nnn propeller detached or installed incorrectly,high,high,0.9954184
RTH : Ascending to RTH altitude.,normal,normal,0.9879739
ActiveTrack Flight Paused,low,medium,0.7412168
Aircraft is too far away,medium,low,0.9969873
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4010428
Capture Failed Cannot enter Pano mode,low,low,0.99947137
RTH Altitude : 65FT.,normal,normal,0.9998276
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9983247
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.99018806
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99898547
Strong Interference Now. Fly with caution.,low,low,0.9998229
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.8473761
Data Recorder File Index is 45.,normal,normal,0.99992895
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9997832
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9997341
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99979514
Compass data error. Please contact DJI Support,low,low,0.9990563
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.981189
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.50854486
Battery nnn requires maintenance,low,medium,0.92891854
Forward Obstacle Sensing not Working.,low,low,0.99975294
Warning: Command Timeout,medium,medium,0.9998801
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9992304
Gimbal Recenter,normal,normal,0.99875605
Critical Low Battery,medium,medium,0.9997979
Cannot takeoff in a no-fly zone,low,medium,0.98296434
