message,label,pred,prob
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.990635
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9998154
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99972326
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99978966
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.999757
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9529986
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.7966199
Locating Landing Point,normal,normal,0.9999131
Aircraft is flying back to the start point,normal,normal,0.99970764
Ensure control sticks are centered during takeoff,normal,normal,0.9988152
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99827206
Propulsion output has been limited to ensure battery health.,normal,high,0.8495555
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9990675
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9996203
Large Wind Velocity. Fly with caution.,medium,medium,0.99848783
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99852896
Critically low power. Aircraft is landing,medium,medium,0.99340516
High wind velocity. Fly with caution.,medium,medium,0.9998759
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9996389
Aircraft flight control obtained by remote controller B,normal,normal,0.9991417
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999602
Gimbal Pitch Limit Reached.,low,low,0.9999291
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.77121973
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9999206
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.98866045
Data Recorder File Index is 7.,normal,normal,0.99996555
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9979785
Target lost. QuickShots stopped,low,low,0.99933785
Aircraft will automatically descend in nnn,medium,normal,0.99953485
Obstacle Avoidance disabled. Fly with caution,low,normal,0.8803194
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999848
Critical low battery. Return to home or land promptly,medium,medium,0.9998554
Switched to T (Tripod)-mode.,normal,normal,0.999838
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9321642
Subject too Large. Move Away and retry,low,low,0.99989355
Low battery. Recharge promptly,medium,medium,0.99989665
GPS Position Mismatch.,medium,normal,0.986026
APAS has been enabled,normal,normal,0.99885297
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9998336
Data Recorder File Index is 3.,normal,normal,0.99996245
RTK Base Station Data Not Received,normal,normal,0.99800223
Cache Space Full,medium,low,0.9608804
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.99951184
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9996594
Gimbal Roll Limit Reached.,low,low,0.9999331
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999733
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999571
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998964
Motor nnn propeller detached or installed incorrectly,high,high,0.96783876
RTH : Ascending to RTH altitude.,normal,normal,0.99466336
ActiveTrack Flight Paused,low,medium,0.8700518
Aircraft is too far away,medium,low,0.99856806
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.91243935
Capture Failed Cannot enter Pano mode,low,low,0.9999138
RTH Altitude : 65FT.,normal,normal,0.99984837
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996555
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9964011
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99843043
Strong Interference Now. Fly with caution.,low,low,0.9998641
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.84474736
Data Recorder File Index is 45.,normal,normal,0.99996567
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9999019
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9999038
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99964595
Compass data error. Please contact DJI Support,low,low,0.9998286
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99250257
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4578596
Battery nnn requires maintenance,low,medium,0.94922405
Forward Obstacle Sensing not Working.,low,low,0.99986637
Warning: Command Timeout,medium,medium,0.9998542
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99934536
Gimbal Recenter,normal,normal,0.99949765
Critical Low Battery,medium,medium,0.9996953
Cannot takeoff in a no-fly zone,low,medium,0.999231
