message,label,pred,prob
Propulsion output has been limited to ensure battery health.,normal,normal,0.37026393
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97215617
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.78866565
Large Wind Velocity. Fly with caution.,medium,medium,0.85150737
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6896326
Critically low power. Aircraft is landing,medium,medium,0.8967339
High wind velocity. Fly with caution.,medium,medium,0.9494531
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.64522403
Aircraft flight control obtained by remote controller B,normal,normal,0.94123405
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9579289
Gimbal Pitch Limit Reached.,low,low,0.90195996
Drag a box around or tap a target on screen. Then tap Go.,normal,medium,0.4850404
Remote controller signal weak. Adjust remote controller antennas,low,low,0.79100394
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.7860666
Data Recorder File Index is 7.,normal,normal,0.996644
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.76423144
Target lost. QuickShots stopped,low,low,0.90287036
Aircraft will automatically descend in nnn,medium,normal,0.9106807
Obstacle Avoidance disabled. Fly with caution,low,low,0.59608144
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9451282
Critical low battery. Return to home or land promptly,medium,medium,0.97986346
Switched to T (Tripod)-mode.,normal,normal,0.9921191
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.7312182
Subject too Large. Move Away and retry,low,low,0.9199515
Low battery. Recharge promptly,medium,medium,0.9720296
GPS Position Mismatch.,medium,normal,0.9617455
APAS has been enabled,normal,normal,0.9418329
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.71793413
Data Recorder File Index is 3.,normal,normal,0.9962715
RTK Base Station Data Not Received,normal,low,0.6496852
Cache Space Full,medium,low,0.7118928
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.95282745
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9455293
Gimbal Roll Limit Reached.,low,low,0.9398052
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98644304
Cannot Track Subject. Cannot Identify Subject,low,low,0.9627787
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98130965
Motor nnn propeller detached or installed incorrectly,high,high,0.5699138
RTH : Ascending to RTH altitude.,normal,normal,0.9483484
ActiveTrack Flight Paused,low,normal,0.7636004
Aircraft is too far away,medium,low,0.58239657
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.4608122
Capture Failed Cannot enter Pano mode,low,low,0.96407115
RTH Altitude : 65FT.,normal,normal,0.9943802
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.59001577
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7718904
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8973446
Strong Interference Now. Fly with caution.,low,low,0.85058105
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.43633598
Data Recorder File Index is 45.,normal,normal,0.9965808
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9820015
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9020914
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9901058
Compass data error. Please contact DJI Support,low,low,0.96312195
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.42695522
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.47251606
Battery nnn requires maintenance,low,medium,0.61728823
Forward Obstacle Sensing not Working.,low,normal,0.61763895
Warning: Command Timeout,medium,medium,0.95329523
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9086783
Gimbal Recenter,normal,normal,0.9554768
Critical Low Battery,medium,medium,0.7986478
Cannot takeoff in a no-fly zone,low,low,0.59494174
