message,label,pred,prob
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9838643
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8140456
Large Wind Velocity. Fly with caution.,medium,medium,0.9034534
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.84252983
Critically low power. Aircraft is landing,medium,medium,0.7733404
High wind velocity. Fly with caution.,medium,medium,0.9584922
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.94922125
Aircraft flight control obtained by remote controller B,normal,normal,0.98434687
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.87770706
Gimbal Pitch Limit Reached.,low,low,0.89204836
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.75964797
Remote controller signal weak. Adjust remote controller antennas,low,medium,0.50711876
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9467275
Data Recorder File Index is 7.,normal,normal,0.992789
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.675041
Target lost. QuickShots stopped,low,low,0.61953235
Aircraft will automatically descend in nnn,medium,normal,0.9806563
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9483817
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9534328
Critical low battery. Return to home or land promptly,medium,medium,0.9551736
Switched to T (Tripod)-mode.,normal,normal,0.9896097
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.91489625
Subject too Large. Move Away and retry,low,low,0.9435308
Low battery. Recharge promptly,medium,medium,0.9721901
GPS Position Mismatch.,medium,normal,0.9851007
APAS has been enabled,normal,normal,0.91431254
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9636062
Data Recorder File Index is 3.,normal,normal,0.9927811
RTK Base Station Data Not Received,normal,normal,0.9451947
Cache Space Full,medium,low,0.64211386
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.95962733
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97655267
Gimbal Roll Limit Reached.,low,low,0.91133815
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.92377007
Cannot Track Subject. Cannot Identify Subject,low,low,0.9195206
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9879624
Motor nnn propeller detached or installed incorrectly,high,high,0.7558202
RTH : Ascending to RTH altitude.,normal,normal,0.98774815
ActiveTrack Flight Paused,low,medium,0.88794404
Aircraft is too far away,medium,low,0.4386112
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.7979455
Capture Failed Cannot enter Pano mode,low,low,0.9293073
RTH Altitude : 65FT.,normal,normal,0.98911124
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.91221225
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.8512474
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.49545407
Strong Interference Now. Fly with caution.,low,low,0.6311084
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.7280414
Data Recorder File Index is 45.,normal,normal,0.99274457
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9867503
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9691384
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9913755
Compass data error. Please contact DJI Support,low,low,0.9100884
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.884766
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.5729922
Battery nnn requires maintenance,low,medium,0.9487811
Forward Obstacle Sensing not Working.,low,low,0.45793614
Warning: Command Timeout,medium,medium,0.9155807
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9763396
Gimbal Recenter,normal,normal,0.97115123
Critical Low Battery,medium,medium,0.957019
Cannot takeoff in a no-fly zone,low,medium,0.82804865
