message,label,pred,prob
Aircraft flight control obtained by remote controller B,normal,normal,0.9977642
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99101955
Gimbal Pitch Limit Reached.,low,low,0.99375993
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.99305964
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99159944
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,medium,0.74765664
Data Recorder File Index is 7.,normal,normal,0.99814045
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.99321634
Target lost. QuickShots stopped,low,low,0.9940095
Aircraft will automatically descend in nnn,medium,normal,0.99749196
Obstacle Avoidance disabled. Fly with caution,low,low,0.9894382
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99416286
Critical low battery. Return to home or land promptly,medium,medium,0.981262
Switched to T (Tripod)-mode.,normal,normal,0.9980641
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.88604265
Subject too Large. Move Away and retry,low,low,0.9934767
Low battery. Recharge promptly,medium,medium,0.979235
GPS Position Mismatch.,medium,normal,0.997401
APAS has been enabled,normal,normal,0.9962202
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.94790465
Data Recorder File Index is 3.,normal,normal,0.99815303
RTK Base Station Data Not Received,normal,normal,0.99756783
Cache Space Full,medium,low,0.99125904
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.99013174
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99760675
Gimbal Roll Limit Reached.,low,low,0.99423665
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9940737
Cannot Track Subject. Cannot Identify Subject,low,low,0.99091655
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99790454
Motor nnn propeller detached or installed incorrectly,high,high,0.35422322
RTH : Ascending to RTH altitude.,normal,normal,0.9980835
ActiveTrack Flight Paused,low,normal,0.9967062
Aircraft is too far away,medium,low,0.9879089
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.35673684
Capture Failed Cannot enter Pano mode,low,low,0.9937728
RTH Altitude : 65FT.,normal,normal,0.99808735
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9290395
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.9601362
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.68292636
Strong Interference Now. Fly with caution.,low,low,0.9923064
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.88873285
Data Recorder File Index is 45.,normal,normal,0.99813557
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9978048
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9733164
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979668
Compass data error. Please contact DJI Support,low,low,0.9848445
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7952935
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,normal,0.98225015
Battery nnn requires maintenance,low,medium,0.9151673
Forward Obstacle Sensing not Working.,low,low,0.9924706
Warning: Command Timeout,medium,medium,0.9764761
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9974349
Gimbal Recenter,normal,normal,0.995235
Critical Low Battery,medium,medium,0.9809306
Cannot takeoff in a no-fly zone,low,low,0.94544286
