message,label,pred,prob
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9689952
Compass data error. Please contact DJI Support,low,low,0.97835815
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.55176073
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4888256
Battery nnn requires maintenance,low,medium,0.92009264
Forward Obstacle Sensing not Working.,low,low,0.991159
Warning: Command Timeout,medium,medium,0.9829658
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9397394
Gimbal Recenter,normal,normal,0.8641408
Critical Low Battery,medium,medium,0.9836642
Cannot takeoff in a no-fly zone,low,medium,0.5290515
