message,label,pred,prob
Critically low power. Aircraft is landing,medium,medium,0.99979955
High wind velocity. Fly with caution.,medium,medium,0.9998797
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99777395
Aircraft flight control obtained by remote controller B,normal,normal,0.99994683
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998864
Gimbal Pitch Limit Reached.,low,low,0.99926203
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6364539
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99921584
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9999503
Data Recorder File Index is 7.,normal,normal,0.9999877
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9974254
Target lost. QuickShots stopped,low,low,0.9387647
Aircraft will automatically descend in nnn,medium,normal,0.9999329
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9956644
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999387
Critical low battery. Return to home or land promptly,medium,medium,0.999956
Switched to T (Tripod)-mode.,normal,normal,0.9999461
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6116764
Subject too Large. Move Away and retry,low,low,0.9998047
Low battery. Recharge promptly,medium,medium,0.99990416
GPS Position Mismatch.,medium,normal,0.9261727
APAS has been enabled,normal,normal,0.9996598
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9995161
Data Recorder File Index is 3.,normal,normal,0.99998724
RTK Base Station Data Not Received,normal,normal,0.98257506
Cache Space Full,medium,low,0.936073
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.99763787
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9999112
Gimbal Roll Limit Reached.,low,low,0.99973303
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999479
Cannot Track Subject. Cannot Identify Subject,low,low,0.99988043
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9999627
Motor nnn propeller detached or installed incorrectly,high,high,0.5060621
RTH : Ascending to RTH altitude.,normal,normal,0.99968445
ActiveTrack Flight Paused,low,normal,0.8987448
Aircraft is too far away,medium,low,0.9775162
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.97332305
Capture Failed Cannot enter Pano mode,low,low,0.9999181
RTH Altitude : 65FT.,normal,normal,0.99976736
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9989754
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.9918418
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9994406
Strong Interference Now. Fly with caution.,low,low,0.9978866
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.99412835
Data Recorder File Index is 45.,normal,normal,0.99998593
Auxiliary Bottom Light set to automatic mode,normal,normal,0.999954
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.999736
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999552
Compass data error. Please contact DJI Support,low,low,0.9999286
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99797195
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.784794
Battery nnn requires maintenance,low,medium,0.9994561
Forward Obstacle Sensing not Working.,low,low,0.9967739
Warning: Command Timeout,medium,medium,0.99948335
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9999331
Gimbal Recenter,normal,normal,0.9981621
Critical Low Battery,medium,medium,0.9981194
Cannot takeoff in a no-fly zone,low,low,0.9990332
