message,label,pred,prob
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99982977
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9947359
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.8937124
Locating Landing Point,normal,normal,0.9997079
Aircraft is flying back to the start point,normal,normal,0.99943656
Ensure control sticks are centered during takeoff,normal,normal,0.99928254
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9997917
Propulsion output has been limited to ensure battery health.,normal,medium,0.73858887
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999426
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9996878
Large Wind Velocity. Fly with caution.,medium,medium,0.9993135
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9995802
Critically low power. Aircraft is landing,medium,medium,0.99973196
High wind velocity. Fly with caution.,medium,medium,0.99962234
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9997844
Aircraft flight control obtained by remote controller B,normal,normal,0.99984145
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9994468
Gimbal Pitch Limit Reached.,low,low,0.8973619
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.8657154
Remote controller signal weak. Adjust remote controller antennas,low,low,0.98189247
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99820054
Data Recorder File Index is 7.,normal,normal,0.9999323
Braking now! No use to move the stick right. Avoid the obstacle,low,medium,0.912962
Target lost. QuickShots stopped,low,low,0.9924064
Aircraft will automatically descend in nnn,medium,normal,0.9997274
Obstacle Avoidance disabled. Fly with caution,low,normal,0.99915504
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998808
Critical low battery. Return to home or land promptly,medium,medium,0.99976796
Switched to T (Tripod)-mode.,normal,normal,0.99992144
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.6207781
Subject too Large. Move Away and retry,low,low,0.9999018
Low battery. Recharge promptly,medium,medium,0.9995956
GPS Position Mismatch.,medium,normal,0.9989753
APAS has been enabled,normal,normal,0.999161
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9997441
Data Recorder File Index is 3.,normal,normal,0.99992883
RTK Base Station Data Not Received,normal,normal,0.99974877
Cache Space Full,medium,low,0.98633236
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7809335
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.999775
Gimbal Roll Limit Reached.,low,low,0.93492573
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99989307
Cannot Track Subject. Cannot Identify Subject,low,low,0.99977034
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99987483
Motor nnn propeller detached or installed incorrectly,high,high,0.9943252
RTH : Ascending to RTH altitude.,normal,normal,0.9993942
ActiveTrack Flight Paused,low,medium,0.99187475
Aircraft is too far away,medium,low,0.99851066
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.91501206
Capture Failed Cannot enter Pano mode,low,low,0.9998405
RTH Altitude : 65FT.,normal,normal,0.9998148
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.997271
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.99900514
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9384692
Strong Interference Now. Fly with caution.,low,low,0.99931157
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.8942922
Data Recorder File Index is 45.,normal,normal,0.99992573
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99985695
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9997067
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999056
Compass data error. Please contact DJI Support,low,low,0.99926907
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99361753
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.8372297
Battery nnn requires maintenance,low,medium,0.9976992
Forward Obstacle Sensing not Working.,low,low,0.9994579
Warning: Command Timeout,medium,medium,0.9993362
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99975556
Gimbal Recenter,normal,normal,0.9998852
Critical Low Battery,medium,medium,0.9997466
Cannot takeoff in a no-fly zone,low,medium,0.9662207
