message,label,pred,prob
Remote controller signal weak. Adjust remote controller antennas,low,low,0.94494283
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9726403
Data Recorder File Index is 7.,normal,normal,0.9998715
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8532087
Target lost. QuickShots stopped,low,low,0.98783946
Aircraft will automatically descend in nnn,medium,normal,0.99791247
Obstacle Avoidance disabled. Fly with caution,low,normal,0.99047136
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99846303
Critical low battery. Return to home or land promptly,medium,medium,0.9987739
Switched to T (Tripod)-mode.,normal,normal,0.99931765
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6862842
Subject too Large. Move Away and retry,low,low,0.9960794
Low battery. Recharge promptly,medium,medium,0.9988531
GPS Position Mismatch.,medium,normal,0.9920887
APAS has been enabled,normal,normal,0.9977779
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99329996
Data Recorder File Index is 3.,normal,normal,0.9998609
RTK Base Station Data Not Received,normal,normal,0.9974873
Cache Space Full,medium,normal,0.5488135
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.9445322
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9858466
Gimbal Roll Limit Reached.,low,low,0.99860543
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9961092
Cannot Track Subject. Cannot Identify Subject,low,low,0.9976585
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9996232
Motor nnn propeller detached or installed incorrectly,high,high,0.7750455
RTH : Ascending to RTH altitude.,normal,normal,0.9989309
ActiveTrack Flight Paused,low,normal,0.8653829
Aircraft is too far away,medium,low,0.46846616
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.50309587
Capture Failed Cannot enter Pano mode,low,low,0.99805766
RTH Altitude : 65FT.,normal,normal,0.9994079
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9869283
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9767293
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.68296534
Strong Interference Now. Fly with caution.,low,low,0.9905019
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.8829428
Data Recorder File Index is 45.,normal,normal,0.9998441
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9986394
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9867964
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995215
Compass data error. Please contact DJI Support,low,low,0.99506867
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.95698196
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.48713472
Battery nnn requires maintenance,low,medium,0.89822936
Forward Obstacle Sensing not Working.,low,low,0.8660401
Warning: Command Timeout,medium,medium,0.99602723
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9983456
Gimbal Recenter,normal,normal,0.9964276
Critical Low Battery,medium,medium,0.5404269
Cannot takeoff in a no-fly zone,low,medium,0.9527701
