message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9999727
Obstacle Avoidance Disabled.,normal,normal,0.9997391
RTH Altitude : 65FT.,normal,normal,0.99993014
GPS Position Mismatch.,medium,medium,0.9999727
Aircraft takeoff altitude error. Restart aircraft,low,high,0.78001225
Landing Gear Lowered.,normal,normal,0.99997556
Landing Gear Lowered.,normal,normal,0.99997556
Landing Gear Raising.,normal,normal,0.99998534
Attitude is too large.,low,low,0.9999709
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Tap the screen lightly to focus.,normal,normal,0.9999249
Downlink Lost.,low,low,0.99998736
Braking now! Return sticks to midpoints first.,low,low,0.99997616
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99883443
Accelerator is Over Range,medium,medium,0.862012
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99855417
Strong Remote Controller Interference.,medium,medium,0.9997472
Landing.,normal,normal,0.9999776
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99996793
GPS Position Mismatch.,medium,medium,0.9999727
Set Flight Mode to GPS to fly safe,normal,normal,0.9999021
GPS Position Mismatch.,medium,medium,0.9999727
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9260146
Home Point Recorded.,normal,normal,0.9999809
GPS Position Mismatch.,medium,medium,0.9999727
RTH : Ascending to RTH altitude.,normal,normal,0.9997255
GPS Position Mismatch.,medium,medium,0.9999727
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99981433
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998648
GPS Position Mismatch.,medium,medium,0.9999727
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9995359
GPS Position Mismatch.,medium,medium,0.9999727
Ambient Light too Weak,low,low,0.99980253
GPS Position Mismatch.,medium,medium,0.9999727
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
RTH altitude adjusted to nnn,normal,normal,0.9978264
Landing.,normal,normal,0.9999776
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99996793
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
RTH : Cruise.,normal,normal,0.9996728
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9999682
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999496
Flight Mode Set to Attitude,normal,normal,0.9999205
GPS Position Mismatch.,medium,medium,0.9999727
Taking Off.,normal,normal,0.99997044
GPS Position Mismatch.,medium,medium,0.9999727
Precision Landing. Correcting Landing Position.,normal,normal,0.99995995
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Taking Off.,normal,normal,0.99997044
Cannot send ActiveTrack command,medium,low,0.99373204
GPS Position Mismatch.,medium,medium,0.9999727
Locating Landing Point,normal,normal,0.999969
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99958915
GPS Position Mismatch.,medium,medium,0.9999727
Compass initialization failed. Restart aircraft,low,low,0.99989796
GPS Position Mismatch.,medium,medium,0.9999727
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Landing.,normal,normal,0.9999776
GPS Position Mismatch.,medium,medium,0.9999727
Landing.,normal,normal,0.9999776
Landing Canceled.,normal,normal,0.9999014
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9994043
Landing.,normal,normal,0.9999776
Landing Gear Raising.,normal,normal,0.99998534
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
GPS Position Mismatch.,medium,medium,0.9999727
In Flight.,normal,normal,0.9998062
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9933529
Strong Interference. Fly with caution.,low,low,0.99996376
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8705155
GPS Position Mismatch.,medium,medium,0.9999727
Landing Gear Raised.,normal,normal,0.99997926
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Gyroscope initialization failed. Restart aircraft,medium,low,0.99982625
Aircraft is entering a restricted area,high,high,0.99879754
Home Point Updated.,normal,normal,0.9999758
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997365
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999634
Downlink Lost.,low,low,0.99998736
Strong wireless interference. Please fly with caution.,low,low,0.99996746
GPS Position Mismatch.,medium,medium,0.9999727
Downlink Lost.,low,low,0.99998736
Gimbal Roll Limit Reached.,low,low,0.9999831
Exited Visual Avoidance System.,normal,normal,0.99993503
Landing Gear Lowering.,normal,normal,0.99998426
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Compass direction is not the same with IMU,medium,low,0.8528027
Yaw Error.,low,low,0.9999604
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.998326
Set Flight Mode to GPS to fly safe,normal,normal,0.9999021
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9995259
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.996983
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Failed to cancel landing,low,low,0.93488884
Data Recorder File Index is 45.,normal,normal,0.99994504
RTK Base Station Data Not Received,normal,low,0.99829394
GPS Position Mismatch.,medium,medium,0.9999727
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997365
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9976636
GPS Position Mismatch.,medium,medium,0.9999727
Return-to-Home Altitude : 98FT.,normal,normal,0.99995196
Landing Gear Raised.,normal,normal,0.99997926
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Home Point Updated.,normal,normal,0.9999758
Downlink Lost.,low,low,0.99998736
Home Point Updated.,normal,normal,0.9999758
Satellite positioning off. Fly with Caution.,low,low,0.9999838
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
Large Wind Velocity. Fly with caution.,medium,medium,0.99974936
GPS Position Mismatch.,medium,medium,0.9999727
Gimbal Yaw Limit Reached,low,low,0.9999838
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Data Recorder File Index is 7.,normal,normal,0.9999442
GPS Position Mismatch.,medium,medium,0.9999727
Taking off.,normal,normal,0.99994874
GPS Position Mismatch.,medium,medium,0.9999727
Landing.,normal,normal,0.9999776
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997365
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Critical low battery. Recharge promptly,medium,medium,0.99676585
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997365
Home Point Recorded.,normal,normal,0.9999809
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Attitude is too large.,low,low,0.9999709
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998367
Exited Visual Avoidance System.,normal,normal,0.99993503
Taking Off.,normal,normal,0.99997044
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9995468
Precision Landing. Rectifying aircraft position.,normal,normal,0.99998
Landing Gear Raised.,normal,normal,0.99997926
GPS Position Mismatch.,medium,medium,0.9999727
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9995646
"Battery cell broken, please replace the battery",medium,medium,0.48371914
Home Point Recorded.,normal,normal,0.9999809
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996197
Remote controller assisted takeoff initiated.,normal,normal,0.9999459
Landing Gear Raised.,normal,normal,0.99997926
Forward Obstacle Sensing is not functioning.,low,low,0.9999763
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
GPS Position Mismatch.,medium,medium,0.9999727
Taking Off.,normal,normal,0.99997044
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.8954717
Strong wireless interference. Please fly with caution.,low,low,0.99996746
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9887728
Aircraft out of Range,medium,medium,0.99968517
Taking Off.,normal,normal,0.99997044
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997216
GPS Position Mismatch.,medium,medium,0.9999727
Landing.,normal,normal,0.9999776
Descending. Exited Visual Avoidance System,normal,normal,0.9997172
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99963546
Precision Landing. Correcting Landing Position.,normal,normal,0.99995995
Aircraft processor overheated. Automatically returning to home,high,high,0.9787083
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.61700594
Downlink Lost.,low,low,0.99998736
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9772372
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99902105
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
GPS Position Mismatch.,medium,medium,0.9999727
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
Precision Landing. Rectifying aircraft position.,normal,normal,0.99998
Tap the screen to focus.,normal,normal,0.9999504
Braking now! Return sticks to midpoints first.,low,low,0.99997616
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99955565
GPS Position Mismatch.,medium,medium,0.9999727
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8296911
GPS Position Mismatch.,medium,medium,0.9999727
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996197
GPS Position Mismatch.,medium,medium,0.9999727
Take off in P-Mode,normal,normal,0.999882
Braking now! Return sticks to midpoints first.,low,low,0.99997616
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999677
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Taking Off.,normal,normal,0.99997044
Strong wireless interference. Please fly with caution.,low,low,0.99996746
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999651
Home Point Recorded.,normal,normal,0.9999809
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Tap the screen lightly to focus.,normal,normal,0.9999249
Warning: Critically low battery. Please change the battery,medium,high,0.7008163
GPS Position Mismatch.,medium,medium,0.9999727
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
Downlink Lost.,low,low,0.99998736
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99997365
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99982893
Motor nnn propeller detached or installed incorrectly,high,high,0.936014
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
RTH : Cruise.,normal,normal,0.9996728
RTH Altitude : 65FT.,normal,normal,0.99993014
GPS Position Mismatch.,medium,medium,0.9999727
Switched to S (Sport)-mode.,normal,normal,0.99992
Downlink Restored (after 0m 1s).,normal,normal,0.9999285
GPS Position Mismatch.,medium,medium,0.9999727
Attitude is too large.,low,low,0.9999709
GPS Position Mismatch.,medium,medium,0.9999727
Compass Error. Compass disconnected,low,low,0.9999447
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9929559
GPS Position Mismatch.,medium,medium,0.9999727
Large Wind Velocity.,medium,medium,0.9999293
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996197
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99594146
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999821
Home Point Updated.,normal,normal,0.9999758
Aircraft power insufficient. Fly with caution,medium,medium,0.5789566
Strong Interference. Fly with caution.,low,low,0.99996376
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998708
Downlink Restored (after 0m 2.2s).,normal,normal,0.99989474
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
IMU calibration required. Calibrate IMU,low,low,0.9987348
Landing Gear Lowered.,normal,normal,0.99997556
Descending. Exited Visual Avoidance System,normal,normal,0.9997172
GPS Position Mismatch.,medium,medium,0.9999727
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.87156045
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.4443172
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99994135
Attitude is too large.,low,low,0.9999709
Gimbal Pitch Limit Reached.,low,low,0.99998033
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9995359
GPS Position Mismatch.,medium,medium,0.9999727
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999614
GPS Position Mismatch.,medium,medium,0.9999727
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999634
Data Recorder File Index is 19.,normal,normal,0.99994826
GPS Position Mismatch.,medium,medium,0.9999727
Max altitude reached (Altitude limit: nnn) ,low,low,0.5774572
Landing Gear Raising. Home Point Recorded,normal,normal,0.99998057
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996197
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998747
Landing Gear Lowering.,normal,normal,0.99998426
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Drone is Vibrating,low,medium,0.6257242
GPS Position Mismatch.,medium,medium,0.9999727
Downlink Restored (after 0m 1.2s).,normal,normal,0.99989545
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9977422
GPS Position Mismatch.,medium,medium,0.9999727
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
GPS Position Mismatch.,medium,medium,0.9999727
Landing Gear Raising.,normal,normal,0.99998534
Aircraft battery level low. Return to home promptly,medium,medium,0.95490116
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99981433
GPS Position Mismatch.,medium,medium,0.9999727
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Gimbal Pitch Limit Reached.,low,low,0.99998033
SD card speed low. Change card,low,medium,0.9939188
Backward Obstacle Sensing is not functioning.,low,low,0.9999579
Switched to P (Positioning)-mode.,normal,normal,0.99970007
Correcting Landing Position,normal,normal,0.99992275
API Automatic Return Home,normal,normal,0.9981178
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Cannot Identify Subject,low,low,0.99993515
PalmControl in Process,normal,normal,0.99961543
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.76626116
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999535
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.97536725
Gimbal Pitch Limit Reached.,low,low,0.99998033
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.50580287
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
Taking Off.,normal,normal,0.99997044
GPS Position Mismatch.,medium,medium,0.9999727
Home Point Updated.,normal,normal,0.9999758
Taking Off.,normal,normal,0.99997044
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.62661695
Precision Landing. Rectifying aircraft position.,normal,normal,0.99998
Compass Error. Compass direction is not the same with IMU,low,low,0.99979204
GPS Position Mismatch.,medium,medium,0.9999727
PalmControl in Process,normal,normal,0.99961543
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9995449
Aircraft out of Range,medium,medium,0.99968517
Home Point Recorded.,normal,normal,0.9999809
Aircraft settings updated to comply with national regulations,normal,normal,0.9954573
Strong wireless interference. Please fly with caution.,low,low,0.99996746
GPS Position Mismatch.,medium,medium,0.9999727
QuickShot has ended,normal,normal,0.9946784
GPS Position Mismatch.,medium,medium,0.9999727
High wind velocity. Fly with caution.,medium,medium,0.999876
GPS Position Mismatch.,medium,medium,0.9999727
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9996253
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.7955525
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Downlink Restored (after 0m 1.5s).,normal,normal,0.99987435
Data Recorder File Index is 8.,normal,normal,0.99994206
Precision Landing. Rectifying aircraft position.,normal,normal,0.99998
GPS Position Mismatch.,medium,medium,0.9999727
Data Recorder File Index is 5.,normal,normal,0.9999473
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998367
Satellite positioning off. Fly with Caution.,low,low,0.9999838
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
GPS Position Mismatch.,medium,medium,0.9999727
Vision systems and obstacle avoidance disabled,low,high,0.82769215
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99982893
Camera Settings Adjusted,normal,normal,0.99894387
Data Recorder File Index is 21.,normal,normal,0.99994755
Downlink Lost.,low,low,0.99998736
GPS Position Mismatch.,medium,medium,0.9999727
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999734
Backward Obstacle Sensing is not functioning.,low,low,0.9999579
Propulsion output has been limited to ensure battery health.,normal,normal,0.9949203
Taking Off.,normal,normal,0.99997044
Executing waypoint mission,normal,normal,0.9997694
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.58949137
